test_index,y_pred
9.0,73.8212850020999
11.0,56.32863693552837
28.0,109.84305632249072
36.0,48.10630561356367
38.0,60.9899557340301
57.0,42.18943190301763
61.0,82.3369408605098
62.0,82.3369408605098
75.0,88.79737130088017
79.0,84.66861845547703
89.0,127.206250074585
90.0,70.92225880288845
104.0,101.15524752225622
108.0,98.30270884869253
114.0,128.13869953833375
133.0,105.06715024379821
145.0,122.43405373487974
169.0,100.69339017282448
172.0,139.23196240454547
176.0,95.06572225940465
191.0,116.22507119399882
223.0,170.70122498708054
234.0,112.30661494329672
255.0,113.98930635436056
264.0,137.91801817255975
278.0,140.91047986237766
338.0,158.69401583430556
347.0,160.79662030414295
357.0,239.5830536316622
372.0,142.16052678211884
373.0,142.14142353745217
386.0,137.73204858919246
389.0,130.46904103946883
395.0,136.58526621774138
396.0,137.74681945926534
412.0,130.4220909206607
417.0,143.30945497535333
444.0,127.52040147026321
449.0,127.2535847395601
454.0,134.07415302076618
456.0,134.07895346727958
460.0,134.07621035498607
475.0,156.51615460037658
491.0,158.96713870517635
498.0,166.9249880492622
499.0,159.2715872689838
501.0,147.37410140273153
504.0,166.93908440677808
539.0,165.1989932080361
568.0,168.01133223530735
587.0,163.96740320880338
595.0,165.88386338334715
604.0,176.04574236847486
616.0,176.018779347212
652.0,183.01925224597665
657.0,180.04440042012186
662.0,161.73944085524374
667.0,187.14963354128952
671.0,157.05753419274117
675.0,172.71074319805427
688.0,166.56628019844186
697.0,187.8223746025252
708.0,181.42937046739564
713.0,194.95504735712177
717.0,183.7656202309455
728.0,188.23909337706812
731.0,182.1206304779954
732.0,182.4825354377689
734.0,181.92309936377217
735.0,172.94627717185824
738.0,171.52455949679472
739.0,147.27137822666248
750.0,214.54204938089254
753.0,194.67725465365368
760.0,182.5268218122793
783.0,164.68090982604429
814.0,163.37315098917009
823.0,172.9987007439837
825.0,187.80858415043292
826.0,187.81704267357247
828.0,187.71740794736718
848.0,220.23721372564012
850.0,213.40383323204912
852.0,213.55942313345042
868.0,190.2596602372015
872.0,231.91855633654347
875.0,167.13441820904984
882.0,185.26182024022376
884.0,185.26182024022376
885.0,216.1021419103737
890.0,216.1342293261597
894.0,210.83118932444097
908.0,213.9671473745576
912.0,207.5441769840146
919.0,201.46250279419985
924.0,232.2217518366084
933.0,161.51262760240218
934.0,179.6039896679173
945.0,227.40378202123532
947.0,189.15301158626346
953.0,177.26575376964308
958.0,239.13185185960185
967.0,49.89547596592558
969.0,217.9897763255841
970.0,217.99360769585758
977.0,191.33731582939447
1024.0,180.2604428970609
1031.0,222.56149152313458
1032.0,217.71263036835296
1035.0,218.48658066154314
1042.0,219.7649586739741
1048.0,192.3066676810132
1065.0,230.88876885778166
1088.0,194.48132631763576
1093.0,160.00412686436096
1097.0,284.322643868216
1098.0,284.3557946918319
1117.0,231.1701586520095
1140.0,230.713420270543
1149.0,203.39968014321687
1155.0,279.88118084348946
1156.0,279.8961190261035
1161.0,279.7514173839469
1167.0,-178.77227803383437
1172.0,278.6782914025565
1174.0,244.90113140480946
1177.0,243.12122140676422
1192.0,303.74000773048795
1216.0,325.7966464722359
1217.0,325.7966464722359
1226.0,331.281734999856
1234.0,316.10944213365667
1239.0,181.29614887254309
1242.0,192.11727592919135
1258.0,195.65749517675943
1261.0,195.74274987878255
1278.0,241.10604742497583
1301.0,289.9531319860133
1303.0,320.01428502295687
1325.0,256.9626829325854
1326.0,256.9626829325854
1340.0,357.5728984971996
1343.0,352.99427960624917
1344.0,184.35024998987285
1347.0,160.95424527711668
1366.0,111.9453928190984
1375.0,286.1260288623563
1376.0,286.13006291820295
1391.0,237.37338060455056
1418.0,235.09242775634232
1436.0,260.64593364350947
1470.0,248.12127168936797
1474.0,257.3496216510863
1486.0,299.3535821167351
1512.0,280.39660778604696
1530.0,254.75703342888949
1536.0,277.6639214467706
1540.0,259.31115904550336
1541.0,259.3311190298256
1551.0,324.7417706163143
1560.0,399.0368653292727
1567.0,286.85965331381124
1591.0,291.3145100588687
1600.0,291.2040369146713
1601.0,328.615063428506
1603.0,345.56685636753457
1627.0,323.09650301334534
1628.0,323.09953514927804
1640.0,393.9100196210503
1646.0,343.5100632888049
1666.0,255.66627620050087
1675.0,389.25301065312203
1681.0,428.6169622873814
1691.0,314.87215144306344
1701.0,400.48758922238824
1716.0,408.05136165954525
1722.0,507.7353956960252
1723.0,408.0932886087768
1741.0,434.4029967101334
1760.0,468.13097663985
