test_index,y_true
0,15
8,9
14,10
20,11
27,12
28,15
34,13
57,8
64,8
66,12
78,11
84,14
100,7
110,9
111,9
121,7
126,6
133,7
145,10
171,7
190,13
196,11
213,9
231,14
232,22
246,13
248,7
264,6
265,11
273,15
286,10
293,19
296,6
322,11
326,7
333,5
339,15
342,12
343,12
346,9
373,14
409,8
415,15
418,16
419,13
432,18
434,13
438,9
478,21
515,6
527,14
532,12
539,10
549,11
550,17
556,14
562,11
588,14
591,9
616,12
620,10
622,12
626,10
628,21
681,10
701,14
704,9
722,15
726,10
749,15
767,9
769,17
771,8
793,12
812,6
813,5
833,7
838,8
849,10
872,9
880,11
889,11
914,7
918,7
921,5
936,7
937,7
938,6
953,7
955,8
989,9
998,8
1019,11
1020,10
1031,9
1033,10
1039,6
1058,4
1060,7
1076,7
1079,7
1090,6
1111,8
1115,9
1118,9
1137,10
1140,9
1149,9
1158,9
1160,9
1178,9
1181,10
1248,8
1264,8
1274,8
1284,9
1298,10
1312,9
1317,10
1321,9
1342,10
1352,10
1353,11
1368,10
1370,10
1372,12
1375,10
1391,9
1393,10
1410,10
1419,12
1425,12
1431,7
1450,7
1451,8
1455,8
1463,9
1467,7
1486,9
1488,9
1489,11
1510,10
1512,9
1514,11
1521,12
1525,11
1541,7
1544,6
1554,8
1560,6
1563,10
1569,8
1577,8
1578,8
1627,9
1628,9
1633,10
1634,10
1664,9
1669,10
1677,9
1681,11
1685,10
1689,10
1703,10
1706,10
1713,10
1714,10
1725,9
1732,12
1755,7
1767,7
1782,10
1784,8
1786,8
1819,11
1829,6
1835,7
1841,7
1843,8
1854,8
1863,9
1867,9
1885,9
1886,9
1915,11
1918,11
1934,9
1957,16
1965,11
1980,10
1990,7
2000,9
2009,8
2013,10
2019,9
2021,9
2022,9
2047,6
2075,9
2078,8
2100,10
2102,9
2111,9
2122,11
2127,7
2140,10
2142,9
2147,12
2150,10
2164,5
2173,10
2174,13
2175,12
2179,14
2183,6
2189,10
2192,14
2194,13
2196,11
2199,21
2204,7
2216,7
2223,14
2238,8
2243,10
2249,12
2283,7
2306,12
2310,13
2312,8
2327,13
2338,17
2349,9
2353,17
2357,17
2360,11
2371,3
2372,12
2376,8
2391,10
2399,17
2401,12
2404,15
2420,13
2421,15
2454,5
2455,6
2459,20
2476,18
2495,12
2508,6
2520,9
2538,15
2539,13
2543,10
2567,6
2572,7
2573,8
2574,8
2579,7
2580,8
2605,9
2625,10
2627,5
2629,6
2637,7
2709,12
2711,3
2712,4
2714,5
2728,8
2736,7
2737,9
2739,7
2740,8
2744,11
2753,8
2757,9
2767,10
2779,9
2813,4
2814,4
2816,6
2823,7
2852,9
2909,9
2921,9
2932,10
2947,10
2956,12
2960,10
2966,10
2973,12
2988,9
3012,7
3016,7
3027,8
3040,10
3043,10
3057,13
3060,11
3073,10
3080,13
3081,14
3083,4
3091,10
3102,8
3112,7
3127,9
3129,10
3141,5
3145,13
3146,14
3147,13
3178,8
3184,13
3203,17
3215,11
3228,9
3232,13
3233,12
3245,13
3259,18
3260,13
3264,12
3265,14
3267,10
3286,14
3292,11
3300,16
3313,11
3321,11
3345,12
3367,17
3377,5
3394,13
3441,7
3446,8
3449,7
3451,8
3457,10
3467,10
3475,6
3480,8
3499,9
3503,11
3504,10
3517,11
3570,9
3584,11
3586,11
3588,12
3607,8
3617,9
3621,8
3624,9
3633,5
3648,9
3660,10
3665,9
3675,10
3699,11
3701,10
3710,11
3718,7
3730,9
3740,11
3743,12
3756,9
3759,9
3773,9
3796,11
3807,8
3831,10
3847,9
3864,5
3874,12
3887,9
3912,15
3928,10
3936,13
3938,10
3945,6
3954,7
3963,4
3970,6
3971,6
3972,8
3985,11
4004,10
4008,12
4012,8
4013,8
4018,8
4026,7
4034,7
4043,8
4045,9
4052,13
4053,10
4061,10
4064,9
4068,7
4078,10
4079,8
4090,11
4099,9
4109,8
4113,8
4126,11
4130,10
4132,10
4139,10
4140,10
4144,11
4150,7
4171,8
