test_index,y_pred
30.0,119338.6
32.0,124068.9
43.0,117772.6
56.0,126525.7
58.0,122860.6
63.0,116194.3
81.0,124094.6
99.0,129114.5
101.0,128215.6
107.0,119337.9
111.0,113190.7
128.0,125114.0
163.0,129357.0
192.0,127651.0
196.0,121249.0
198.0,117580.0
208.0,127.773
218.0,129247.1
231.0,126039.6
233.0,130204.6
236.0,126306.7
237.0,124392.4
240.0,122575.2
261.0,127694.2
270.0,117797.0
271.0,121423.4
277.0,128785.4
310.0,116812.5
316.0,124800.2
322.0,127094.7
324.0,122878.1
339.0,121020.1
350.0,130310.8
353.0,124977.4
354.0,120509.3
358.0,115827.7
365.0,134.0
367.0,130.46
371.0,120.33
374.0,114.90000000000002
382.0,125425.1
416.0,121287.0
422.0,131806.6
425.0,131427.4
426.0,130058.4
430.0,123325.1
432.0,119245.9
453.0,110722.0
461.0,126926.2
479.0,124764.4
513.0,128900.1
529.0,129297.7
534.0,124833.9
538.0,115224.0
544.0,130970.4
561.0,128190.2
583.0,126692.7
584.0,127842.0
591.0,121334.3
596.0,130210.0
599.0,133512.7
614.0,130095.9
629.0,132713.3
649.0,132095.5
651.0,126508.0
678.0,128275.8
701.0,121875.6
704.0,118423.7
705.0,114808.7
710.0,114.75
714.0,114.9
722.0,106.26000000000002
730.0,131.05999999999997
744.0,133958.4
759.0,135385.6
762.0,128052.4
782.0,130022.8
796.0,122956.5
799.0,132623.6
818.0,122926.9
829.0,122579.4
838.0,125992.8
843.0,128256.8
862.0,130.60999999999999
885.0,117944.5
888.0,124.17
909.0,127931.0
922.0,122577.4
932.0,113457.2
933.0,111839.3
950.0,126222.0
966.0,136723.6
967.0,136119.9
970.0,124991.2
973.0,131905.5
988.0,136320.1
998.0,133304.1
1004.0,132165.0
1007.0,126851.9
1010.0,133489.7
1018.0,125510.0
1024.0,134423.8
1029.0,121317.7
1046.0,122680.2
1050.0,129391.7
1054.0,134488.8
1063.0,135326.6
1068.0,122579.3
1078.0,131284.8
1080.0,128089.6
1114.0,121969.1
1119.0,130876.0
1157.0,126358.1
1159.0,125482.5
1160.0,123405.1
1167.0,117349.0
1168.0,121054.0
1170.0,125180.3
1173.0,127668.1
1185.0,126728.5
1190.0,125789.9
1197.0,118178.9
1212.0,127837.1
1213.0,131170.7
1235.0,123351.1
1236.0,122117.9
1239.0,120238.1
1247.0,132329.0
1262.0,131.222
1268.0,125874.8
1277.0,125972.1
1279.0,122403.1
1284.0,132531.3
1285.0,132690.9
1286.0,132173.9
1305.0,116732.4
1310.0,132959.9
1316.0,123801.8
1327.0,124681.0
1330.0,119449.8
1341.0,122047.2
1382.0,136248.8
1407.0,116.22
1435.0,118669.2
1448.0,120996.0
1450.0,116943.6
1462.0,121941.0
1469.0,110778.3
1470.0,111015.5
1481.0,124102.0
1493.0,118681.1
