test_index,y_pred
13.0,3.6160309475249997
17.0,3.9593659404605286
19.0,3.5852980462251045
20.0,3.615593564395709
24.0,3.3848946884828037
32.0,3.2052936705822823
34.0,3.5862628730308925
40.0,3.6252588582422556
60.0,3.6158884633891044
65.0,3.5458981001206284
79.0,3.9534930645108766
99.0,3.0193549724969913
106.0,3.617777484178595
109.0,3.744634825229056
132.0,3.6171367600296422
134.0,3.6156749883249417
152.0,3.8702678966541035
163.0,4.740260689287317
175.0,3.4874036802835127
176.0,3.617140164772553
