test_index,y_true
2.0,40.27
25.0,53.3
44.0,41.54
55.0,14.64
60.0,54.38
66.0,44.7
67.0,30.28
72.0,33.4
92.0,24.1
100.0,49.2
106.0,55.9
110.0,38.0
120.0,56.7
158.0,71.7
168.0,70.7
198.0,37.34
208.0,39.61
218.0,40.39
275.0,29.93
292.0,43.5
298.0,48.15
299.0,22.5
305.0,41.89
306.0,48.28
307.0,51.04
310.0,35.23
314.0,21.02
327.0,55.83
331.0,52.5
332.0,60.32
336.0,51.33
352.0,51.43
355.0,47.71
362.0,61.99
371.0,30.22
411.0,23.08
423.0,29.75
425.0,32.9
430.0,24.28
436.0,33.69
442.0,44.64
462.0,37.68
464.0,56.81
467.0,41.16
478.0,52.01
481.0,61.07
482.0,56.14
490.0,34.77
493.0,41.67
513.0,40.29
514.0,74.36
528.0,38.61
530.0,66.78
545.0,18.75
551.0,8.2
558.0,19.77
582.0,25.73
588.0,8.0
590.0,10.34
602.0,35.17
603.0,36.45
614.0,31.25
618.0,26.94
620.0,29.79
628.0,12.25
689.0,16.89
700.0,6.88
703.0,30.44
722.0,17.24
728.0,31.74
745.0,22.44
752.0,59.76
755.0,71.62
757.0,18.13
760.0,29.98
762.0,32.72
778.0,14.8
806.0,24.0
808.0,11.47
833.0,36.35
844.0,53.52
850.0,37.36
858.0,52.42
859.0,15.09
869.0,31.18
884.0,23.84
907.0,46.23
908.0,44.52
912.0,43.57
927.0,33.05
929.0,21.91
950.0,38.63
962.0,13.2
971.0,44.52
980.0,26.92
987.0,33.76
989.0,19.99
996.0,26.86
998.0,30.12
1015.0,52.43
1016.0,15.09
1020.0,42.14
1029.0,32.4
