test_index,y_pred
3.0,195.0
5.0,525.0
7.0,486.6
16.0,536.2
17.0,92.3
18.0,94.1
24.0,3372.8
26.0,108.2
29.0,1280.8
31.0,380.5
45.0,1514.8
60.0,70.3
63.0,0.0
66.0,6.0
84.0,98.6
94.0,17.4
104.0,831.0
110.0,10.0
126.0,58.4
148.0,11.9
173.0,14.2
176.0,48.6
192.0,32.9
218.0,1.1
220.0,823.4
227.0,51.2
248.0,29.8
249.0,231.4
271.0,142.5
281.0,9.7
284.0,123.2
285.0,28.7
298.0,0.0
299.0,1522.5
305.0,179.9
307.0,7.4
320.0,1280.2
324.0,2168.7
351.0,519.2
374.0,2399.4
389.0,167.1
393.0,5.8
397.0,21.3
406.0,2266.6
416.0,51.8
