test_index,y_pred
2.0,13.835424256068029
6.0,14.375462835065713
14.0,15.85
17.0,14.811991322606849
25.0,14.6
37.0,15.05
47.0,14.95
55.0,16.5
72.0,15.508730459298354
106.0,15.960848939344217
112.0,16.093969300569018
114.0,16.1955578506179
120.0,16.373739998982607
126.0,16.194780594383747
179.0,14.9
184.0,16.0
186.0,15.011069129847082
213.0,13.779942511259932
215.0,14.436987018587269
217.0,13.566935899243935
236.0,14.360251522864825
237.0,14.55
253.0,14.212280045508532
256.0,14.841992175380687
260.0,15.347158342271502
263.0,15.3130683231874
274.0,14.001163585960583
275.0,14.65
277.0,13.457498101460434
295.0,14.682151016728742
298.0,14.842871834951382
306.0,15.481002581003654
309.0,15.134372904618079
318.0,15.45
319.0,15.2
324.0,14.85
325.0,14.5
344.0,15.852053647753317
345.0,15.676919756727102
346.0,15.7397647029557
361.0,14.8
362.0,14.95
374.0,15.68098423760089
378.0,15.51785720940794
388.0,15.1
399.0,16.932879159521555
403.0,15.2
409.0,15.1
415.0,15.3
424.0,14.75
426.0,15.05
441.0,15.4
459.0,15.991151644335002
470.0,15.021858420083296
472.0,14.643594562814858
473.0,14.743594562814858
478.0,14.95
556.0,15.05
