test_index,y_pred
23.0,5.0
29.0,5.4
30.0,5.5
32.0,5.2
44.0,5.6
49.0,5.8
59.0,6.7
65.0,6.2
69.0,6.7
70.0,6.2
78.0,6.7
99.0,5.9
115.0,6.8
135.0,7.0
173.0,7.5
185.0,7.0
188.0,8.7
210.0,8.5
212.0,7.9
220.0,7.2
239.0,8.3
251.0,8.5
254.0,8.2
259.0,9.3
270.0,8.0
275.0,8.4
297.0,6.8
298.0,9.0
324.0,8.5
331.0,8.7
339.0,8.5
342.0,8.5
344.0,7.8
352.0,8.5
353.0,8.8
371.0,9.9
383.0,9.0
398.0,8.9
405.0,10.2
411.0,10.0
413.0,9.5
415.0,9.2
438.0,11.3
453.0,10.0
462.0,9.0
464.0,9.5
479.0,10.1
481.0,9.6
486.0,9.3
494.0,9.4
495.0,9.7
497.0,9.3
522.0,9.7
526.0,9.8
527.0,10.7
529.0,10.5
548.0,10.5
551.0,9.7
552.0,9.7
557.0,9.8
570.0,10.0
582.0,10.0
599.0,10.1
602.0,10.4
617.0,10.1
621.0,11.9
628.0,10.5
651.0,10.6
660.0,12.8
700.0,10.4
701.0,10.6
715.0,10.2
720.0,11.5
730.0,10.3
741.0,11.0
743.0,11.5
744.0,10.8
759.0,13.8
764.0,10.2
765.0,10.2
777.0,11.0
809.0,10.4
819.0,11.0
836.0,13.1
842.0,10.4
844.0,11.1
845.0,11.5
861.0,11.2
862.0,10.5
869.0,11.0
893.0,15.0
914.0,11.5
917.0,11.5
932.0,12.0
937.0,11.3
941.0,10.0
944.0,10.5
952.0,10.4
965.0,11.7
974.0,11.5
987.0,10.7
990.0,11.8
1010.0,11.3
1013.0,11.8
1029.0,12.9
1052.0,13.8
1079.0,12.4
1083.0,12.6
1084.0,12.2
1087.0,13.8
1120.0,12.1
1155.0,11.9
1156.0,11.5
1170.0,12.7
1176.0,12.8
1181.0,12.800000000000002
1193.0,12.8
1198.0,12.0
1202.0,12.9
1204.0,13.9
1206.0,13.8
1211.0,12.9
1220.0,14.9
1221.0,13.0
1230.0,12.5
1231.0,10.9
1234.0,13.0
1245.0,12.9
1247.0,11.8
1293.0,13.699999999999998
1301.0,12.8
1309.0,12.2
1322.0,14.4
1333.0,15.86490148659222
1336.0,13.8
1338.0,13.8
1340.0,13.1
1341.0,14.4
1344.0,13.8
1355.0,15.5
1358.0,13.1
1381.0,14.9
1386.0,10.9
1395.0,14.1
1405.0,16.490878378378376
1422.0,14.5
1456.0,15.4
1457.0,14.6
1490.0,13.3
1491.0,13.3
1501.0,24.0
1520.0,15.1
1524.0,19.078092277492892
1531.0,15.200000000000001
1537.0,16.490878378378376
1551.0,15.5
1556.0,18.37388049225586
1557.0,18.602812499999995
1564.0,14.6
1567.0,13.9
1573.0,15.8
1595.0,15.8
1607.0,19.133333333333333
1613.0,24.75
1618.0,18.65136470217663
1627.0,14.9
1652.0,16.5
1660.0,17.7
1663.0,29.25
1670.0,20.9
1674.0,18.4
1697.0,20.5
1713.0,20.6
1716.0,20.06036036036036
