test_index,y_true
1.0,61.89
5.0,47.03
23.0,44.21
49.0,32.82
63.0,50.66
71.0,28.8
75.0,37.8
79.0,41.3
92.0,24.1
102.0,46.9
115.0,35.1
120.0,56.7
121.0,68.3
149.0,64.3
165.0,66.7
173.0,68.1
198.0,37.34
202.0,35.34
204.0,12.47
206.0,24.9
207.0,34.2
213.0,35.34
237.0,47.13
256.0,31.64
276.0,29.65
281.0,32.66
293.0,48.67
297.0,39.15
314.0,21.02
316.0,33.94
330.0,42.22
332.0,60.32
333.0,66.42
349.0,17.37
361.0,55.51
367.0,53.96
368.0,56.63
369.0,15.34
381.0,81.75
383.0,78.8
384.0,41.37
389.0,44.13
391.0,55.65
411.0,23.08
416.0,15.61
420.0,33.09
443.0,37.27
456.0,43.39
458.0,37.96
464.0,56.81
482.0,56.14
486.0,46.68
487.0,46.68
514.0,74.36
517.0,15.07
543.0,10.22
550.0,27.74
562.0,24.07
582.0,25.73
585.0,33.04
599.0,20.97
604.0,38.89
605.0,6.47
618.0,26.94
620.0,29.79
650.0,33.19
652.0,4.57
666.0,12.79
671.0,20.42
678.0,38.8
679.0,33.0
687.0,47.78
707.0,43.25
712.0,21.48
720.0,51.86
729.0,37.91
730.0,39.38
742.0,54.28
759.0,27.34
772.0,24.0
776.0,21.16
784.0,13.52
790.0,39.49
796.0,47.22
811.0,27.92
831.0,16.5
846.0,65.91
847.0,52.82
848.0,33.4
863.0,42.13
866.0,39.45
895.0,49.77
934.0,22.93
943.0,12.18
945.0,36.44
949.0,17.96
982.0,25.1
991.0,38.22
995.0,27.68
997.0,45.3
1001.0,53.52
1006.0,18.03
1007.0,37.36
