test_index,y_pred
10.0,14.582068214804064
31.0,15.217452830188678
49.0,17.43
51.0,17.92235294117647
59.0,16.514291044776122
75.0,15.439807692307692
88.0,18.41481343283582
96.0,16.9
101.0,15.439575036880973
103.0,15.909676039252215
107.0,15.967303576457336
115.0,17.602463768115943
123.0,17.244667423750812
127.0,16.394514925373137
128.0,15.695
147.0,14.024042018839467
157.0,13.904279575400551
158.0,13.603087808417998
171.0,14.882260522496372
174.0,15.334952830188678
175.0,15.064952830188679
207.0,14.979723209063536
210.0,14.624856640769515
218.0,14.932405660377357
224.0,14.6575
233.0,14.975
244.0,14.839952830188679
247.0,14.664764150943395
265.0,14.684858490566036
270.0,14.991886792452828
291.0,15.207258601553828
296.0,15.535
297.0,15.022452830188678
317.0,15.48
330.0,14.815
352.0,14.805
355.0,14.725
363.0,14.925
375.0,15.489550016889448
381.0,14.822452830188679
390.0,15.0975
391.0,15.2925
413.0,14.752452830188679
430.0,15.05245283018868
442.0,14.829903810580836
469.0,14.6725
500.0,15.3575
504.0,15.157352941176471
508.0,15.29735294117647
526.0,14.84709392945037
527.0,14.859655455291222
529.0,15.24
534.0,15.61
544.0,15.539558823529411
549.0,15.0525
553.0,14.919669811320752
572.0,15.19
575.0,14.652405660377358
