test_index,y_pred
0.0,125038.64528925974
18.0,125026.00718731435
24.0,124808.8801307902
28.0,124840.29296993889
36.0,125033.76071240811
38.0,125012.1744498657
41.0,124920.95656519661
57.0,125012.16966438109
61.0,124864.57599412305
68.0,125026.00967819817
69.0,125012.18406655735
73.0,124864.58789837438
75.0,124767.57840509585
89.0,124963.4667946539
90.0,124920.95636648427
108.0,124808.88527435854
114.0,125041.83937414162
125.0,124765.06783923644
131.0,125038.63630738025
132.0,125033.76054548693
162.0,125033.76954215423
164.0,125012.18382322256
167.0,124920.96633888246
169.0,124808.88512681259
172.0,124798.4767756373
173.0,124840.29368618756
176.0,125044.76893765006
181.0,125026.00008983274
185.0,124920.95601338494
191.0,124963.47721461605
193.0,124864.58813612074
214.0,124767.57328008246
222.0,125012.17445009905
232.0,125041.82779335161
234.0,125033.75568692393
251.0,124963.47699717338
264.0,125012.18108067011
278.0,125012.17430830817
300.0,125041.841248532
326.0,124864.58224634083
338.0,124992.56568910296
341.0,124864.57751238444
347.0,125044.7639105957
360.0,125044.7770954573
364.0,125033.76939777858
366.0,125012.18365959082
383.0,125012.17394219252
386.0,124920.95581913502
395.0,125041.84085280926
412.0,125038.64253438679
414.0,125026.00645084029
417.0,124963.47230413352
421.0,124767.57240228828
444.0,125038.63076011602
450.0,124920.95224689163
454.0,125038.64528961555
456.0,125026.00975712072
468.0,125043.69445754458
475.0,124963.47327954115
483.0,124870.202432286
491.0,124963.46695460605
495.0,124767.57132400431
499.0,125041.82779347149
505.0,124963.46293004692
516.0,124992.5758642288
518.0,124920.9665262485
530.0,125026.00021487437
568.0,125045.45360582358
587.0,125033.75527220857
595.0,124767.57091693049
604.0,124992.57524155329
611.0,124798.47675622081
616.0,125041.83225943058
637.0,125026.00854262724
652.0,125033.7663344567
657.0,124920.96080138953
662.0,125045.8327796001
675.0,124808.8753399539
692.0,124767.57062172682
713.0,125043.68624429763
717.0,125025.9985528544
728.0,125012.18416765318
732.0,124864.5881364989
734.0,124767.5786452712
738.0,125038.6431747289
750.0,124840.29297004899
760.0,124767.57132426654
786.0,124840.29368649781
803.0,124963.47604939555
825.0,125012.17344855306
828.0,124920.95532592948
832.0,125041.82701269817
842.0,125045.8405721767
848.0,125033.7683666732
850.0,125012.18259508241
857.0,125045.4526655929
872.0,125044.77504527118
875.0,125038.64280232273
879.0,124992.57344012501
884.0,124767.5776455417
890.0,125043.6920681138
894.0,125026.00458951027
912.0,124992.56341838754
914.0,124920.95405657099
919.0,125045.82644970599
934.0,125046.04616979818
945.0,124963.47343703259
947.0,124864.58541906242
953.0,125041.828946796
958.0,124992.56212955175
969.0,124840.29372521935
977.0,124767.57328053625
985.0,124963.46695474982
999.0,124920.9533071014
1013.0,124765.07179035894
1027.0,124840.29293321076
1033.0,125033.76036943302
1040.0,124808.87591998084
1041.0,124767.57066520801
1055.0,124767.5709775429
1058.0,125038.64426601556
1091.0,124992.56480148654
1107.0,124992.56030095306
1116.0,125043.69464543271
1200.0,125041.82471970169
1216.0,125026.00474826552
1230.0,125041.82793549269
1255.0,125038.64317475137
1269.0,125038.63645331474
1283.0,125033.755687085
1309.0,125026.00696517542
1313.0,124920.96184502495
1318.0,124798.474513026
1321.0,125033.76052045175
1324.0,124992.56577452843
1338.0,124963.46255117755
1354.0,125038.64262379313
1355.0,125033.76689665139
1364.0,125033.76012121633
1397.0,125043.68703080663
1409.0,125046.04843589492
1418.0,125012.18233836864
1431.0,125038.64153556498
1442.0,125045.83226630403
1444.0,125044.76759906576
1453.0,124920.95464510946
1467.0,124992.55970010841
1488.0,125045.83138114559
1491.0,125043.68541752367
1501.0,124808.87496312805
