test_index,y_pred
5.0,97.93640371072973
26.0,122.52723183190415
31.0,121.16141062499929
33.0,74.22308133983287
49.0,127.18096385810712
50.0,151.40875991902416
54.0,150.881323701142
58.0,100.22516535734997
65.0,107.19729701303847
71.0,150.84198816054968
77.0,163.71109370161716
82.0,162.2725573355626
97.0,166.00938406303894
109.0,201.47318593067118
111.0,192.2463043209852
112.0,181.39969374848533
122.0,192.0212241711803
128.0,179.6671286966059
165.0,211.21770473319282
168.0,161.21238981470708
183.0,230.2320050310646
188.0,223.2556631868797
198.0,233.8733075298589
208.0,256.2318873796154
210.0,299.2184697952072
230.0,332.0852165174042
233.0,282.23157385688074
235.0,325.2255312110533
240.0,289.2218716967978
242.0,275.4789733663288
244.0,288.7341115582453
262.0,337.4847197823572
281.0,381.30169748670636
316.0,364.3206926882829
327.0,423.84630972814347
368.0,369.206646283873
370.0,465.89443171611276
374.0,465.3769045189336
385.0,481.2602508606203
386.0,478.33911480371086
391.0,442.32485965188795
412.0,493.52561073684006
413.0,457.2492017146913
427.0,527.8936701607087
436.0,530.3497275653268
