test_index,y_true
4.0,34.36
6.0,0.0
8.0,4.61
28.0,0.0
69.0,0.41
73.0,0.0
90.0,16.33
121.0,14.68
125.0,0.0
131.0,7.3
132.0,0.0
135.0,28.74
140.0,0.0
144.0,0.0
145.0,3.2
162.0,26.13
164.0,0.0
166.0,0.0
169.0,0.95
173.0,0.0
181.0,0.0
193.0,70.32
201.0,103.39
220.0,31.72
229.0,0.0
234.0,0.0
238.0,1.72
251.0,1090.84
274.0,2.14
282.0,0.0
291.0,0.0
300.0,1.64
320.0,1.46
326.0,4.42
330.0,0.0
345.0,3.33
363.0,6.1
364.0,0.0
392.0,6.61
400.0,1.26
413.0,1.63
420.0,0.0
433.0,4.62
436.0,8.02
440.0,0.0
446.0,49.37
449.0,0.0
450.0,154.88
503.0,88.49
507.0,6.04
515.0,0.0
