test_index,y_true
20,88
21,89
34,83
58,96
64,91
89,90
91,79
98,84
104,95
122,72
132,84
136,92
151,97
161,85
191,92
192,93
209,90
212,86
213,94
222,80
223,94
224,79
228,0
232,79
233,91
235,86
236,82
242,88
253,98
266,57
283,92
292,84
294,93
320,81
325,86
334,87
337,89
344,89
347,94
356,94
358,88
368,89
371,97
378,97
391,85
393,96
395,83
401,84
404,88
406,84
421,85
456,90
462,87
480,89
495,93
509,74
520,86
536,96
561,96
572,67
581,89
597,82
603,91
604,82
614,95
617,97
625,98
664,94
667,98
686,75
688,89
705,75
711,98
737,94
743,87
748,97
757,84
766,78
779,95
792,87
798,92
806,82
809,94
823,79
826,82
834,88
837,97
842,0
843,86
845,83
871,91
873,89
877,97
889,86
904,80
915,87
918,91
934,91
938,93
966,83
968,53
974,93
975,76
992,91
998,96
1004,81
1014,84
1020,86
1038,75
1054,65
1064,89
1067,90
1070,86
1089,0
1092,72
1103,85
1109,92
1116,93
1124,92
1127,90
1138,88
1144,84
1159,93
1162,83
1174,94
1181,77
1214,93
1220,93
1221,91
1222,84
1231,0
1242,79
1259,79
1263,87
1283,89
1299,91
1304,92
1305,70
1313,90
1318,62
1325,88
1341,98
1349,93
1359,79
1377,92
1382,94
1386,70
1387,90
1394,0
1397,93
1415,96
1419,90
1422,75
1436,85
1439,89
1441,80
1446,69
1469,86
1478,98
1485,76
1500,90
1527,87
1531,73
1535,98
1541,88
1543,83
1558,94
1568,93
1569,81
1573,90
1596,82
1618,85
1625,92
1627,74
1636,79
1649,90
1651,91
1658,88
1666,0
1672,79
1678,76
1702,92
1721,92
1724,0
1726,73
1736,96
1737,96
1738,89
1759,0
1760,79
1763,67
1764,91
1765,72
1772,93
1794,97
1810,0
1813,82
1817,91
1824,80
1831,85
1857,96
1866,84
1872,73
1888,0
1893,81
1909,73
1918,78
1930,92
1939,77
1958,72
1963,91
1979,89
1982,97
1991,0
2001,89
2004,0
2006,95
2011,90
2026,93
2072,61
2092,72
2100,81
2105,88
2114,94
2132,88
2134,93
2163,86
2165,84
2166,73
2220,83
2224,89
2228,81
2242,84
2243,89
2265,75
2268,76
2269,91
2272,91
2273,87
2276,77
2277,93
2279,72
2280,50
2289,96
2291,79
2321,99
2327,97
2350,86
2355,0
2362,87
2371,79
2374,82
2384,82
2386,0
2413,95
2414,77
2423,93
2426,85
2427,95
2443,80
2462,76
2486,98
2488,84
2491,0
2510,86
2523,85
2555,92
2568,94
2574,91
2577,98
2602,87
2621,88
2641,97
2650,98
2652,91
2665,93
2668,95
2674,86
2681,90
2682,96
2694,82
2711,83
2724,74
2730,93
2735,81
2738,93
2748,88
2762,88
2765,97
2780,85
2800,98
2803,92
2815,95
2822,91
2825,92
2836,91
2838,65
2860,77
2869,93
2870,90
2896,98
2897,90
2902,98
2903,94
2907,99
2914,83
2916,90
2923,93
2930,96
2941,76
2956,0
2971,91
2972,84
2979,97
2983,90
2987,0
2989,83
2990,73
3047,79
3053,73
3061,94
3066,88
3078,74
3083,89
3095,93
3108,87
3110,0
3125,96
3174,91
3179,96
3180,93
3183,90
3185,88
3189,94
3190,97
3192,91
3200,94
3201,83
3209,95
3232,91
3234,87
3237,89
3253,83
3263,97
3285,93
3292,95
3293,61
3300,73
3306,68
3308,75
3309,95
3329,75
3333,85
3345,94
3347,77
3361,90
3370,95
3384,87
3385,88
3391,94
3400,89
3403,93
3431,0
3435,77
3438,89
3491,87
3498,88
3513,77
3515,98
3523,90
3531,84
3538,91
3548,66
3551,67
3554,66
3567,96
3575,87
3581,72
3582,90
3593,96
3598,76
3602,94
3620,92
3622,98
3629,87
3641,91
3650,88
3664,83
3667,88
3685,89
3690,96
3696,71
3715,95
3719,89
3722,75
3727,85
3738,58
3740,94
3742,90
3747,95
3758,70
3770,88
3771,90
3777,93
3782,93
3789,88
3793,96
3803,71
3806,82
3808,80
3815,88
3845,98
3856,95
3862,83
3863,84
3867,95
3870,95
3883,95
3893,89
3896,86
3901,55
3914,90
3928,65
3930,92
3949,86
3951,93
3959,88
3986,79
3994,99
4009,94
4036,85
4037,55
4039,96
4050,91
4055,84
4060,81
4070,91
4078,57
4088,97
4134,51
4144,93
4151,75
4178,89
4179,86
4198,78
4211,91
4213,79
4223,80
4232,83
4253,81
4259,98
4260,0
4261,93
4272,97
4277,87
4278,94
4330,88
4335,64
4345,85
4357,84
4366,86
4379,90
4381,91
4406,92
4415,95
4418,97
4419,68
4435,95
4449,84
4458,90
4466,77
4483,96
4490,87
4491,88
4498,79
4510,68
4516,98
4528,90
4532,79
4538,98
4542,88
4570,96
4581,79
4584,93
4598,93
4607,84
4613,92
4636,89
4655,88
4656,67
4662,90
4680,95
4690,87
4694,88
4707,82
4712,75
4718,84
4725,95
4749,76
4752,90
4756,82
4763,80
4770,96
4782,92
4784,82
4797,77
4803,79
4808,86
4833,94
4841,92
4847,84
4859,82
4864,72
4865,80
4879,87
4911,88
4913,77
4916,98
4924,78
4934,94
4938,87
4939,89
4971,92
4976,84
4989,78
5002,94
5008,63
5021,84
5039,89
5062,86
5072,94
5085,94
5086,86
5088,93
5091,97
5097,94
5114,94
5127,81
5130,94
5141,0
5142,95
5143,65
5161,81
5193,97
5197,96
5199,89
5212,93
5222,91
5246,94
5247,96
5259,83
5264,92
5272,76
5275,90
5301,89
5316,78
5319,89
5324,92
5328,92
5330,97
5354,78
5356,98
5402,95
5408,77
5409,95
5423,65
5429,70
5432,88
5452,87
5463,84
5468,77
5481,95
5494,86
5501,81
5511,96
5531,75
5534,89
5538,95
5551,79
5558,92
5578,91
5585,90
5599,89
5609,94
5671,85
5695,87
5702,96
5709,96
5721,93
5727,95
5735,82
5755,98
5772,88
5777,82
5801,84
5812,75
5822,92
5825,63
5833,71
5837,88
5886,75
5917,97
5959,84
5976,92
5977,94
5990,69
5993,91
5997,91
6003,96
6009,99
6017,91
6022,88
6033,94
6035,97
6038,91
6054,95
6055,94
6085,90
6121,93
6123,86
6125,69
6138,76
6154,86
6163,92
6166,92
6190,96
6206,91
6218,90
6222,91
6229,89
6237,92
6239,0
6243,82
6256,94
6261,93
6273,82
6284,68
6298,97
6304,96
6347,90
6357,96
6360,84
6362,88
6370,84
6371,74
6372,91
6375,87
6378,86
6382,98
6383,97
6400,85
6416,82
6423,77
6431,84
6432,87
6441,0
6445,88
6452,83
6461,95
6471,85
6514,98
6519,89
6523,95
6528,90
6544,96
6546,0
6552,97
6558,80
6571,67
6580,87
6587,91
6598,76
6642,61
6643,97
6645,92
6671,80
6731,60
6748,82
6755,87
6777,96
6783,77
6833,85
6848,89
6852,73
6854,89
6859,92
6889,86
6891,94
6897,91
6905,94
6919,94
6957,61
6960,99
6961,70
6981,98
6982,83
6993,70
7004,90
7024,87
7032,87
7047,92
7055,90
7065,83
7077,98
7081,95
7085,97
7095,81
7099,80
7111,73
7122,91
7136,95
7150,96
7165,90
7176,95
7178,94
7179,94
7193,92
7197,89
7205,83
7207,88
7215,87
7233,72
7237,98
7252,93
7253,90
7261,72
7287,79
7296,92
7301,80
7304,90
7309,86
7313,92
7324,90
7338,84
7344,88
7351,78
7353,95
7381,94
7388,95
7395,95
7411,98
7419,82
7420,92
7424,86
7448,95
7502,92
7507,93
7508,96
7525,96
7527,92
7532,96
7533,73
7536,84
7554,97
7572,90
7579,95
7584,75
7589,93
7594,95
7597,87
7601,92
7603,89
7605,0
7609,64
7615,86
7618,75
7632,96
7636,94
7643,89
7645,98
7651,96
7659,88
7679,96
7682,94
7691,90
7692,79
7695,88
7703,97
7704,0
7707,82
7735,89
7743,92
7763,93
7765,94
7777,0
7780,76
7812,72
7815,79
7817,98
7835,86
7868,96
7871,94
7877,73
7879,88
7906,86
7931,88
7936,93
7952,74
7957,97
7964,95
7971,85
7987,96
8009,77
8023,81
8035,89
8037,75
8049,79
8059,85
8061,94
8068,77
8074,80
8080,91
8098,96
8122,97
8140,85
8146,79
8148,83
8155,83
8189,92
