test_index,y_true
11.0,-0.001
16.0,0.003
20.0,-0.002
22.0,-0.001
35.0,0.001
42.0,-0.001
66.0,-0.002
72.0,0.001
78.0,0.001
140.0,0.003
147.0,-0.003
148.0,-0.002
162.0,-0.003
163.0,-0.003
204.0,-0.004
226.0,0.001
236.0,-0.001
237.0,-0.002
241.0,-0.002
243.0,0.001
261.0,0.002
282.0,0.003
285.0,-0.001
313.0,-0.004
340.0,-0.003
359.0,-0.002
361.0,0.001
363.0,0.001
365.0,0.001
369.0,0.002
372.0,-0.004
377.0,0.001
392.0,-0.001
398.0,0.001
399.0,-0.001
405.0,0.001
406.0,-0.002
407.0,0.001
424.0,0.004
431.0,-0.002
440.0,-0.001
444.0,0.001
448.0,0.003
456.0,-0.003
460.0,0.001
464.0,0.001
475.0,-0.001
482.0,0.001
499.0,0.001
521.0,-0.001
522.0,-0.002
541.0,0.001
542.0,-0.007
546.0,0.002
560.0,-0.005
562.0,0.003
581.0,0.001
593.0,0.001
597.0,-0.002
608.0,-0.001
630.0,-0.001
631.0,-0.003
632.0,0.001
646.0,-0.012
649.0,0.002
651.0,-0.006
685.0,-0.003
689.0,0.003
697.0,0.001
702.0,-0.003
707.0,0.006
714.0,-0.002
735.0,-0.001
767.0,-0.001
772.0,0.001
780.0,0.005
788.0,-0.005
819.0,-0.003
836.0,-0.001
840.0,0.001
845.0,-0.001
855.0,0.002
867.0,0.005
874.0,0.003
875.0,-0.003
882.0,0.003
900.0,0.002
905.0,0.005
916.0,0.003
961.0,-0.001
962.0,0.001
963.0,-0.001
987.0,0.001
1004.0,0.001
1012.0,0.004
1013.0,-0.001
1019.0,-0.002
1026.0,-0.003
1031.0,-0.001
1037.0,-0.003
1048.0,0.001
1072.0,0.001
1080.0,-0.003
1100.0,0.002
1124.0,-0.004
1125.0,0.001
1132.0,0.002
1133.0,0.001
1169.0,0.003
1171.0,-0.001
1177.0,-0.002
1179.0,-0.001
1190.0,-0.002
1206.0,0.004
1232.0,-0.003
1241.0,0.001
1243.0,-0.003
1246.0,0.002
1249.0,0.001
1283.0,-0.002
1284.0,-0.004
1286.0,0.001
1300.0,0.002
1311.0,-0.001
1326.0,0.005
1343.0,0.001
1368.0,-0.001
1376.0,-0.007
1382.0,-0.005
1403.0,-0.001
1404.0,-0.001
1408.0,-0.002
1422.0,-0.001
1428.0,-0.003
1431.0,0.001
1440.0,0.001
1442.0,0.001
1449.0,0.001
1459.0,-0.009
1462.0,-0.003
1475.0,-0.002
1486.0,-0.002
1494.0,0.001
1508.0,-0.001
1523.0,0.001
1546.0,-0.005
1549.0,-0.002
1573.0,0.001
1577.0,-0.002
1584.0,0.001
1601.0,-0.003
1613.0,0.004
1638.0,-0.001
1641.0,-0.004
1651.0,-0.004
1653.0,-0.001
1660.0,0.003
1668.0,0.001
1674.0,-0.004
1681.0,0.002
1689.0,-0.004
1692.0,0.001
1708.0,0.001
1716.0,-0.001
1719.0,0.001
1724.0,-0.001
1725.0,-0.001
1735.0,0.001
1764.0,-0.004
1766.0,0.002
1778.0,-0.002
1798.0,-0.001
1804.0,-0.003
1826.0,-0.002
1827.0,-0.002
1836.0,0.002
1845.0,-0.002
1861.0,0.001
1884.0,-0.002
1885.0,-0.002
1900.0,0.002
1914.0,0.001
1929.0,-0.004
1947.0,-0.001
1950.0,0.001
1953.0,0.002
1960.0,0.003
1974.0,-0.002
1985.0,0.002
2003.0,0.001
2009.0,0.002
2010.0,-0.001
2014.0,-0.008
2023.0,-0.003
2037.0,-0.001
2044.0,0.002
2066.0,-0.001
2085.0,-0.001
2096.0,0.002
2097.0,0.002
2102.0,0.003
2130.0,-0.002
2137.0,0.001
2148.0,0.003
2159.0,0.001
2160.0,0.002
2171.0,0.001
2179.0,0.002
2196.0,-0.001
2216.0,0.002
2230.0,0.001
2247.0,-0.001
2256.0,-0.002
2279.0,-0.001
2281.0,0.001
2293.0,-0.004
2297.0,-0.002
2320.0,-0.002
2325.0,0.001
2334.0,0.002
2349.0,0.003
2355.0,-0.002
2359.0,-0.005
2361.0,0.002
2376.0,-0.001
2390.0,-0.001
2401.0,-0.001
2411.0,0.002
2425.0,0.001
2442.0,-0.002
2444.0,-0.002
2452.0,-0.001
2460.0,-0.001
2461.0,-0.002
2468.0,0.001
2475.0,-0.001
2493.0,0.002
2494.0,0.002
2496.0,0.002
2501.0,-0.001
2520.0,0.001
2528.0,-0.006
2529.0,0.001
2530.0,-0.001
2544.0,0.001
2545.0,0.001
2546.0,-0.001
2547.0,0.002
2556.0,0.001
2562.0,-0.003
2563.0,0.001
2564.0,0.001
2567.0,0.001
2581.0,-0.001
2583.0,-0.001
2601.0,0.001
2610.0,-0.002
2613.0,-0.003
2630.0,0.002
2631.0,-0.001
