test_index,y_true
3.0,127591.0
5.0,125571.0
10.0,117151.0
12.0,112241.0
39.0,123689.0
88.0,122101.0
96.0,106111.0
129.0,127632.0
135.0,120532.0
136.0,120162.0
138.0,116792.0
139.0,115792.0
147.0,126838.0
156.0,126395.0
158.0,129575.0
171.0,113665.0
178.0,131073.0
195.0,122044.0
199.0,114984.0
224.0,125025.0
242.0,116815.0
260.0,126842.0
282.0,120227.0
290.0,130307.0
291.0,128677.0
294.0,121407.0
298.0,115137.0
299.0,126758.0
318.0,129964.0
321.0,131264.0
323.0,124254.0
325.0,122394.0
328.0,117154.0
331.0,123879.0
333.0,129579.0
348.0,128939.0
352.0,128119.0
375.0,127011.0
390.0,138758.0
409.0,135924.0
410.0,133174.0
419.0,117284.0
435.0,114079.0
438.0,128679.0
447.0,119039.0
458.0,128647.0
467.0,113297.0
477.0,127233.0
481.0,119253.0
494.0,123453.0
503.0,130817.0
514.0,130144.0
527.0,125809.0
542.0,126291.0
547.0,133241.0
548.0,131111.0
549.0,127591.0
558.0,132127.0
567.0,114927.0
570.0,129937.0
573.0,130507.0
578.0,119137.0
582.0,125741.0
590.0,122771.0
598.0,132043.0
601.0,134273.0
602.0,132513.0
607.0,119343.0
615.0,132658.0
621.0,120228.0
634.0,129889.0
643.0,114569.0
650.0,127315.0
660.0,110555.0
668.0,123835.0
669.0,120555.0
674.0,112265.0
694.0,129744.0
700.0,122044.0
712.0,115.91
715.0,116.56
727.0,128.56
752.0,127638.0
764.0,122.79
781.0,133598.0
817.0,122612.0
824.0,131205.0
834.0,129516.0
845.0,130311.0
849.0,136191.0
865.0,124.42
889.0,126.5
892.0,130.43
901.0,112.93
907.0,127443.0
915.0,118113.0
940.0,124555.0
942.0,121485.0
948.0,125974.0
968.0,130787.0
978.0,136163.0
982.0,121933.0
1006.0,125627.0
1026.0,126944.0
1073.0,132202.0
1089.0,130964.0
1093.0,129934.0
1110.0,126736.0
1137.0,130777.0
1142.0,126537.0
1155.0,126356.0
1156.0,126406.0
1169.0,122411.0
1181.0,114714.0
1182.0,115144.0
1189.0,127614.0
1206.0,124166.0
1217.0,131817.0
1219.0,126097.0
1237.0,120856.0
1243.0,130335.0
1244.0,131725.0
1246.0,132595.0
1276.0,127801.0
1292.0,120193.0
1295.0,131434.0
1298.0,134034.0
1303.0,124904.0
1312.0,132889.0
1315.0,124839.0
1322.0,133211.0
1326.0,128401.0
1339.0,128252.0
1351.0,124458.0
1358.0,129653.0
1365.0,132395.0
1371.0,132116.0
1374.0,129256.0
1380.0,138123.0
1383.0,137813.0
1392.0,117253.0
1393.0,133.42
1415.0,127318.0
1421.0,120798.0
1438.0,114404.0
1440.0,110124.0
1445.0,122205.0
1454.0,110905.0
1489.0,122754.0
1496.0,114554.0
