test_index,y_pred
3.0,14.19468879699707
5.0,15.628260612487793
16.0,15.290226936340332
23.0,13.87467098236084
26.0,14.762077331542969
37.0,15.489380836486816
45.0,16.036014556884766
48.0,15.806317329406738
50.0,16.061214447021484
67.0,15.297933578491211
92.0,16.16005516052246
94.0,15.899351119995117
116.0,16.47968292236328
152.0,14.01827335357666
157.0,14.401288986206055
168.0,14.685296058654785
175.0,14.920620918273926
180.0,15.119155883789062
190.0,15.912741661071777
193.0,15.205540657043457
194.0,15.276168823242188
220.0,15.020373344421387
225.0,13.84862995147705
229.0,15.14663028717041
237.0,15.603540420532227
249.0,14.997476577758789
263.0,15.341635704040527
286.0,14.984029769897461
299.0,14.81725788116455
301.0,14.983192443847656
302.0,15.162224769592285
304.0,16.378948211669922
305.0,15.489557266235352
311.0,14.951773643493652
321.0,14.386343955993652
322.0,14.427929878234863
331.0,14.298908233642578
333.0,14.722831726074219
340.0,15.814473152160645
350.0,14.812274932861328
354.0,14.803424835205078
367.0,15.445324897766113
449.0,14.837723731994629
451.0,15.717582702636719
453.0,15.815601348876953
463.0,15.719982147216797
468.0,15.496569633483887
489.0,15.340327262878418
495.0,15.836221694946289
505.0,14.939774513244629
513.0,14.884018898010254
518.0,14.688709259033203
527.0,15.043691635131836
546.0,15.432779312133789
549.0,15.06013011932373
550.0,15.392394065856934
554.0,15.710136413574219
555.0,15.22197151184082
