test_index,y_pred
10.0,14.5
31.0,15.0
49.0,16.5
51.0,16.0
59.0,16.74441077777039
75.0,16.0
88.0,24.75
96.0,24.75
101.0,15.0
103.0,15.0
107.0,15.0
115.0,16.5
123.0,17.0
127.0,17.0
128.0,16.5
147.0,14.0
157.0,15.0
158.0,13.0
171.0,14.0
174.0,15.5
175.0,14.0
207.0,14.0
210.0,13.5
218.0,14.5
224.0,15.0
233.0,14.5
244.0,15.0
247.0,15.0
265.0,13.5
270.0,16.0
291.0,13.5
296.0,16.0
297.0,14.0
317.0,15.5
330.0,14.5
352.0,14.5
355.0,15.0
363.0,14.0
375.0,17.5
381.0,15.0
390.0,15.0
391.0,14.5
413.0,14.0
430.0,15.5
442.0,15.5
469.0,13.5
500.0,15.0
504.0,15.5
508.0,15.5
526.0,14.0
527.0,15.5
529.0,15.5
534.0,14.5
544.0,16.0
549.0,15.0
553.0,13.5
572.0,15.5
575.0,14.5
