test_index,y_pred
6.0,82.2
18.0,85.8
24.0,94.2
25.0,81.7
32.0,90.6
52.0,55.0
67.0,92.9
85.0,94.5
115.0,80.3
123.0,93.4
138.0,88.9
141.0,79.6
155.0,94.8
159.0,89.8
173.0,87.3
182.0,96.8
187.0,88.3
193.0,90.7
194.0,82.8
234.0,86.3
246.0,95.9
256.0,92.5
258.0,87.5
264.0,95.4
266.0,59.1
276.0,84.1
299.0,95.0
331.0,91.7
342.0,68.6
355.0,0.0
356.0,91.5
358.0,88.2
382.0,85.1
386.0,95.8
396.0,96.6
413.0,94.9
423.0,82.7
436.0,83.9
442.0,96.5
459.0,83.9
490.0,90.7
557.0,85.0
578.0,78.3
587.0,92.3
612.0,61.7
639.0,97.2
643.0,91.4
656.0,92.8
660.0,60.0
669.0,81.2
674.0,95.5
687.0,96.9
695.0,92.2
719.0,88.7
727.0,58.0
729.0,0.0
739.0,85.6
771.0,97.1
785.0,96.7
796.0,95.7
817.0,89.3
818.0,97.3
839.0,90.0
869.0,94.8
888.0,85.9
909.0,78.9
910.0,78.2
923.0,89.2
929.0,93.4
930.0,95.5
942.0,91.9
948.0,97.5
972.0,95.5
973.0,95.4
976.0,89.9
979.0,67.7
985.0,76.3
998.0,94.1
1023.0,91.6
1054.0,70.7
1070.0,86.7
1085.0,95.9
1088.0,86.2
1089.0,0.0
1102.0,85.7
1106.0,69.0
1110.0,87.1
1116.0,92.4
1130.0,73.9
1134.0,92.3
1137.0,70.9
1138.0,87.1
1140.0,97.0
1143.0,60.0
1159.0,94.7
1178.0,77.5
1185.0,85.7
1196.0,89.5
1207.0,75.8
1213.0,95.0
1227.0,92.3
1228.0,88.0
1236.0,85.6
1237.0,91.2
1238.0,87.8
1257.0,94.2
1264.0,87.9
1299.0,86.9
1303.0,94.9
1309.0,92.8
1325.0,87.9
1336.0,79.8
1356.0,75.7
1377.0,90.5
1378.0,85.0
1381.0,72.2
1395.0,78.9
1399.0,85.4
1401.0,94.2
1447.0,97.9
1455.0,98.0
1457.0,94.4
1461.0,74.6
1474.0,81.7
1492.0,86.6
