test_index,y_true
2,85
9,86
10,87
13,92
18,83
22,87
23,76
32,91
42,82
55,76
56,89
60,76
76,80
93,80
109,0
133,85
141,85
145,85
146,96
148,91
227,95
238,78
244,91
252,86
256,93
267,91
270,85
271,76
288,78
301,83
307,78
310,77
323,88
329,91
349,80
370,92
372,93
380,97
386,97
433,93
435,95
440,81
449,87
486,90
496,97
513,98
519,81
539,96
544,90
556,83
557,87
560,95
583,98
588,91
599,85
620,98
645,0
652,89
655,80
661,93
663,90
665,79
669,80
680,76
712,83
716,74
730,87
742,88
745,91
780,88
782,92
783,84
788,92
789,81
801,77
815,84
832,66
864,81
869,97
892,88
909,83
916,93
939,77
946,75
956,0
957,95
972,95
973,96
981,89
984,87
1019,97
1029,92
1066,83
1069,98
1076,91
1079,84
1088,87
1102,87
1105,97
1112,58
1154,92
1155,90
1156,97
1158,86
1161,93
1185,84
1186,81
1195,76
1215,84
1224,88
1232,0
1233,95
1280,74
1289,93
1306,96
1309,94
1312,95
1330,91
1336,86
1344,88
1360,90
1363,82
1379,72
1388,79
1395,80
1403,92
1405,96
1407,80
1409,95
1423,97
1425,67
1426,93
1437,94
1465,69
1490,67
1506,93
1529,88
1532,94
1567,79
1571,82
1577,94
1585,97
1587,81
1610,82
1612,92
1616,98
1629,92
1646,99
1648,93
1660,91
1664,97
1689,93
1695,98
1699,89
1725,68
1728,93
1729,82
1734,88
1741,92
1745,85
1755,96
1775,88
1780,89
1789,95
1806,93
1814,99
1821,90
1822,55
1833,95
1834,95
1840,98
1861,94
1863,73
1875,79
1877,80
1885,93
1890,98
1903,85
1907,0
1915,94
1936,92
1947,82
1949,74
1977,0
1996,93
2037,90
2047,88
2059,86
2070,94
2098,86
2107,67
2110,95
2121,91
2130,93
2138,71
2146,83
2152,93
2158,85
2170,75
2175,87
2185,82
2188,96
2191,94
2194,62
2196,79
2199,98
2202,81
2211,85
2249,0
2260,95
2261,97
2296,93
2311,97
2317,94
2322,88
2326,99
2338,84
2364,87
2367,75
2393,96
2396,87
2401,88
2402,0
2410,97
2433,89
2437,98
2440,90
2463,77
2465,75
2492,97
2503,97
2511,97
2514,81
2516,65
2529,91
2552,88
2556,90
2587,83
2592,79
2625,98
2647,84
2651,91
2653,96
2675,94
2689,85
2691,87
2709,98
2731,90
2755,87
2756,88
2759,57
2768,76
2782,76
2804,87
2810,93
2812,78
2846,77
2847,92
2855,96
2873,0
2877,86
2878,96
2886,0
2889,94
2917,96
2934,89
2947,91
2959,92
2960,87
2965,91
2969,97
2986,86
2997,95
3002,98
3003,84
3005,81
3023,95
3034,88
3036,86
3048,0
3057,84
3064,94
3088,95
3091,85
3102,89
3122,95
3126,87
3129,98
3133,93
3137,98
3138,93
3139,68
3144,90
3148,89
3153,89
3167,95
3181,87
3196,86
3199,90
3203,98
3217,83
3223,88
3227,63
3238,92
3241,95
3247,81
3258,88
3262,92
3264,80
3265,90
3270,90
3272,85
3273,90
3279,69
3284,0
3286,83
3301,92
3324,98
3346,92
3349,98
3352,96
3363,83
3364,81
3374,91
3377,89
3388,80
3390,98
3394,86
3399,75
