test_index,y_pred
2.0,22.038957305913627
29.0,45.49166128494223
33.0,38.94245526478876
37.0,50.30553480119586
49.0,0.9323964895837263
65.0,34.72053611664025
71.0,-30.44185280987235
78.0,-15.038239857763685
80.0,53.8820979404789
102.0,14.744823342479336
105.0,0.5126979395387813
111.0,12.128361677589808
117.0,64.24337097756941
122.0,36.299248471871195
141.0,61.52918345190123
153.0,41.35367459728431
161.0,19.424640287601065
165.0,3.582855426110217
178.0,14.261224187712259
192.0,73.95744916377296
206.0,6.997802719923249
221.0,15.562637165137984
233.0,13.573080864598438
235.0,58.17956159880219
242.0,47.44137901899352
247.0,12.893513635831178
249.0,35.38106618793189
259.0,24.330668982701965
262.0,19.341026686847094
265.0,16.721362487785562
273.0,32.411269234934906
293.0,5.807287792098273
298.0,40.45974830995648
303.0,49.20749301529103
307.0,36.44705497601697
322.0,66.67279276130515
325.0,44.115870395705244
331.0,37.48251385514314
334.0,70.40941728659618
352.0,31.270027187882
365.0,43.641889623966605
369.0,16.098931402105336
371.0,31.63691918701909
421.0,17.39622193252658
423.0,25.023068161722
434.0,31.637547712858613
438.0,43.79288852671946
460.0,24.715986564914616
488.0,13.938060619837861
502.0,38.89564720633114
506.0,29.888781200659615
510.0,27.26880686612934
