test_index,y_pred
2.0,80.0
9.0,84.0
10.0,90.0
13.0,90.0
18.0,86.0
22.0,87.0
23.0,82.0
32.0,92.0
42.0,73.0
55.0,83.0
56.0,92.0
60.0,77.0
76.0,76.0
93.0,80.0
109.0,0.0
133.0,91.0
141.0,79.0
145.0,83.0
146.0,95.0
148.0,91.0
227.0,92.0
238.0,79.0
244.0,88.0
252.0,84.0
256.0,93.0
267.0,92.0
270.0,85.0
271.0,76.0
288.0,75.0
301.0,91.0
307.0,78.0
310.0,88.0
323.0,89.0
329.0,90.0
349.0,63.0
370.0,91.0
372.0,95.0
380.0,97.0
386.0,96.0
433.0,94.0
435.0,96.0
440.0,81.0
449.0,93.0
486.0,89.0
496.0,98.0
513.0,98.0
519.0,85.0
539.0,96.0
544.0,92.0
556.0,88.0
557.0,90.0
560.0,94.0
583.0,97.0
588.0,89.0
599.0,82.0
620.0,98.0
645.0,0.0
652.0,86.0
655.0,86.0
661.0,96.0
663.0,92.0
665.0,82.0
669.0,82.0
680.0,77.0
712.0,83.0
716.0,75.0
730.0,88.0
742.0,86.0
745.0,87.0
780.0,94.0
782.0,96.0
783.0,85.0
788.0,94.0
789.0,76.0
801.0,71.0
815.0,86.0
832.0,71.0
864.0,81.0
869.0,96.0
892.0,84.0
909.0,82.0
916.0,93.0
939.0,69.0
946.0,81.0
956.0,0.0
957.0,96.0
972.0,96.0
973.0,87.0
981.0,86.0
984.0,88.0
1019.0,97.0
1029.0,92.0
1066.0,88.0
1069.0,96.0
1076.0,89.0
1079.0,83.0
1088.0,85.0
1102.0,84.0
1105.0,98.0
1112.0,51.0
1154.0,95.0
1155.0,93.0
1156.0,97.0
1158.0,77.0
1161.0,98.0
1185.0,81.0
1186.0,91.0
1195.0,83.0
1215.0,89.0
1224.0,85.0
1232.0,0.0
1233.0,87.0
1280.0,71.0
1289.0,88.0
1306.0,94.0
1309.0,94.0
1312.0,87.0
1330.0,92.0
1336.0,88.0
1344.0,88.0
1360.0,90.0
1363.0,76.0
1379.0,72.0
1388.0,75.0
1395.0,73.0
1403.0,93.0
1405.0,89.0
1407.0,79.0
1409.0,94.0
1423.0,97.0
1425.0,70.0
1426.0,92.0
1437.0,87.0
1465.0,63.0
1490.0,71.0
1506.0,92.0
1529.0,87.0
1532.0,90.0
1567.0,83.0
1571.0,79.0
1577.0,89.0
1585.0,98.0
1587.0,76.0
1610.0,92.0
1612.0,92.0
1616.0,98.0
1629.0,93.0
1646.0,98.0
1648.0,87.0
1660.0,78.0
1664.0,96.0
1689.0,95.0
1695.0,98.0
1699.0,88.0
1725.0,65.0
1728.0,94.0
1729.0,80.0
1734.0,93.0
1741.0,90.0
1745.0,87.0
1755.0,95.0
1775.0,95.0
1780.0,90.0
1789.0,96.0
1806.0,94.0
1814.0,99.0
1821.0,93.0
1822.0,68.0
1833.0,87.0
1834.0,96.0
1840.0,98.0
1861.0,92.0
1863.0,69.0
1875.0,77.0
1877.0,86.0
1885.0,95.0
1890.0,95.0
1903.0,72.0
1907.0,0.0
1915.0,90.0
1936.0,94.0
1947.0,79.0
1949.0,90.0
1977.0,0.0
1996.0,90.0
2037.0,84.0
2047.0,80.0
2059.0,84.0
2070.0,95.0
2098.0,87.0
2107.0,68.0
2110.0,87.0
2121.0,92.0
2130.0,94.0
2138.0,76.0
2146.0,77.0
2152.0,92.0
2158.0,86.0
2170.0,82.0
2175.0,87.0
2185.0,85.0
2188.0,96.0
