test_index,y_pred
2.0,5.23
9.0,5.22
13.0,5.0
23.0,5.14
32.0,5.09
36.0,5.62
40.0,5.16
42.0,5.73
55.0,5.09
76.0,5.3
93.0,5.26
141.0,5.07
144.0,6.27
167.0,5.16
168.0,5.4
185.0,5.41
204.0,5.17
238.0,5.92
244.0,6.81
271.0,5.98
276.0,5.87
289.0,5.26
307.0,5.62
310.0,5.76
349.0,5.67
370.0,5.15
375.0,6.29
380.0,5.97
381.0,6.11
384.0,5.76
431.0,5.0
440.0,6.0
449.0,6.01
486.0,5.08
521.0,5.39
530.0,5.91
539.0,6.05
557.0,5.12
559.0,6.13
560.0,5.23
567.0,5.55
583.0,5.97
591.0,6.0
593.0,5.25
599.0,5.37
605.0,5.12
623.0,6.66
637.0,5.04
645.0,5.18
655.0,5.36
661.0,5.46
680.0,5.53
699.0,6.3
714.0,5.05
715.0,5.11
728.0,5.12
730.0,5.59
742.0,5.52
745.0,5.97
762.0,5.15
768.0,5.73
782.0,4.85
783.0,5.19
788.0,5.72
789.0,5.11
794.0,6.42
801.0,5.29
832.0,5.84
849.0,5.0
851.0,5.26
864.0,5.0
869.0,5.89
892.0,5.8
910.0,6.45
916.0,5.06
939.0,5.23
946.0,6.37
956.0,6.2
957.0,5.76
972.0,6.55
978.0,5.31
981.0,5.3
984.0,5.33
991.0,5.12
1012.0,4.69
1026.0,6.06
1051.0,5.66
1066.0,6.76
1076.0,6.71
1088.0,6.89
1094.0,5.63
1105.0,5.56
1151.0,5.7
1154.0,5.99
1155.0,5.1
1156.0,6.31
1185.0,6.05
1186.0,5.51
1190.0,6.56
1199.0,5.7
1202.0,6.68
1224.0,6.15
1233.0,5.61
1247.0,5.47
1253.0,4.95
1289.0,5.21
1291.0,5.94
1297.0,6.05
1309.0,4.74
1312.0,4.72
1330.0,5.84
1336.0,5.08
1344.0,5.65
1348.0,4.93
1360.0,5.59
1395.0,5.1
1405.0,6.96
1437.0,4.62
1484.0,5.37
1486.0,5.31
1488.0,4.93
1490.0,5.45
1506.0,5.5
1518.0,5.7
1519.0,5.4
1529.0,5.43
1533.0,5.45
1536.0,5.84
1571.0,6.18
1577.0,5.57
1585.0,6.54
1588.0,6.82
1589.0,5.32
1609.0,5.73
1610.0,5.74
1612.0,6.86
1616.0,7.49
1640.0,5.82
1646.0,4.26
1648.0,6.16
1660.0,5.9
1664.0,5.23
1677.0,5.94
1689.0,5.52
1725.0,5.79
1728.0,6.55
1729.0,5.03
1731.0,5.43
1734.0,5.9
1741.0,6.07
1745.0,5.65
1746.0,4.73
1775.0,6.2
1780.0,5.25
1806.0,5.23
1814.0,5.43
1816.0,5.43
1821.0,6.89
1833.0,6.02
1834.0,6.02
1842.0,5.85
1854.0,5.84
1870.0,5.13
1874.0,5.88
1885.0,4.79
1886.0,6.99
1889.0,6.99
1890.0,5.47
1895.0,5.1
1915.0,5.74
1949.0,6.71
1957.0,4.78
2015.0,5.98
2018.0,6.03
2025.0,6.0
2030.0,4.8
2035.0,5.45
2037.0,6.45
2047.0,5.97
2048.0,6.9
2067.0,5.04
2070.0,5.31
2089.0,5.71
2107.0,6.45
2110.0,5.97
2130.0,5.82
2138.0,5.25
2146.0,5.7
2151.0,6.88
2152.0,6.29
2158.0,6.87
2169.0,4.97
2185.0,5.55
2191.0,5.12
2196.0,5.94
2197.0,6.2
2199.0,5.3
2204.0,5.91
2206.0,5.24
2211.0,5.02
2212.0,5.07
2249.0,7.0
2260.0,6.73
2286.0,4.69
2293.0,5.37
2312.0,5.64
2326.0,5.38
2338.0,5.87
2364.0,5.61
2367.0,6.12
2368.0,6.12
2396.0,5.65
2401.0,5.45
2425.0,5.66
2457.0,5.97
2463.0,6.02
2465.0,7.0
2468.0,6.13
2478.0,6.36
2485.0,5.93
2492.0,6.22
2497.0,5.75
2503.0,5.89
2504.0,5.56
2514.0,5.13
2524.0,5.32
2552.0,5.65
2572.0,7.0
2587.0,5.64
2592.0,5.23
2598.0,5.94
2625.0,6.53
2626.0,5.22
2632.0,5.73
2634.0,6.23
2649.0,5.89
2651.0,5.99
2653.0,4.95
2670.0,5.4
2675.0,5.54
2676.0,5.9
2691.0,5.92
2695.0,5.76
2698.0,6.81
2709.0,7.03
2727.0,5.72
2749.0,5.24
2753.0,5.85
2755.0,5.86
2756.0,5.86
2759.0,6.03
2764.0,5.98
2768.0,6.03
2782.0,5.99
2789.0,6.0
2804.0,4.77
2812.0,5.89
2816.0,4.66
2846.0,5.97
2847.0,6.33
2872.0,5.0
2873.0,5.71
2877.0,5.95
2889.0,5.56
2909.0,6.21
2928.0,5.48
2947.0,7.19
2957.0,6.75
2959.0,5.73
2960.0,5.82
2965.0,6.04
2966.0,5.19
2967.0,5.91
3002.0,6.34
3003.0,5.19
3023.0,5.87
3034.0,5.45
3041.0,5.32
3087.0,5.31
3094.0,7.07
3102.0,6.83
3119.0,5.25
3126.0,5.9
3130.0,6.03
3133.0,6.26
3136.0,5.4
3139.0,6.26
3144.0,6.11
3148.0,5.7
3167.0,5.75
3181.0,6.1
3214.0,6.16
3219.0,6.92
3227.0,5.97
3238.0,5.78
3247.0,5.68
3262.0,5.78
3272.0,5.32
3279.0,5.11
3282.0,6.98
3284.0,6.98
3286.0,6.42
3346.0,5.82
3349.0,5.96
3352.0,6.25
3358.0,4.97
3363.0,5.06
3377.0,7.26
3386.0,7.06
3388.0,6.32
3399.0,5.74
3414.0,5.96
