test_index,y_pred
1.0,6.7
13.0,13.3
26.0,11.9
31.0,14.0
51.0,8.0
58.0,5.4
88.0,10.9
96.0,14.2
105.0,14.2
107.0,12.6
125.0,4.9
156.0,13.3
164.0,16.1
168.0,15.5
172.0,10.5
182.0,13.8
188.0,9.9
198.0,14.9
208.0,14.2
215.0,12.9
216.0,9.7
228.0,14.3
236.0,4.2
247.0,6.2
282.0,10.4
285.0,11.5
317.0,7.6
323.0,5.6
324.0,8.2
351.0,11.2
378.0,14.2
385.0,9.1
397.0,10.1
401.0,12.0
414.0,11.0
425.0,15.5
437.0,7.8
447.0,19.0
458.0,6.8
466.0,11.5
469.0,14.6
473.0,10.5
491.0,12.2
500.0,11.8
502.0,14.3
512.0,11.6
534.0,9.2
535.0,9.0
545.0,7.2
547.0,6.7
548.0,10.8
561.0,8.2
571.0,9.3
573.0,13.8
578.0,13.5
585.0,10.3
592.0,14.0
593.0,12.7
610.0,11.3
611.0,4.7
624.0,8.8
651.0,7.7
664.0,7.3
685.0,11.7
693.0,9.2
697.0,7.6
703.0,10.7
707.0,7.4
734.0,15.5
747.0,10.9
750.0,12.2
752.0,11.7
756.0,12.3
761.0,12.1
764.0,14.2
788.0,12.9
798.0,12.0
805.0,8.4
818.0,6.5
825.0,6.3
842.0,9.8
847.0,8.9
852.0,11.1
865.0,10.6
873.0,17.9
877.0,12.6
881.0,11.4
885.0,12.3
893.0,5.5
894.0,5.5
913.0,6.4
916.0,6.8
950.0,10.4
960.0,8.3
966.0,8.7
987.0,8.6
988.0,8.7
1004.0,12.0
1013.0,11.6
1024.0,10.9
1038.0,16.6
1041.0,11.9
1045.0,12.0
1047.0,11.3
1050.0,12.4
1081.0,7.8
1097.0,8.2
1102.0,8.7
1110.0,9.8
1120.0,7.3
1122.0,8.1
1128.0,11.5
1129.0,9.5
1138.0,8.5
1146.0,8.3
1153.0,10.8
1155.0,11.1
1174.0,10.7
1175.0,11.9
1185.0,13.7
1188.0,10.6
1206.0,14.1
1207.0,12.2
1215.0,5.8
1221.0,5.9
1223.0,6.6
1242.0,7.3
1245.0,6.0
1253.0,7.0
1259.0,7.0
1276.0,7.9
1296.0,9.6
1316.0,10.2
1322.0,11.4
1335.0,12.0
1365.0,11.1
1369.0,11.4
1399.0,12.5
1406.0,13.8
1412.0,14.5
1420.0,11.7
1428.0,14.2
1434.0,6.6
1454.0,7.4
1457.0,7.3
1480.0,11.0
1507.0,13.9
1515.0,13.4
1523.0,12.8
1527.0,11.5
1531.0,4.2
1542.0,5.9
1545.0,7.3
1559.0,6.9
1561.0,7.2
1562.0,7.9
1570.0,8.2
1589.0,10.5
1605.0,9.6
1607.0,9.9
1626.0,12.6
1638.0,11.2
1646.0,10.3
1650.0,10.2
1655.0,12.4
1656.0,11.2
1662.0,9.3
1680.0,11.7
1691.0,10.5
1699.0,15.7
1701.0,10.4
1720.0,11.8
1726.0,12.8
1730.0,13.2
1733.0,9.8
1739.0,10.0
1746.0,16.2
1747.0,14.1
1759.0,13.0
1761.0,15.9
1765.0,7.3
1775.0,8.2
1783.0,8.0
1793.0,10.6
1797.0,9.9
1804.0,9.3
1807.0,15.2
1809.0,11.4
1836.0,6.2
1840.0,7.6
1875.0,16.4
1897.0,11.5
1905.0,10.1
1933.0,13.1
1940.0,12.9
1946.0,11.9
1950.0,10.6
1967.0,14.8
1971.0,13.6
1974.0,13.3
1984.0,12.0
1992.0,5.7
1995.0,6.2
2001.0,5.8
2006.0,6.3
2016.0,9.3
2018.0,9.6
2023.0,10.7
2049.0,7.9
2056.0,9.2
2058.0,12.1
2062.0,9.7
2065.0,9.2
2090.0,17.2
2092.0,15.6
2096.0,11.7
2097.0,8.2
2110.0,6.6
2112.0,9.5
2124.0,8.9
2125.0,10.9
2128.0,15.6
2133.0,7.7
2149.0,6.7
2171.0,4.3
2181.0,12.9
2198.0,5.3
2201.0,15.3
2221.0,14.9
2245.0,17.0
2251.0,12.9
2260.0,14.0
2263.0,10.9
2264.0,14.2
2273.0,17.1
2278.0,8.7
2279.0,11.0
2280.0,9.6
2290.0,6.2
