test_index,y_true
1.0,-0.6508589521664341
21.0,-0.6755471617110356
34.0,-0.795210243903993
64.0,-0.5001118317391722
95.0,-0.385274986004573
98.0,-0.826031796754334
103.0,-0.672583413204503
122.0,-0.4624863845050129
130.0,-0.5664137362588093
146.0,-0.6118507158323077
160.0,-0.4194144024777575
161.0,-0.5957627789721265
186.0,-0.5020939901240293
189.0,-0.5762425076330544
197.0,-0.5614160082763551
200.0,-0.5535054384765754
201.0,-0.301698630226209
202.0,-0.5407822554645723
206.0,-0.6863612616071766
241.0,-0.4059047651827345
253.0,-0.2520548948086301
262.0,-0.4485220041498365
293.0,-0.6720374379280774
317.0,-0.5240987224807832
330.0,-0.5216771905811193
337.0,-0.5844997284933005
378.0,-0.7160671027893679
379.0,-0.9180960437806897
391.0,-0.8906666323814925
392.0,-0.9493219503364844
397.0,-1.0002808373651533
400.0,-0.7104158333199848
403.0,-0.8446949568760953
418.0,-0.8794703199575888
452.0,-0.6806612067715889
455.0,-0.8414258529099801
459.0,-1.024455225917681
466.0,-0.714261907475553
474.0,-0.8795314419081288
488.0,-0.6983354237702386
492.0,-0.8967036695300141
502.0,-0.92464089581998
540.0,-0.4005726564155676
562.0,-0.3806424722062873
563.0,-0.405805790013181
586.0,-0.5032004875355565
600.0,-0.5976586323798596
608.0,-0.5094244388988223
623.0,-0.3797999825881302
627.0,-0.5370333132406184
640.0,-0.4774672262177954
641.0,-0.4049407139865817
646.0,-0.5557686032854985
648.0,-0.4790990904437944
659.0,-0.4039356883339753
663.0,-0.3620202935632051
683.0,-0.5165745519674605
698.0,-0.500379257934096
702.0,-0.6040779342994504
709.0,-0.5074685845708959
747.0,-0.4826160238811301
763.0,-0.5562861400545742
766.0,-0.4235949490205986
769.0,-0.444600347523199
775.0,-0.4954366361679785
779.0,-0.4746119323319284
791.0,-0.4489450720560057
795.0,-0.4866888717829312
804.0,-0.4802727227250756
815.0,-0.4220061040803067
835.0,-0.4080264705546614
854.0,-0.5013621483273845
860.0,-0.5681364417821078
863.0,-0.3228707277053955
870.0,-0.4013083325266393
877.0,-0.4154053461580052
878.0,-0.6531257588581774
880.0,-0.5967408052390812
955.0,-0.699206199857807
