test_index,y_true
14,88
36,77
58,91
60,91
61,91
62,91
63,91
88,102
109,106
114,107
119,108
124,110
126,110
146,111
152,111
156,112
157,113
171,114
173,114
178,115
188,117
215,124
218,124
221,125
240,128
244,128
254,130
256,130
263,130
266,131
274,132
283,134
309,135
319,135
324,137
331,137
339,137
346,138
354,140
356,140
362,143
368,143
379,144
397,145
415,145
423,147
430,148
437,150
439,150
442,150
450,150
461,150
500,155
506,158
534,165
544,165
549,165
557,168
559,168
573,168
579,169
594,170
599,170
615,170
633,171
635,171
642,174
652,174
673,176
674,177
676,177
683,178
701,178
711,178
712,178
713,178
717,179
720,180
722,180
732,180
736,180
757,181
791,184
802,185
809,185
848,190
849,190
860,195
864,196
867,196
871,196
880,200
881,200
892,200
893,200
905,205
915,208
938,210
953,210
966,210
969,210
1018,230
1021,230
1057,235
1060,235
1073,235
1077,235
1084,235
1098,250
1113,250
1120,250
1136,255
1138,260
1176,283
1185,290
1202,310
1213,315
1218,333
1224,354
1231,373
1248,186
1251,200
1257,205
1258,205
1259,205
1262,205
1279,230
1281,250
1284,250
1306,285
1309,290
1313,304
1365,195
1372,220
1378,222
1403,230
1411,230
1415,230
1421,235
1424,235
1426,240
1428,240
1458,260
1465,266
1468,267
1473,267
1488,270
1494,270
1507,275
1514,280
1519,280
1528,280
1536,280
1545,280
1554,296
1559,298
1583,310
1586,310
1603,310
1609,315
1610,315
1619,318
1621,318
1627,350
1630,350
1636,350
1638,350
1658,390
1670,430
1699,366
1719,400
1721,400
1729,420
1736,434
1740,440
1745,450
1771,510
1773,530
1787,490
1800,605
