test_index,y_pred
2.0,6.226652145385742
3.0,11.762594223022461
12.0,6.58576774597168
23.0,5.721912860870361
25.0,3.129051685333252
44.0,9.165960311889648
55.0,6.004390239715576
58.0,5.338536262512207
63.0,5.31385612487793
66.0,4.312187671661377
67.0,5.575102806091309
72.0,5.067427635192871
100.0,9.019440650939941
106.0,14.48974895477295
109.0,13.355124473571777
113.0,8.275375366210938
120.0,5.3642897605896
139.0,7.920207500457764
168.0,14.04145622253418
174.0,3.0928494930267334
178.0,3.281580686569214
209.0,4.861128330230713
231.0,3.109675168991089
237.0,5.248265266418457
247.0,10.065082550048828
256.0,9.351000785827637
261.0,3.0729997158050537
265.0,5.553042411804199
275.0,11.302255630493164
286.0,4.8108134269714355
296.0,3.8750054836273193
299.0,5.931351661682129
308.0,7.455607891082764
314.0,9.178404808044434
319.0,7.843752384185791
323.0,8.522085189819336
327.0,9.445991516113281
328.0,3.0651144981384277
334.0,4.157499313354492
336.0,5.422985553741455
346.0,8.801488876342773
351.0,5.32753849029541
380.0,5.612059116363525
398.0,3.363044500350952
405.0,3.0638010501861572
430.0,9.381170272827148
439.0,5.3919878005981445
440.0,8.847793579101562
447.0,8.119494438171387
462.0,9.855205535888672
465.0,14.457054138183594
467.0,9.344930648803711
477.0,5.603515148162842
482.0,8.410419464111328
494.0,18.55232810974121
499.0,4.954983711242676
507.0,7.965648174285889
522.0,3.83459210395813
528.0,3.4488613605499268
530.0,5.828399181365967
535.0,5.503767967224121
538.0,3.17641544342041
541.0,3.215259075164795
549.0,18.3714599609375
568.0,8.236265182495117
570.0,3.069843292236328
575.0,8.651966094970703
582.0,4.096534252166748
584.0,5.569082260131836
585.0,9.761004447937012
589.0,5.872856616973877
599.0,4.297980308532715
614.0,6.024697780609131
621.0,5.59782075881958
628.0,3.088291645050049
629.0,8.289186477661133
636.0,3.120894193649292
655.0,8.620548248291016
661.0,5.4180779457092285
682.0,3.1017532348632812
693.0,6.008592128753662
703.0,6.079054832458496
758.0,4.946812152862549
777.0,3.8530142307281494
778.0,17.596927642822266
780.0,11.3556547164917
783.0,5.387028694152832
790.0,12.432938575744629
819.0,5.358921527862549
832.0,13.189741134643555
853.0,5.521640777587891
865.0,14.056143760681152
889.0,6.683631420135498
892.0,18.459043502807617
909.0,6.7284321784973145
914.0,5.345768451690674
930.0,5.305817604064941
932.0,8.786652565002441
938.0,9.131990432739258
948.0,5.312993049621582
959.0,5.520041465759277
965.0,4.282382488250732
1006.0,5.556802749633789
1008.0,9.8814115524292
1038.0,7.315900802612305
