test_index,y_pred
4.0,7.017340699844371
12.0,7.572385512741745
28.0,7.441825087615363
35.0,6.9861076451362845
41.0,7.273013834222109
44.0,7.647856643074764
51.0,7.07473647139606
65.0,7.169940243125615
85.0,7.768161563629919
95.0,7.348071428017728
107.0,6.974727909567531
115.0,6.969903924014844
120.0,7.8610267990080205
127.0,7.362697522505122
133.0,7.010955006101953
136.0,7.80969571820324
142.0,7.004311716279796
159.0,7.044563309138259
170.0,7.877293506754034
178.0,7.768146795296635
186.0,7.780718736080078
197.0,7.359777029667571
206.0,7.909352830307978
221.0,7.0756725693039595
224.0,7.288685757446103
232.0,6.949872973439292
240.0,6.9241088789042475
242.0,7.803862434402483
254.0,7.9788308793455505
256.0,6.875706342603827
258.0,7.608856368614719
282.0,7.4264574347885075
283.0,8.196801766148862
285.0,6.9429071953578845
333.0,7.377959280263118
351.0,7.346596405707745
355.0,7.685683052586785
358.0,7.3507501557653825
369.0,7.025251092086112
374.0,7.465380492365227
381.0,7.278350369037119
383.0,7.3525200977805145
390.0,7.979707564693768
395.0,7.762584741389116
399.0,7.0665651494594774
410.0,7.080513365239591
414.0,7.037683470449745
423.0,7.110904146740562
424.0,7.799613315607963
436.0,7.643364663707853
449.0,7.749343948095581
476.0,7.16433066656397
