test_index,y_pred
1.0,0.77
3.0,1.81
5.0,3.11
8.0,4.77
14.0,10.34
31.0,4.71
38.0,9.33
49.0,19.97
50.0,3.7900000000000005
52.0,4.76
62.0,17.64
63.0,17.64
79.0,7.81
82.0,12.46
101.0,9.08
102.0,8.71
112.0,21.33
115.0,30.06
121.0,44.37
125.0,12.21
129.0,12.57
140.0,31.41
160.0,23.15
163.0,33.04
164.0,33.04
173.0,66.41
177.0,20.03
181.0,23.13
193.0,59.14
240.0,61.26
248.0,97.92
280.0,5.66
284.0,10.47
300.0,4.09
311.0,19.43
315.0,22.53
326.0,7.81
336.0,24.03
339.0,25.01
353.0,11.02
360.0,21.33
374.0,47.86
377.0,10.75
388.0,28.04
399.0,58.94
407.0,26.98
410.0,30.77
413.0,26.55
425.0,16.51
434.0,32.99
450.0,25.22
455.0,30.56
457.0,34.95
473.0,85.17
494.0,81.94
497.0,92.69
506.0,4.68
533.0,35.75
547.0,13.09
563.0,26.8
568.0,32.37
586.0,15.85
587.0,17.59
590.0,28.16
605.0,37.15
624.0,21.26
627.0,29.39
628.0,25.45
630.0,25.45
633.0,28.34
635.0,32.35
637.0,35.27
638.0,36.75
662.0,26.02
679.0,50.60999999999999
683.0,57.95000000000001
691.0,19.49
696.0,23.93
721.0,71.83
725.0,22.33
732.0,30.13
735.0,35.05
746.0,56.77
747.0,57.55
749.0,62.78
751.0,68.25
772.0,46.17
785.0,72.57
790.0,86.53
795.0,101.66
800.0,39.72
807.0,54.17
811.0,56.54
824.0,99.51
836.0,43.04
853.0,83.12
859.0,110.15
867.0,136.98
876.0,5.99
884.0,21.69
893.0,30.81
894.0,30.81
896.0,30.81
905.0,9.1
914.0,14.94
923.0,29.88
932.0,1.63
933.0,1.63
935.0,5.95
961.0,45.61
970.0,12.67
977.0,30.75
993.0,55.78
996.0,8.71
999.0,14.62
1007.0,33.23
1008.0,39.04
1015.0,56.32
1022.0,66.65
1032.0,27.25
1039.0,42.36
1056.0,18.32
1059.0,19.28
1072.0,56.46
1078.0,72.32
1094.0,48.82
1111.0,102.54
1128.0,62.62
1163.0,89.27
1243.0,17.59
1253.0,37.31
1254.0,39.28
1261.0,9.13
1262.0,11.46
1270.0,28.87
1276.0,40.93
1302.0,63.49
1317.0,34.18
1320.0,46.28
1324.0,55.37
1328.0,69.71
1335.0,24.96
1337.0,36.25
1342.0,47.6
1346.0,64.0
1358.0,31.2
1364.0,41.25
1367.0,50.17
1368.0,60.27
1373.0,71.57
1378.0,93.03
1385.0,37.7
1393.0,70.9
1402.0,106.17
1411.0,55.65
1448.0,22.47
1454.0,33.25
1474.0,28.7
1476.0,41.71
1489.0,14.62
1514.0,18.57
1516.0,22.69
1533.0,16.55
1542.0,30.1
1546.0,42.01
1565.0,31.709999999999997
1579.0,82.05
1591.0,46.51
1593.0,47.6
1606.0,16.8
1623.0,79.69
1624.0,80.25
1630.0,28.8
1641.0,70.49
1655.0,34.94
1680.0,0.2
1697.0,14.96
1707.0,2.83
1713.0,4.57
1722.0,21.42
1735.0,7.3
1743.0,17.59
1761.0,8.72
1769.0,23.97
1776.0,41.19
1802.0,44.37
1807.0,10.75
1819.0,34.38
1820.0,34.38
1829.0,57.69
1847.0,45.94
1853.0,63.57
1867.0,35.61
1871.0,50.18
1873.0,50.8
1874.0,59.66
1882.0,25.32
1889.0,33.1
1913.0,44.52
1916.0,52.12
1921.0,68.22
1923.0,75.06
1942.0,11.27
1957.0,2.83
1959.0,5.54
1967.0,14.94
1968.0,14.94
1970.0,16.53
1976.0,29.88
1984.0,5.95
2002.0,36.15
2020.0,31.31
2021.0,32.47
2025.0,35.01
2027.0,42.97
2034.0,10.55
2049.0,38.78
2050.0,47.64
2051.0,56.32
2056.0,13.74
2077.0,61.46
2080.0,18.32
2084.0,19.28
2097.0,53.98
2101.0,67.36
2109.0,24.2
2112.0,34.4
2122.0,71.66
2137.0,56.61
2171.0,80.17
2173.0,80.17
2190.0,8.75
2192.0,11.27
2200.0,28.3
2203.0,33.25
2214.0,14.66
2215.0,14.66
2231.0,4.38
2247.0,32.99
2267.0,26.62
2293.0,36.19
2294.0,36.31
2295.0,36.31
2301.0,59.92
2307.0,19.56
2308.0,19.56
2315.0,31.709999999999997
2323.0,51.73
2325.0,58.57
2342.0,41.71
2344.0,42.34
2356.0,19.8
2359.0,32.25
2369.0,56.85
2385.0,43.75
2387.0,43.75
2398.0,83.37
2408.0,39.97
2430.0,3.33
2453.0,31.57
2454.0,31.57
2466.0,9.1
2478.0,23.69
2479.0,24.74
2489.0,34.51
2493.0,6.49
2498.0,16.25
2501.0,20.22
2505.0,24.22
2512.0,38.18
2519.0,35.74
2525.0,9.76
2531.0,18.72
2534.0,24.09
2541.0,33.67
2608.0,59.25
2610.0,59.2
2611.0,64.98
2614.0,65.81
2623.0,37.09
2624.0,37.09
2638.0,62.68
2645.0,78.8
2662.0,60.51
2671.0,102.66
2680.0,33.57
