test_index,y_pred
15.0,14.96
26.0,3.39
29.0,3.98
33.0,7.28
44.0,24.43
51.0,4.41
57.0,7.63
59.0,9.71
63.0,13.35
75.0,5.81
90.0,21.41
102.0,10.21
121.0,20.89
122.0,47.07
124.0,47.07
135.0,21.77
144.0,41.52
149.0,55.22
151.0,14.03
172.0,57.32
181.0,24.86
183.0,28.58
184.0,31.3
209.0,41.7
227.0,28.98
240.0,61.26
252.0,1.73
257.0,6.05
268.0,21.87
272.0,21.82
279.0,3.98
290.0,15.41
292.0,18.3
293.0,26.35
297.0,29.88
303.0,6.88
315.0,17.4
325.0,3.59
344.0,37.66
349.0,43.56
354.0,10.82
367.0,27.02
371.0,42.33
380.0,18.07
387.0,31.6
414.0,35.58
415.0,39.01
418.0,44.01
420.0,61.24
422.0,61.24
439.0,42.71
443.0,63.79
452.0,27.72
453.0,30.81
462.0,53.63
471.0,77.43
479.0,58.61
527.0,29.01
530.0,30.85
533.0,35.75
553.0,16.92
555.0,20.23
558.0,21.15
565.0,32.37
577.0,6.88
584.0,16.48
589.0,16.97
598.0,28.17
605.0,37.15
640.0,39.55
641.0,41.06
652.0,12.36
654.0,12.36
655.0,16.21
662.0,27.51
677.0,54.25
691.0,23.09
693.0,23.09
705.0,39.28
710.0,48.52
730.0,23.83
783.0,72.57
787.0,83.65
794.0,98.55
799.0,37.7
807.0,59.72
808.0,63.31
809.0,66.22
810.0,55.27
834.0,42.23
847.0,65.99
864.0,121.47
879.0,13.59
881.0,9.39
893.0,27.34
896.0,30.81
907.0,7.67
911.0,13.06
915.0,18.99
926.0,36.76
931.0,40.93
940.0,17.6
947.0,23.91
958.0,40.85
964.0,7.5
967.0,11.15
969.0,11.75
977.0,35.77
981.0,32.64
1010.0,32.47
1018.0,53.81
1027.0,21.34
1032.0,25.25
1044.0,53.06
1073.0,59.02
1092.0,43.62
1101.0,67.11
1109.0,86.48
1119.0,25.82
1129.0,49.81
1161.0,82.7
1170.0,124.62
1173.0,137.46
1183.0,2.56
1186.0,4.39
1203.0,27.34
1209.0,4.5
1212.0,7.16
1220.0,14.89
1225.0,37.46
1235.0,7.24
1253.0,43.72
1268.0,24.41
1272.0,22.77
1305.0,10.41
1310.0,23.09
1323.0,58.5
1339.0,28.61
1340.0,31.1
1345.0,39.34
1354.0,85.11
1357.0,22.49
1360.0,29.28
1362.0,43.82
1371.0,71.57
1379.0,97.71999999999998
1397.0,79.01
1398.0,92.17
1405.0,39.09
1411.0,49.09
1416.0,74.28
1423.0,80.07
1433.0,2.56
1443.0,14.02
1450.0,23.64
1454.0,34.71
1468.0,24.22
1471.0,23.73
1477.0,38.9
1485.0,11.45
1513.0,16.91
1514.0,24.87
1550.0,55.28
1553.0,66.63
1557.0,16.86
