test_index,y_pred
2.0,4.0
3.0,4.9
5.0,4.8
6.0,4.8
12.0,4.8
24.0,5.0
27.0,5.2
39.0,5.2
41.0,5.6
66.0,5.2
85.0,6.3
88.0,6.5
131.0,7.1
136.0,7.6
138.0,6.9
139.0,7.3
144.0,7.3
164.0,6.8
167.0,8.0
171.0,7.3
193.0,7.8
211.0,8.0
215.0,8.4
222.0,8.5
224.0,8.5
227.0,7.7
242.0,8.6
258.0,8.3
260.0,7.8
272.0,10.0
273.0,10.1
281.0,8.5
290.0,8.5
294.0,8.0
299.0,7.9
311.0,8.9
314.0,8.7
318.0,8.2
319.0,10.6
321.0,8.6
325.0,8.9
328.0,8.0
333.0,8.3
348.0,8.8
362.0,9.0
364.0,8.6
368.0,8.9
375.0,9.2
376.0,9.0
393.0,8.7
409.0,8.9
424.0,8.8
436.0,10.6
440.0,9.5
442.0,11.5
458.0,8.6
467.0,9.5
503.0,9.9
505.0,9.7
531.0,9.7
536.0,9.7
542.0,8.7
547.0,9.2
549.0,11.0
553.0,9.6
558.0,9.7
571.0,10.0
573.0,9.6
579.0,9.5
581.0,10.7
594.0,11.1
605.0,10.0
622.0,9.9
630.0,10.7
649.0,10.6
661.0,10.9
665.0,10.1
672.0,9.9
714.0,11.2
723.0,12.2
745.0,11.2
757.0,10.0
781.0,10.5
786.0,12.5
806.0,9.3
810.0,7.3
811.0,11.0
841.0,13.1
855.0,11.2
865.0,12.1
867.0,11.2
874.0,10.2
881.0,13.0
887.0,12.7
898.0,11.4
903.0,10.2
904.0,10.2
905.0,11.0
938.0,13.1
942.0,13.2
943.0,11.0
963.0,12.5
978.0,9.7
979.0,12.0
985.0,10.7
994.0,12.6
999.0,13.3
1001.0,11.7
1007.0,12.5
1022.0,12.7
1023.0,14.1
1027.0,12.0
1030.0,12.7
1036.0,13.1
1037.0,10.5
1040.0,13.8
1049.0,13.1
1053.0,11.8
1096.0,12.4
1101.0,10.8
1113.0,12.5
1117.0,12.5
1138.0,11.5
1146.0,12.800000000000002
1168.0,12.5
1200.0,12.8
1222.0,13.0
1226.0,13.0
1258.0,13.6
1324.0,13.7
1330.0,13.7
1359.0,13.8
1377.0,17.5
1378.0,15.5
1379.0,14.0
1394.0,14.1
1404.0,14.2
1419.0,14.2
1440.0,15.5
1453.0,13.3
1464.0,15.1
1475.0,19.100000000000016
1476.0,14.9
1502.0,15.5
1504.0,12.6
1507.0,15.0
1517.0,13.7
1518.0,13.7
1526.0,15.7
1533.0,15.200000000000001
1541.0,15.4
1542.0,15.4
1545.0,17.5
1558.0,16.5
1560.0,14.4
1576.0,15.0
1598.0,16.5
1601.0,14.0
1602.0,14.9
1603.0,18.0
1604.0,15.5
1606.0,16.4
1615.0,15.9
1616.0,15.9
1628.0,18.3
1630.0,16.5
1635.0,16.0
1641.0,17.2
1669.0,19.199999999999996
1671.0,18.1
1695.0,19.300000000000004
1701.0,19.5
1704.0,19.5
