test_index,y_pred
41.0,6.0
54.0,6.9
64.0,5.7
82.0,6.2
94.0,6.8
100.0,7.3
123.0,7.1
127.0,8.5
133.0,7.2
154.0,8.0
163.0,6.3
172.0,7.5
182.0,7.5
189.0,8.3
212.0,8.0
236.0,8.5
237.0,8.9
243.0,8.5
245.0,8.5
252.0,8.4
253.0,8.7
261.0,8.3
265.0,8.2
285.0,8.3
320.0,8.6
340.0,9.6
341.0,9.6
347.0,8.5
353.0,8.8
381.0,9.0
389.0,9.2
399.0,8.9
404.0,8.6
405.0,9.2
421.0,10.0
445.0,10.1
446.0,9.8
448.0,10.0
452.0,9.8
455.0,8.5
456.0,8.8
464.0,9.5
466.0,9.5
480.0,9.4
481.0,8.5
492.0,10.5
496.0,9.9
509.0,9.4
518.0,9.9
536.0,9.9
542.0,9.6
545.0,10.0
593.0,10.4
597.0,10.5
608.0,12.2
613.0,10.2
617.0,10.1
623.0,11.199999999999998
626.0,10.5
632.0,10.3
641.0,10.5
656.0,10.4
662.0,10.1
671.0,10.5
677.0,10.2
689.0,10.1
702.0,10.6
726.0,10.2
737.0,10.7
741.0,10.9
748.0,11.6
760.0,10.8
763.0,9.7
767.0,10.9
777.0,11.9
783.0,11.3
784.0,11.3
799.0,11.0
819.0,11.0
832.0,9.0
834.0,11.6
845.0,10.3
882.0,12.1
898.0,11.4
900.0,12.0
901.0,11.4
911.0,11.3
930.0,13.6
947.0,11.6
979.0,12.2
981.0,12.1
982.0,13.8
988.0,11.8
994.0,11.0
1010.0,12.5
1012.0,12.5
1030.0,13.3
1036.0,11.9
1048.0,11.1
1068.0,12.2
1079.0,11.2
1081.0,11.6
1090.0,13.0
1102.0,12.3
1113.0,12.2
1124.0,14.200000000000001
1127.0,11.7
1132.0,12.3
1133.0,12.8
1153.0,12.6
1154.0,12.5
1178.0,12.800000000000002
1180.0,12.800000000000002
1192.0,12.8
1200.0,12.8
1202.0,12.9
1212.0,12.7
1214.0,14.0
1218.0,14.0
1224.0,13.2
1247.0,12.1
1250.0,13.1
1253.0,13.6
1254.0,13.1
1265.0,12.0
1268.0,13.5
1275.0,12.6
1279.0,13.1
1298.0,15.0
1334.0,17.0
1335.0,13.8
1338.0,13.8
1346.0,14.8
1350.0,12.0
1357.0,13.9
1361.0,14.7
1380.0,14.9
1386.0,13.0
1412.0,15.0
1421.0,14.9
1427.0,14.4
1429.0,16.5
1431.0,14.6
1436.0,14.5
1450.0,13.6
1456.0,15.0
1458.0,15.3
1467.0,13.9
1468.0,14.7
1504.0,14.5
1512.0,19.399999999999995
1515.0,13.9
1516.0,14.3
1519.0,15.1
1520.0,15.1
1530.0,15.200000000000001
1557.0,16.5
1568.0,16.5
1573.0,15.8
1580.0,15.9
1592.0,14.9
1619.0,15.5
1623.0,16.2
1629.0,16.5
1636.0,15.1
1662.0,15.1
1671.0,18.1
1680.0,15.1
1705.0,18.3
1711.0,18.2
1714.0,19.299999999999994
1720.0,21.700000000000014
1723.0,21.700000000000014
