test_index,y_pred
0.0,5468.9228515625
11.0,6837.2724609375
26.0,5779.08203125
36.0,4719.22509765625
41.0,4772.05615234375
47.0,6310.5908203125
51.0,6026.51513671875
61.0,6480.7763671875
89.0,5398.2578125
95.0,4621.951171875
98.0,5156.66162109375
100.0,6029.6220703125
103.0,5472.6611328125
123.0,5751.248046875
136.0,5031.67724609375
141.0,6309.11669921875
150.0,6395.849609375
171.0,4762.689453125
178.0,6107.1787109375
192.0,6342.16259765625
213.0,6865.67578125
218.0,6502.3134765625
238.0,4825.4658203125
240.0,6736.41552734375
247.0,4581.509765625
248.0,5166.85791015625
272.0,5731.05078125
282.0,5588.60205078125
283.0,5238.9189453125
295.0,5910.63330078125
299.0,5552.236328125
313.0,6185.171875
322.0,5460.12060546875
