test_index,y_pred
14.0,59.66022833559737
36.0,57.92353381839102
58.0,60.826380838693595
60.0,62.600521170370854
61.0,62.600521170370854
62.0,62.600521170370854
63.0,62.600521170370854
88.0,64.8823352625248
109.0,66.72936893675858
114.0,66.77710932776098
119.0,66.71581122703927
124.0,66.78113262908873
126.0,66.78866268205945
146.0,68.03007459295834
152.0,68.25722755159359
156.0,68.58873936819276
157.0,68.58873936819276
171.0,68.91641327346551
173.0,69.45184082436955
178.0,68.12314241937386
188.0,68.16732133256633
215.0,69.79833356057364
218.0,70.8890298730733
221.0,72.77194713194501
240.0,73.07662153796134
244.0,73.09062066021386
254.0,76.10032098590344
256.0,76.10032098590344
263.0,76.27254644164734
266.0,76.27263733114324
274.0,76.32194028956371
283.0,76.10312632952022
309.0,75.17022660018024
319.0,75.17022660018024
324.0,75.17022660018024
331.0,76.65860137401464
339.0,76.6907351087421
346.0,76.64954567761042
354.0,76.65918537038164
356.0,76.64995611370001
362.0,76.64995611370001
368.0,76.64995611370001
379.0,76.66597179386932
397.0,76.76117530987398
415.0,76.75890752610437
423.0,76.79362704135775
430.0,80.24458540598332
437.0,80.56918584271328
439.0,82.08469768674816
442.0,82.08469768674816
450.0,82.73738278395126
461.0,83.08043874918684
500.0,84.06811812693059
506.0,84.20702370954095
534.0,84.44588963784655
544.0,84.60605230984683
549.0,84.60605230984683
557.0,84.91552560344039
559.0,84.61894217689755
573.0,128.62418531926872
579.0,84.78084414658633
594.0,84.8467693219865
599.0,84.97865557207817
615.0,86.5219415674577
633.0,87.24172638271217
635.0,87.24172638271217
642.0,87.50905821493342
652.0,87.98141738023995
673.0,89.07133320664158
674.0,89.07133320664158
676.0,89.09931700281805
683.0,89.51502551096186
701.0,89.67729222221541
711.0,89.68638858354237
712.0,89.67729222221541
713.0,89.67729222221541
717.0,89.67729222221541
720.0,89.68638858354237
722.0,89.68638858354237
732.0,90.20830929232983
736.0,90.20830929232983
757.0,89.83434672472012
791.0,128.67796484818203
802.0,92.74815152415113
809.0,92.90757172815213
848.0,92.6605002034386
849.0,92.42608927641754
860.0,93.59306503013929
864.0,93.70017605633151
867.0,93.68806179409302
871.0,93.71817519286137
880.0,92.36614627236565
881.0,92.36614627236565
892.0,94.08063718403895
893.0,94.27006829856839
905.0,92.45700128899495
915.0,93.9625269928911
938.0,92.61298133069161
953.0,94.02644519895202
966.0,94.02056064364491
969.0,94.02099381179352
1018.0,94.06994121107103
1021.0,94.06990798734219
1057.0,94.02757072254295
1060.0,92.81003709738529
1073.0,94.13090599147628
1077.0,92.81003709738529
1084.0,94.08843716854028
1098.0,94.43477008135031
1113.0,93.07850643997132
1120.0,94.9653012319381
1136.0,101.92939719283675
1138.0,102.03152109743624
1176.0,106.43660921785262
1185.0,108.33312154324321
1202.0,109.37133425189748
1213.0,110.08978268474138
1218.0,110.08978268474138
1224.0,111.41338399661234
1231.0,111.71323607353189
1248.0,114.62766599850634
1251.0,113.96090273490151
1257.0,113.76434715336437
1258.0,113.76434715336437
1259.0,113.76434715336437
1262.0,113.76434715336437
1279.0,116.5356183725005
1281.0,116.6644815124728
1284.0,116.6644815124728
1306.0,117.17359764109955
1309.0,117.3405792243362
1313.0,117.7175665975032
1365.0,120.47112302599562
1372.0,120.47112302599562
1378.0,120.89707220037448
1403.0,119.30884815621182
1411.0,119.4744554415929
1415.0,119.4956325160423
1421.0,120.61352511854284
1424.0,124.94330586558146
1426.0,128.95805420066685
1428.0,128.95805420066685
1458.0,134.9963177849417
1465.0,134.9963177849417
1468.0,134.9963177849417
1473.0,134.9963177849417
1488.0,136.13136001629755
1494.0,136.16509688801906
1507.0,136.50001880526608
1514.0,136.50001880526608
1519.0,140.2740392259299
1528.0,143.8584860836821
1536.0,143.90810191301708
1545.0,144.10620773201754
1554.0,144.8329963926201
1559.0,144.73051244188767
1583.0,145.36783315490564
1586.0,146.17221588724723
1603.0,147.2566980381668
1609.0,155.27448687979552
1610.0,156.0473874926143
1619.0,157.58968607376235
1621.0,157.5896842595406
1627.0,157.62182902821687
1630.0,157.62182902821687
1636.0,157.38138792764164
1638.0,158.68256354590147
1658.0,166.32013460060062
1670.0,170.32594600917656
1699.0,186.52446317335128
1719.0,190.4922399282172
1721.0,192.58963258780892
1729.0,192.73714077335956
1736.0,196.447566716349
1740.0,196.447566716349
1745.0,199.1748530460584
1771.0,198.58327728022556
1773.0,200.9421980524061
1787.0,194.54489126567753
1800.0,174.6908054151129
