test_index,y_pred
6.0,19.527448654174805
8.0,14.926216125488281
24.0,19.903099060058594
38.0,20.880413055419922
41.0,24.938554763793945
51.0,24.775251388549805
52.0,25.618715286254883
56.0,23.10734748840332
68.0,18.486608505249023
73.0,22.848249435424805
75.0,25.221553802490234
99.0,37.154205322265625
108.0,19.29522705078125
121.0,23.417123794555664
132.0,19.279253005981445
140.0,10.901976585388184
143.0,14.739892959594727
145.0,15.58872127532959
169.0,19.263620376586914
173.0,25.481136322021484
180.0,47.5638427734375
185.0,22.772130966186523
205.0,20.97806739807129
220.0,28.413684844970703
222.0,27.65374183654785
229.0,33.228126525878906
232.0,48.79767608642578
234.0,27.47227668762207
238.0,27.63907814025879
264.0,37.4120979309082
282.0,49.885780334472656
283.0,47.08743667602539
330.0,23.423166275024414
338.0,21.348854064941406
366.0,15.085902214050293
372.0,32.76664733886719
376.0,10.019229888916016
378.0,8.573598861694336
392.0,8.481307029724121
397.0,8.380677223205566
401.0,9.098484992980957
402.0,8.483939170837402
429.0,8.340278625488281
433.0,15.345458984375
461.0,20.111948013305664
464.0,20.130033493041992
486.0,19.781967163085938
488.0,16.02869415283203
491.0,16.879926681518555
493.0,17.319353103637695
