test_index,y_true
12.0,9.33
30.0,4.93
43.0,20.71
47.0,27.77
62.0,14.7
68.0,24.43
70.0,28.27
71.0,30.31
86.0,16.56
92.0,26.99
108.0,15.95
109.0,17.41
113.0,24.1
120.0,39.24
134.0,21.77
142.0,38.31
150.0,13.57
178.0,21.51
192.0,53.06
195.0,62.32
203.0,26.45
219.0,68.34
229.0,34.11
238.0,58.12
274.0,26.56
287.0,13.02
288.0,14.4
295.0,26.01
298.0,32.03
304.0,6.33
307.0,9.3
336.0,17.87
350.0,8.12
411.0,33.32
416.0,45.97
428.0,23.21
446.0,70.76
485.0,53.15
489.0,66.08
493.0,80.67
497.0,96.9
498.0,101.21
507.0,6.62
528.0,26.97
531.0,29.88
564.0,29.01
566.0,31.24
567.0,32.37
570.0,35.75
582.0,10.16
596.0,26.54
602.0,34.08
607.0,40.55
613.0,5.75
621.0,15.09
627.0,22.77
633.0,30.97
636.0,35.27
637.0,36.73
644.0,47.31
653.0,12.36
657.0,17.53
670.0,36.9
678.0,50.61
679.0,52.42
690.0,16.71
718.0,66.99
720.0,71.44
721.0,73.72
724.0,18.1
731.0,28.61
741.0,47.31
745.0,55.92
757.0,85.35
765.0,30.93
776.0,52.77
779.0,59.82
782.0,67.33
790.0,89.46
802.0,39.51
803.0,41.39
829.0,113.22
831.0,120.44
837.0,45.76
844.0,60.91
848.0,71.38
857.0,99.46
859.0,106.51
861.0,113.85
897.0,33.11
898.0,34.25
903.0,4.24
925.0,34.0
944.0,20.91
945.0,22.42
952.0,33.04
978.0,30.75
1001.0,22.73
1029.0,23.28
1052.0,74.73
1068.0,48.95
1071.0,56.46
1083.0,89.34
1086.0,98.27
1093.0,43.62
1094.0,46.2
1095.0,48.82
1096.0,51.48
1112.0,99.42
1114.0,106.14
1117.0,116.5
1121.0,45.23
1126.0,59.57
1152.0,55.49
1187.0,6.44
1194.0,15.46
1200.0,25.42
1204.0,33.21
1211.0,7.76
1222.0,25.78
1224.0,30.18
1230.0,4.38
1231.0,5.11
1234.0,7.91
1255.0,6.97
1258.0,9.83
1260.0,12.29
1278.0,54.46
1288.0,21.51
1292.0,30.06
1294.0,35.06
1319.0,42.36
1334.0,24.96
1337.0,31.34
1338.0,33.73
1344.0,50.77
1350.0,72.48
1351.0,76.57
1359.0,31.2
1361.0,35.97
1366.0,50.17
1392.0,63.31
1448.0,24.35
1456.0,3.39
1490.0,18.08
1496.0,31.36
1503.0,51.94
1504.0,55.34
1505.0,7.76
1520.0,34.82
1526.0,53.44
1530.0,11.31
1532.0,13.67
1564.0,32.69
1598.0,72.06
1609.0,34.74
1612.0,42.92
1614.0,49.1
1621.0,75.35
1630.0,32.07
1647.0,92.72
1654.0,129.94
1666.0,78.27
1684.0,2.44
1688.0,5.37
1695.0,12.05
1700.0,18.04
1717.0,11.56
1738.0,9.28
1743.0,15.44
1745.0,18.4
1748.0,23.39
1754.0,35.27
1756.0,5.54
1769.0,20.49
1770.0,22.19
1777.0,36.32
1780.0,7.21
1788.0,15.27
1791.0,19.69
1825.0,44.08
1830.0,12.99
1831.0,14.03
1837.0,22.25
1851.0,54.34
1873.0,53.66
1874.0,56.61
1879.0,72.78
1881.0,21.97
1892.0,44.93
1911.0,37.12
1942.0,10.5
1951.0,22.75
1963.0,8.55
1973.0,23.3
1983.0,5.74
2004.0,41.45
2025.0,37.48
2053.0,52.95
2068.0,32.95
2072.0,43.09
2086.0,24.27
2099.0,57.16
2103.0,70.98
2104.0,74.7
2123.0,63.05
2135.0,34.1
2144.0,59.13
2153.0,93.02
2154.0,97.33
2163.0,49.31
2167.0,61.95
2170.0,72.56
2185.0,4.39
2187.0,6.45
2202.0,29.23
2228.0,40.1
2232.0,5.95
2239.0,14.62
2250.0,38.18
2254.0,49.76
2258.0,9.84
2259.0,11.02
2271.0,33.82
2308.0,17.97
2323.0,55.09
2339.0,36.29
2346.0,57.55
2347.0,61.11
2350.0,72.57
2364.0,44.15
2366.0,50.23
2370.0,63.99
2377.0,93.14
2387.0,46.7
2410.0,49.15
2413.0,59.19
2440.0,15.56
2463.0,6.26
2467.0,11.87
2473.0,19.56
2476.0,23.11
2477.0,24.25
2498.0,14.91
2505.0,24.07
2509.0,28.99
2531.0,21.29
2559.0,21.11
2561.0,24.11
2571.0,39.41
2575.0,45.65
2576.0,47.24
2580.0,53.57
2588.0,22.42
2594.0,32.25
2596.0,35.64
2618.0,25.41
2619.0,27.14
2623.0,34.29
2627.0,41.89
2629.0,45.83
2638.0,64.9
2644.0,78.8
2648.0,28.46
2651.0,34.2
2666.0,67.94
2677.0,98.11
2684.0,44.48
2687.0,51.63
2688.0,54.12
2697.0,78.73
2700.0,87.83
2705.0,104.03
2715.0,51.31
2722.0,71.18
2755.0,10.34
2760.0,16.16
2778.0,39.9
2794.0,9.72
2802.0,17.02
2804.0,18.98
2805.0,19.97
2818.0,34.1
2826.0,4.98
2843.0,18.63
2846.0,21.52
2850.0,25.6
2859.0,35.71
2868.0,8.4
2897.0,36.28
2900.0,40.21
2902.0,42.93
2921.0,21.44
2922.0,22.47
2929.0,30.48
2934.0,37.09
2944.0,52.53
2952.0,16.32
2963.0,27.35
2991.0,18.55
2992.0,19.36
2996.0,23.15
2997.0,24.23
3006.0,36.35
3011.0,44.94
3012.0,46.82
3016.0,54.87
3023.0,71.01
3024.0,73.53
3033.0,25.3
3043.0,39.6
3050.0,54.12
3053.0,61.48
3078.0,33.43
3082.0,40.19
3091.0,60.47
3103.0,98.43
3107.0,113.86
3121.0,43.27
3123.0,47.57
