test_index,y_true
4.0,127461.0
11.0,115391.0
16.0,128086.0
17.0,126966.0
19.0,126986.0
22.0,123236.0
35.0,129099.0
46.0,112139.0
50.0,122765.0
93.0,114751.0
116.0,129329.0
119.0,123069.0
127.0,123312.0
149.0,122088.0
153.0,115608.0
154.0,113858.0
157.0,128175.0
159.0,130715.0
180.0,128723.0
190.0,128244.0
217.0,126195.0
245.0,127356.0
257.0,113086.0
263.0,128762.0
268.0,122232.0
284.0,116417.0
301.0,130688.0
304.0,129468.0
313.0,114258.0
320.0,132134.0
335.0,129969.0
340.0,120419.0
356.0,120229.0
369.0,123.12
396.0,130748.0
399.0,125728.0
407.0,136384.0
431.0,121059.0
443.0,126189.0
470.0,126713.0
473.0,130183.0
476.0,127753.0
487.0,130033.0
489.0,131013.0
496.0,120553.0
498.0,121617.0
511.0,127404.0
512.0,127394.0
515.0,130644.0
517.0,128334.0
521.0,121944.0
537.0,119209.0
559.0,130777.0
569.0,127637.0
574.0,127117.0
580.0,117037.0
606.0,116783.0
625.0,113288.0
633.0,131279.0
635.0,128879.0
653.0,121635.0
655.0,119505.0
656.0,118365.0
684.0,122149.0
685.0,118619.0
689.0,112209.0
690.0,111459.0
696.0,127094.0
703.0,117504.0
726.0,129.45
740.0,127076.0
753.0,129148.0
758.0,135308.0
761.0,128518.0
768.0,133.01
773.0,130.34
784.0,125268.0
789.0,130197.0
790.0,132587.0
801.0,133846.0
822.0,128435.0
827.0,127465.0
830.0,120076.0
833.0,128246.0
837.0,127686.0
851.0,133311.0
853.0,127141.0
866.0,122.17
876.0,131865.0
895.0,128.2
902.0,121783.0
911.0,124843.0
920.0,122845.0
927.0,121485.0
935.0,119115.0
961.0,108684.0
971.0,123217.0
980.0,131453.0
991.0,133376.0
992.0,129116.0
996.0,129267.0
1002.0,138537.0
1003.0,137207.0
1008.0,130828.0
1011.0,135468.0
1015.0,127688.0
1039.0,134996.0
1062.0,134976.0
1069.0,123082.0
1070.0,125452.0
1072.0,130332.0
1077.0,133252.0
1081.0,116074.0
1092.0,131234.0
1105.0,131446.0
1113.0,119698.0
1115.0,125048.0
1127.0,125398.0
1139.0,129567.0
1148.0,113796.0
1174.0,125261.0
1177.0,121771.0
1192.0,123564.0
1195.0,116146.0
1233.0,126446.0
1234.0,122216.0
1240.0,124155.0
1258.0,132.05
1261.0,131.78
1274.0,132611.0
1293.0,115893.0
1299.0,133894.0
1302.0,127054.0
1304.0,121234.0
1319.0,127251.0
1336.0,133402.0
1340.0,124852.0
1342.0,120702.0
1347.0,137658.0
1372.0,132886.0
1406.0,116.22
1410.0,131568.0
1419.0,122218.0
1429.0,133774.0
1436.0,117054.0
1461.0,118667.0
1466.0,114477.0
1472.0,107267.0
1500.0,106604.0
1502.0,104204.0
