test_index,y_pred
9.0,762.48
30.0,163.09
39.0,152.95
55.0,45.65
70.0,2051.51
72.0,32.54
73.0,4.85
75.0,12598.22
76.0,27.3
77.0,25.22
78.0,2.85
113.0,0.74
116.0,1.21
117.0,0.0
124.0,3726.33
131.0,38.43
137.0,23.34
140.0,65.1
153.0,5.37
157.0,8.62
210.0,158.11
225.0,20615.82
231.0,93.11
247.0,72.69
268.0,0.81
286.0,16.23
297.0,14.51
316.0,28.5
325.0,16236.15
334.0,275.75
338.0,17.46
354.0,1271.93
395.0,455.18
396.0,91.87
399.0,1015.68
407.0,242.31
415.0,17.87
423.0,30.89
424.0,483.58
430.0,209.32
437.0,49.78
441.0,25.71
444.0,41.87
445.0,815.63
447.0,7.12
