test_index,y_pred
3.0,5.601705204903189
5.0,7.393499840445116
7.0,6.047076996983881
16.0,6.113145795244994
18.0,7.2221210977916535
26.0,4.456694838510586
29.0,4.202162382626042
31.0,7.166310056297132
45.0,6.073176682886491
60.0,4.296258444890642
63.0,7.984936504132264
66.0,6.784994325802902
84.0,5.7010515921200655
94.0,4.433081396882557
108.0,6.952872954201339
110.0,9.18546185801739
124.0,9.630193012044991
137.0,6.508825139043048
153.0,5.553683475237218
154.0,7.322800205597528
173.0,4.358582088707696
225.0,9.350643697456238
237.0,7.096187427326865
238.0,6.588368583758255
239.0,6.328189690036213
245.0,9.505454146858948
278.0,5.353450570524627
280.0,4.263626268899735
298.0,8.317756112589409
316.0,5.506165970806608
332.0,8.409542253258579
349.0,5.671009268463808
355.0,5.196283371250828
360.0,4.14710551738369
369.0,8.677483088114835
380.0,7.00929802696298
390.0,6.595044707544245
398.0,4.32321515681133
401.0,5.527507887788151
408.0,5.601841806278869
415.0,7.263857880058017
432.0,9.146265231990448
437.0,4.56863021140527
439.0,3.5250179552602923
