test_index,y_pred
1.0,15.62
15.0,15.42
26.0,14.375
44.0,15.47
56.0,15.74
70.0,16.14
86.0,15.755
87.0,15.745
95.0,16.415
109.0,14.27
113.0,15.78
119.0,16.085
122.0,16.34
124.0,16.74
134.0,15.925
140.0,15.635
152.0,13.94
156.0,14.035
160.0,14.785
178.0,14.905
192.0,15.52
195.0,15.69
197.0,15.265
273.0,13.955
286.0,14.25
299.0,15.35
301.0,14.985
313.0,14.95
321.0,15.145
328.0,15.38
335.0,15.45
337.0,14.425
348.0,14.595
353.0,14.175
354.0,14.25
359.0,14.13
367.0,15.125
379.0,15.06
385.0,14.745
393.0,14.455
427.0,14.905
438.0,15.415
447.0,15.845
452.0,15.74
453.0,15.965
462.0,15.415
482.0,14.89
485.0,15.45
486.0,15.33
493.0,15.445
502.0,15.65
507.0,15.465
519.0,14.53
521.0,14.255
538.0,15.29
546.0,15.045
555.0,15.015
571.0,14.18
