test_index,y_pred
1.0,7.1
16.0,7.0
34.0,12.4
64.0,11.6
95.0,17.1
98.0,9.4
103.0,11.8
122.0,11.8
130.0,13.8
146.0,10.7
160.0,14.1
161.0,10.7
180.0,12.0
186.0,11.9
189.0,11.7
190.0,13.0
197.0,15.5
200.0,8.8
202.0,11.8
206.0,7.0
225.0,8.6
241.0,6.4
253.0,15.3
262.0,14.2
293.0,13.2
301.0,14.5
317.0,9.0
337.0,13.0
379.0,16.2
391.0,10.0
392.0,11.3
397.0,12.7
400.0,10.2
403.0,8.3
452.0,12.3
459.0,10.5
466.0,14.3
469.0,13.6
474.0,15.1
488.0,11.8
492.0,10.8
502.0,15.9
540.0,14.2
546.0,6.6
562.0,12.8
563.0,11.7
586.0,13.8
600.0,11.5
606.0,7.2
608.0,9.6
623.0,11.5
627.0,9.8
639.0,14.9
640.0,6.9
641.0,14.2
646.0,7.1
648.0,9.3
658.0,13.5
659.0,15.5
663.0,9.8
683.0,14.4
698.0,9.7
699.0,14.6
709.0,5.4
766.0,13.9
769.0,13.7
775.0,13.7
779.0,12.7
795.0,10.8
797.0,10.6
804.0,10.1
815.0,6.3
835.0,7.8
854.0,12.2
860.0,10.5
863.0,13.9
870.0,12.7
877.0,12.3
878.0,10.9
880.0,11.2
954.0,9.7
956.0,8.9
959.0,6.8
960.0,10.2
972.0,10.6
975.0,11.2
980.0,10.2
992.0,10.8
995.0,9.5
1016.0,10.3
1020.0,12.8
1021.0,11.8
1028.0,10.4
1038.0,14.1
1045.0,11.2
1051.0,17.1
1059.0,4.4
1060.0,5.0
1069.0,6.9
1076.0,6.3
1082.0,8.9
1136.0,10.6
1139.0,10.8
1147.0,9.7
1153.0,9.8
1154.0,9.7
1158.0,9.9
1183.0,12.1
1184.0,13.3
1215.0,5.8
1218.0,5.8
1243.0,7.0
1257.0,8.6
1267.0,9.7
1275.0,9.2
1282.0,11.3
1291.0,9.3
1300.0,9.4
1306.0,10.4
1327.0,10.1
1354.0,11.2
1363.0,12.7
1369.0,11.0
1400.0,12.8
1408.0,13.1
1415.0,11.4
1434.0,6.5
1438.0,7.0
1439.0,6.9
1443.0,8.4
1445.0,6.4
1478.0,9.5
1479.0,10.8
1484.0,9.6
1485.0,10.3
1495.0,10.2
1496.0,13.5
1500.0,11.7
1504.0,12.6
1520.0,13.1
1527.0,12.6
1528.0,12.2
1529.0,12.4
1534.0,5.1
1570.0,9.1
1585.0,11.0
1589.0,12.8
1597.0,8.6
1603.0,8.3
1631.0,10.2
1634.0,10.2
1636.0,17.6
1643.0,11.5
1648.0,10.2
1661.0,10.2
1663.0,14.6
1678.0,14.0
1682.0,10.5
1685.0,10.5
1693.0,13.3
1695.0,14.6
1696.0,11.5
1704.0,12.0
1707.0,13.0
1722.0,11.3
1733.0,10.2
1734.0,11.0
1751.0,11.9
1757.0,14.8
1759.0,12.2
1768.0,7.2
1787.0,11.4
1794.0,8.6
1799.0,9.8
1802.0,10.9
1806.0,10.8
1819.0,13.5
1843.0,8.1
1853.0,9.4
1863.0,8.8
1881.0,11.2
1884.0,10.6
1895.0,10.6
1899.0,10.6
1919.0,13.2
1923.0,11.1
1930.0,11.7
1955.0,12.0
1959.0,11.1
1969.0,13.7
1981.0,13.9
1986.0,3.7
1998.0,5.9
2006.0,6.9
2027.0,9.9
2038.0,6.1
2041.0,6.4
2047.0,7.6
2049.0,7.9
2056.0,8.1
2061.0,13.2
2062.0,6.9
2074.0,17.3
2085.0,14.3
2088.0,16.2
2101.0,9.6
2146.0,9.7
2160.0,14.7
2182.0,15.6
2191.0,16.1
2198.0,5.5
2199.0,16.8
2200.0,14.6
2205.0,6.2
2237.0,15.6
2255.0,15.7
2267.0,14.1
2277.0,19.4
2278.0,9.8
2294.0,12.2
2300.0,15.8
2301.0,11.3
2327.0,12.1
2331.0,13.6
2363.0,19.2
2385.0,10.8
2391.0,8.0
2393.0,5.9
2432.0,13.0
2433.0,17.6
2435.0,11.6
2450.0,10.0
2454.0,6.2
2485.0,8.2
2489.0,15.2
2511.0,7.1
2520.0,8.5
2524.0,12.6
2532.0,11.5
2544.0,11.7
2556.0,6.4
2557.0,6.2
2558.0,6.4
2565.0,12.8
2568.0,7.3
2572.0,8.5
2598.0,10.4
2604.0,12.6
2612.0,11.9
2613.0,11.8
2625.0,15.0
2660.0,8.4
2675.0,14.4
2680.0,13.6
2690.0,10.7
2693.0,11.6
2695.0,10.8
2729.0,6.5
2731.0,6.7
2734.0,7.8
2735.0,7.4
2747.0,8.1
2773.0,12.2
2777.0,10.0
2790.0,12.5
2796.0,19.2
2797.0,10.9
2799.0,11.0
2811.0,12.4
2814.0,6.7
2824.0,8.0
2842.0,11.0
2848.0,12.0
2863.0,22.6
2869.0,5.9
2888.0,10.4
2904.0,14.0
2911.0,11.2
2919.0,11.3
2926.0,12.7
2931.0,10.4
2939.0,11.2
2944.0,12.1
2961.0,11.0
2975.0,6.8
2976.0,6.7
2977.0,10.6
2999.0,11.9
3002.0,13.9
3005.0,12.0
3029.0,11.1
3060.0,14.7
3062.0,11.4
3065.0,10.3
3067.0,11.0
3073.0,15.0
3092.0,12.4
3099.0,9.2
3104.0,13.1
3108.0,6.4
3119.0,11.1
3120.0,10.4
3152.0,11.5
3157.0,10.0
3170.0,11.4
3171.0,13.8
3183.0,11.8
3184.0,17.2
3191.0,11.4
3202.0,15.2
3219.0,14.3
3234.0,15.8
3242.0,15.1
3243.0,13.8
3255.0,5.8
3272.0,10.1
3289.0,11.6
3296.0,12.8
3298.0,11.8
3302.0,15.1
3304.0,10.0
3312.0,16.7
3314.0,7.4
3327.0,10.7
3342.0,10.0
3348.0,11.9
3354.0,9.9
3369.0,12.5
3385.0,11.6
3394.0,13.2
3397.0,13.9
3419.0,9.4
3420.0,11.5
3430.0,6.1
3436.0,7.0
3444.0,9.9
3445.0,10.6
3446.0,8.8
3457.0,11.4
3458.0,8.6
3461.0,12.9
3474.0,6.7
3478.0,9.4
3510.0,11.6
3556.0,9.4
3561.0,8.7
3581.0,9.6
3582.0,9.5
3583.0,11.2
3587.0,11.4
3625.0,11.9
3627.0,13.1
3643.0,8.7
3645.0,8.8
3646.0,8.6
3680.0,12.4
3681.0,11.2
3696.0,14.2
3723.0,8.2
3743.0,14.1
3748.0,7.1
3762.0,11.0
3763.0,8.1
3772.0,10.5
3777.0,9.4
3791.0,11.5
3798.0,15.4
3810.0,8.8
3830.0,12.6
3840.0,11.6
3843.0,9.9
3844.0,16.1
3869.0,14.2
3875.0,7.5
3878.0,9.3
3884.0,6.5
3890.0,12.1
