test_index,y_true
0,90
14,0
31,92
41,93
49,96
61,87
62,97
63,97
79,88
115,80
121,90
125,99
157,91
160,87
164,95
170,89
172,89
173,89
181,95
182,97
188,79
193,88
195,93
198,76
201,94
214,0
218,80
226,90
257,86
262,97
273,92
275,83
287,91
289,89
311,92
326,94
327,98
336,96
343,79
345,95
348,77
353,91
360,88
374,91
385,94
394,98
399,92
405,0
407,83
410,91
455,0
457,85
494,91
506,98
517,95
533,84
568,78
586,98
590,98
608,76
627,97
628,92
633,79
641,92
643,92
674,96
679,72
683,81
693,90
697,56
721,95
725,85
732,91
746,83
747,94
749,95
750,93
772,0
790,0
794,90
800,88
805,77
829,96
831,91
851,95
896,89
899,97
905,92
919,97
927,0
933,68
942,92
953,90
961,96
962,91
999,73
1000,95
1007,90
1017,65
1026,95
1032,88
1033,80
1037,96
1045,82
1047,0
1053,94
1059,95
1062,98
1080,56
1084,92
1094,92
1106,66
1120,88
1121,92
1128,96
1134,90
1139,76
1170,88
1171,79
1217,89
1227,96
1243,94
1248,74
1254,91
1276,76
1290,86
1321,90
1333,82
1385,92
1396,91
1401,95
1427,94
1433,88
1442,82
1449,0
1454,98
1474,80
1479,86
1484,95
1491,76
1497,85
1517,71
1520,94
1521,91
1546,94
1553,69
1562,93
1565,97
1598,98
1611,93
1623,88
1640,95
1641,88
1643,90
1662,92
1680,75
1697,88
1700,84
1707,98
1722,87
1732,83
1740,81
1747,85
1766,94
1767,92
1778,94
1795,86
1803,96
1818,88
1819,91
1820,98
1837,91
1842,92
1869,95
1870,96
1911,90
1913,94
1923,91
1927,96
1942,92
1956,97
1957,95
1959,97
1967,68
1968,80
2020,78
2023,88
2025,84
2034,63
2042,92
2043,0
2050,53
2054,92
2056,64
2057,98
2080,80
2084,80
2088,74
2095,89
2097,83
2099,65
2103,87
2119,99
2136,96
2143,0
2150,92
2164,80
2189,91
2193,96
2200,91
2206,87
2216,0
2232,99
2236,98
2238,81
2241,73
2250,96
2252,80
2253,97
2266,97
2301,93
2305,76
2334,98
2344,94
2351,86
2353,0
2357,94
2359,81
2360,96
2363,81
2376,75
2395,0
2432,93
2435,93
2436,73
2439,95
2450,96
2466,84
2467,70
2485,84
2493,88
2505,87
2535,94
2551,91
2569,87
2572,82
2579,89
2598,95
2613,93
2616,82
2623,94
2629,81
2643,90
2645,97
2673,89
2699,52
2712,88
2716,86
2718,97
2719,88
2721,95
2726,89
2728,85
2743,91
2745,82
2757,83
2789,0
2790,68
2814,93
2821,87
2852,94
2858,91
2859,84
2864,98
2884,75
2894,95
2895,93
2904,96
2906,94
2909,91
2919,92
2937,82
2940,88
2948,98
2953,95
2961,88
2994,77
2998,70
3009,66
3015,95
3021,93
3025,60
3043,98
3045,91
3069,97
3073,93
3079,91
3084,97
3106,95
3120,95
3152,89
3154,91
3156,82
3162,92
3177,0
3178,90
3188,94
3193,80
3194,85
3195,98
3214,86
3233,94
3248,72
3260,67
3276,91
3288,81
3290,92
3311,97
3317,90
3318,96
3323,93
3326,95
3327,92
3330,84
3335,93
3354,85
3356,83
3360,96
3362,85
3366,92
3382,97
3386,80
3411,94
3415,73
3445,93
3447,86
3455,96
3468,90
3469,96
3474,98
3476,89
3482,98
3493,71
3501,91
3502,88
3517,85
3525,89
3546,80
3547,90
3560,97
3569,96
3577,74
3592,96
3594,89
3616,94
3630,98
3652,76
3658,0
3662,90
3679,92
3682,87
3700,65
3704,81
3707,78
3725,90
3733,89
3750,88
3752,86
3796,87
3797,91
3800,87
3829,92
3830,98
3832,88
3840,91
3861,89
3865,0
3874,92
3892,65
3898,0
3903,97
3904,91
3905,86
3913,67
3915,97
3938,94
3942,80
3948,87
3950,90
3965,93
3966,95
3968,96
3987,93
3989,80
3997,97
