test_index,y_true
10,88
18,88
31,195
48,85
54,88
81,102
83,102
84,102
86,102
96,104
105,105
113,107
126,110
129,110
140,111
147,111
155,112
156,112
158,113
174,115
177,115
179,115
181,116
195,120
209,123
214,124
221,125
243,128
282,134
285,134
287,134
291,134
296,135
308,135
312,135
323,137
326,137
327,137
341,138
346,138
355,140
360,143
370,143
377,144
380,144
410,145
419,147
423,147
428,147
430,148
435,148
451,150
457,150
461,150
468,152
477,153
490,155
500,155
513,160
516,160
528,163
560,168
566,168
582,169
589,170
597,170
599,170
601,170
609,170
617,170
618,170
621,170
626,170
628,170
634,171
668,175
669,175
670,176
710,178
715,179
720,180
721,180
722,180
755,181
777,184
780,184
792,184
806,185
817,186
820,187
846,190
862,196
874,196
879,200
887,200
892,200
904,205
906,205
916,209
923,210
931,210
936,210
937,210
938,210
940,210
949,210
952,210
963,210
973,215
978,219
982,219
990,223
1007,225
1029,230
1040,235
1050,235
1055,235
1067,235
1073,235
1078,235
1090,240
1107,250
1113,250
1114,250
1124,250
1128,252
1144,260
1146,263
1169,280
1175,280
1189,295
1204,310
1208,315
1231,373
1237,186
1249,195
1251,200
1255,200
1262,205
1286,250
1305,285
1317,304
1330,330
1334,330
1359,190
1362,190
1370,212
1392,225
1403,230
1406,230
1421,235
1460,260
1467,267
1472,267
1475,267
1491,270
1498,270
1516,280
1526,280
1531,280
1605,310
1608,315
1625,330
1634,350
1635,350
1657,390
1661,390
1679,490
1702,373
1706,375
1707,375
1712,390
1717,400
1742,440
1749,460
1762,491
1777,560
1781,750
1787,490
1797,570
