test_index,y_pred
21.0,6.298103151425863
22.0,6.298748901815671
23.0,6.299395788811353
34.0,10.484512716356683
55.0,15.240352893932496
56.0,15.241135095770787
64.0,15.247427138528977
89.0,21.563801915893237
98.0,21.57128532809066
104.0,29.150247772346326
109.0,29.15448751175053
132.0,37.653063903913484
133.0,37.65392543142674
161.0,46.62441516583284
191.0,55.59848170536068
192.0,55.59932806882589
209.0,64.11083033629602
212.0,64.11327909040772
222.0,64.12143957681336
224.0,64.12307129685625
227.0,71.76858165492663
228.0,71.76935798346864
232.0,71.77246144239827
233.0,71.77323684308577
235.0,71.77478708727817
252.0,8.800617971716328
253.0,8.801252632332385
266.0,8.809602081678058
270.0,8.812208072266515
283.0,13.921630383089244
292.0,13.92840539512062
301.0,19.19901977363687
307.0,19.203784906269945
310.0,19.206179304159107
320.0,19.214217577343703
325.0,26.019049196162193
334.0,26.02655594244235
344.0,26.034966925613595
347.0,26.03750461331044
356.0,34.08150660455837
358.0,34.083232294940174
368.0,34.09189528416613
378.0,42.97671679721461
391.0,42.98812031332485
393.0,42.98988063709159
401.0,52.25460101321397
404.0,52.25722397476108
421.0,52.2721228687015
433.0,61.439729137207095
456.0,70.05157786841892
462.0,70.05656151795145
480.0,77.69055300690276
509.0,14.6036227920711
513.0,14.606226271045657
519.0,14.610160559025672
536.0,14.621497074397304
572.0,21.360590692723967
581.0,27.496629683118172
588.0,27.502294584485604
597.0,27.50962903788517
599.0,27.511266706171227
603.0,27.514550537680165
614.0,35.12523762430125
617.0,35.12777343278516
625.0,35.13455999257172
664.0,43.9038906036144
665.0,43.90476837691528
667.0,43.906525054544645
669.0,43.90828323985573
686.0,53.36241333029291
705.0,53.37929763185976
711.0,53.3846434474139
712.0,53.38553506514112
716.0,53.38910338684424
737.0,63.06232147840471
742.0,63.0667575131156
743.0,63.06764468967295
748.0,63.0720804175881
789.0,72.47367083746018
792.0,72.47627228367263
798.0,81.08120720651807
806.0,81.0879529774092
809.0,81.0904764730064
823.0,81.1022082473936
826.0,81.1047126464709
837.0,88.53786272546901
842.0,88.5418690703707
843.0,88.54266876603023
864.0,88.5593411286219
871.0,10.660127715970226
873.0,10.661405107244498
877.0,10.663972477074225
889.0,10.671775262316785
918.0,16.37081326978238
946.0,21.97338803300388
966.0,29.089081301612033
968.0,29.090761270342234
974.0,29.095817416024225
975.0,29.096662474695165
992.0,29.11113191257993
1004.0,37.42417256596154
1014.0,37.43290541523021
1020.0,37.43816949629042
1029.0,46.54301480213499
1054.0,46.56516096857162
1064.0,55.99523604043618
1066.0,55.99700040127421
1067.0,55.99788278119832
1069.0,55.99964793978693
1079.0,56.0084816936545
1088.0,65.27086745021155
1102.0,65.28299877360483
1103.0,65.28386488743777
1116.0,65.29511935687665
