test_index,y_pred
31.0,124673.57354971553
48.0,124674.44899085673
54.0,124665.49300230514
83.0,124669.13645383864
86.0,124651.72026094998
100.0,124665.50161120627
109.0,124389.2225730364
113.0,124671.33469122906
126.0,124419.01120454964
140.0,124389.21760006239
155.0,124389.21850231971
170.0,124389.22249087153
174.0,124674.11863353825
179.0,124665.49687601312
188.0,124651.72550497479
209.0,124616.65535850632
210.0,124586.74352393279
221.0,124651.72030453588
243.0,124672.67463419744
254.0,124430.89753781547
265.0,124616.65524509476
266.0,124586.74337845256
285.0,124673.5695069981
286.0,124672.66641956705
287.0,124671.32614708389
292.0,124637.07360456075
296.0,124486.74857464191
308.0,124486.75644216302
312.0,124419.01286035827
327.0,124430.89307986652
332.0,124671.33008819305
342.0,124430.89103870076
346.0,124673.56941327576
355.0,124586.73581563843
363.0,124665.50143202873
370.0,124486.75630834467
377.0,124672.67025411886
398.0,124651.72493992817
411.0,124669.14058380996
413.0,124660.10995352815
420.0,124430.8928108913
427.0,124669.135992483
429.0,124660.10526919774
451.0,124486.74802904805
462.0,124430.89778335592
506.0,124543.53361780503
522.0,124385.86147880215
532.0,124616.65060550002
535.0,124486.74981139423
543.0,124669.14067496322
551.0,124486.75629833751
552.0,124430.8972020441
554.0,124672.67474559821
560.0,124637.08174705323
571.0,124669.13621318119
575.0,124637.0770589384
576.0,124616.6503481636
610.0,124385.86134803058
617.0,124665.49654173346
618.0,124660.10528292907
626.0,124389.21734704507
654.0,124637.0810999889
661.0,124674.45218316688
672.0,124586.7380909252
682.0,124669.13153860702
711.0,124673.57215908403
741.0,124637.08212197296
788.0,124651.7200883268
808.0,124671.33414110838
811.0,124660.10979189548
813.0,124637.08134948717
820.0,124671.32959801026
846.0,124669.13978957555
847.0,124665.50052890224
858.0,124672.66937444209
869.0,124674.4548430887
886.0,124674.455313926
906.0,124671.32806044261
926.0,124651.71415881805
937.0,124672.67111415573
941.0,124660.10711643819
949.0,124674.11523504379
964.0,124486.75687961381
974.0,124543.5398357515
979.0,124419.01131890158
987.0,124486.7501108869
1005.0,124461.1459526155
1031.0,124669.13626869394
1034.0,124651.72003332223
1047.0,124660.10156677118
1049.0,124637.07338079585
1052.0,124543.53314787969
1066.0,124430.89693357727
1074.0,124637.08116981309
1083.0,124673.57278465111
1085.0,124671.32941796964
1087.0,124665.49618534192
1097.0,124674.44824592862
1098.0,124674.11396869147
1099.0,124673.56875847056
1100.0,124672.66566026566
1117.0,124669.13945798716
1118.0,124665.50019759774
1132.0,124672.66904449159
1133.0,124671.32876369728
1144.0,124389.21738114138
1149.0,124673.57489916337
1150.0,124672.67191058894
1165.0,124674.12045953449
1176.0,124543.53767290495
1179.0,124389.21851280183
1191.0,124586.73667349032
1198.0,124672.66369593705
1199.0,124671.32340784084
1201.0,124665.49019549577
1225.0,124674.44852871964
1232.0,124660.10126039878
1245.0,124616.65674846219
1249.0,124430.89778345486
1250.0,124389.222901856
1251.0,124385.86169420482
1270.0,124660.10579996595
1296.0,124651.72535999899
1301.0,124486.75651609938
1314.0,124486.75284189032
1348.0,124637.08248807753
1349.0,124616.65616929348
1350.0,124586.74491660994
1373.0,124660.10135814824
1378.0,124674.12207780269
1388.0,124586.74461909021
1394.0,124674.1180840705
1400.0,124660.10502703227
1403.0,124616.64987729692
1404.0,124586.73824092423
1405.0,124543.53499662448
1417.0,124651.72403890023
1422.0,124486.75565747276
1423.0,124430.89683545684
1424.0,124389.22233748667
1427.0,124673.57668903131
1428.0,124672.67363752704
1432.0,124660.10904617299
1439.0,124430.89258747712
1441.0,124674.45169999338
1483.0,124616.65452132902
1484.0,124586.74343896372
1485.0,124543.540773703
1486.0,124486.75539119418
1490.0,124672.66828460961
1492.0,124669.13423571523
