test_index,y_true
11.0,24.057
12.0,0.779
34.0,10.842
35.0,27.105
36.0,0.0
61.0,8.698
74.0,4.295
83.0,12.408
89.0,7.636
95.0,6.204
98.0,467.007
114.0,18.864
150.0,7.642
151.0,15.631
163.0,3.474
176.0,51.73
182.0,1.465
189.0,2.596
191.0,0.599
195.0,83.376
216.0,0.0
223.0,7.746
226.0,11.336
248.0,3041.74
252.0,1.957
267.0,4.43
272.0,1.139
276.0,6.331
278.0,14.534
285.0,1.553
301.0,0.276
354.0,4.334
356.0,18.49
360.0,1.675
367.0,3.629
368.0,275.541
375.0,0.279
393.0,15.325
407.0,9.961
412.0,0.845
417.0,23.103
419.0,245.12
456.0,2.13
465.0,161.514
486.0,1.039
488.0,200.349
492.0,3.533
495.0,0.623
496.0,4.364
498.0,6.027
500.0,0.831
508.0,9.856
