test_index,y_pred
4.0,3.3609999999999998
5.0,7.004999999999998
9.0,11.648000000000001
27.0,16.564
34.0,4.608
42.0,4.463
56.0,12.42
65.0,4.695
69.0,3.374
93.0,8.431000000000001
96.0,7.911000000000001
100.0,8.883000000000001
104.0,6.263
124.0,7.0760000000000005
125.0,6.581999999999999
134.0,9.0
137.0,7.561999999999998
188.0,6.626000000000002
206.0,13.663000000000006
230.0,7.794
231.0,4.162000000000001
239.0,5.693
246.0,8.506
247.0,6.193
254.0,3.432999999999999
264.0,11.129999999999999
278.0,9.099
293.0,6.2090000000000005
306.0,7.872000000000002
316.0,5.851999999999999
321.0,4.508
324.0,10.285
330.0,8.870999999999999
332.0,8.785999999999998
340.0,9.6
350.0,10.310000000000002
354.0,3.5420000000000003
367.0,6.9719999999999995
368.0,8.972999999999999
374.0,4.849000000000001
381.0,13.703000000000003
387.0,8.353
389.0,9.026
391.0,8.031
397.0,9.496
402.0,3.397
403.0,5.497
408.0,3.6989999999999994
433.0,9.208000000000002
446.0,15.065000000000001
472.0,6.598000000000001
478.0,14.446000000000002
480.0,13.881
483.0,3.4300000000000006
504.0,6.618
508.0,5.452999999999999
510.0,8.124
530.0,5.5729999999999995
532.0,14.909
533.0,7.696
540.0,3.425
541.0,15.428999999999998
556.0,3.4940000000000007
565.0,7.600999999999999
590.0,6.252999999999999
604.0,8.956
605.0,5.831999999999999
607.0,8.906
614.0,9.047
625.0,5.564
636.0,3.4029999999999996
658.0,9.641
674.0,5.459999999999999
678.0,12.134999999999998
685.0,3.4300000000000006
687.0,3.5119999999999996
702.0,10.232999999999999
743.0,12.866000000000003
771.0,5.397
781.0,7.817
784.0,9.466999999999999
788.0,6.6
807.0,6.92
812.0,14.144
852.0,3.1399999999999997
856.0,7.916000000000001
859.0,5.892
861.0,5.414
880.0,7.938
883.0,15.403
886.0,5.589
891.0,6.460000000000001
896.0,14.384
911.0,15.514000000000001
913.0,6.55
951.0,5.378
977.0,12.341
980.0,5.476000000000001
986.0,3.4730000000000003
990.0,9.004999999999999
994.0,4.233
1005.0,9.317
1014.0,5.654000000000001
1019.0,15.48
1039.0,4.497999999999999
