test_index,y_pred
1.0,6.77
13.0,13.57
26.0,13.15
31.0,14.62
51.0,8.95
58.0,5.79
88.0,12.38
96.0,15.57
105.0,12.5
107.0,11.62
125.0,4.55
156.0,13.24
164.0,17.4
168.0,15.64
172.0,10.31
182.0,13.58
188.0,11.66
198.0,13.22
208.0,14.82
215.0,14.84
216.0,10.31
228.0,14.84
236.0,4.29
247.0,6.28
282.0,8.66
285.0,11.97
317.0,7.51
323.0,5.41
324.0,8.66
351.0,12.2
378.0,15.18
385.0,9.32
397.0,11.43
401.0,13.06
414.0,13.94
425.0,13.41
437.0,7.23
447.0,19.1
458.0,6.75
466.0,13.98
469.0,14.68
473.0,10.88
491.0,12.31
500.0,11.33
502.0,17.55
512.0,12.93
534.0,9.55
535.0,10.99
545.0,7.75
547.0,5.96
548.0,11.26
561.0,9.17
571.0,8.97
573.0,14.06
578.0,10.9
585.0,10.09
592.0,12.32
593.0,12.69
610.0,12.08
611.0,4.8
624.0,7.95
651.0,8.4
664.0,8.89
685.0,13.26
693.0,8.59
697.0,7.45
703.0,11.7
707.0,6.83
734.0,13.57
747.0,11.05
750.0,11.67
752.0,12.83
756.0,13.43
761.0,12.67
764.0,13.06
788.0,12.98
798.0,11.74
805.0,8.28
818.0,6.36
825.0,6.16
842.0,9.74
847.0,9.33
852.0,9.79
865.0,11.18
873.0,13.2
877.0,10.79
881.0,11.63
885.0,13.65
893.0,5.65
894.0,5.36
913.0,6.29
916.0,6.06
950.0,9.24
960.0,9.99
966.0,8.86
987.0,9.63
988.0,10.14
1004.0,11.94
1013.0,11.12
1024.0,11.83
1038.0,13.93
1041.0,16.47
1045.0,13.68
1047.0,12.92
1050.0,13.11
1081.0,7.96
1097.0,7.76
1102.0,9.51
1110.0,10.25
1120.0,7.88
1122.0,10.58
1128.0,11.96
1129.0,10.19
1138.0,9.3
1146.0,9.8
1153.0,11.08
1155.0,10.25
1174.0,10.53
1175.0,12.14
1185.0,13.42
1188.0,11.08
1206.0,13.46
1207.0,16.63
1215.0,5.9
1221.0,5.78
1223.0,6.01
1242.0,6.25
1245.0,6.02
1253.0,7.07
1259.0,7.75
1276.0,9.0
1296.0,10.82
1316.0,9.84
1322.0,12.34
1335.0,13.15
1365.0,12.67
1369.0,11.64
1399.0,11.92
1406.0,13.08
1412.0,13.6
1420.0,11.32
1428.0,14.98
1434.0,6.56
1454.0,8.2
1457.0,9.52
1480.0,11.44
1507.0,13.23
1515.0,13.86
1523.0,13.39
1527.0,12.14
1531.0,4.62
1542.0,6.51
1545.0,6.8
1559.0,6.99
1561.0,7.5
1562.0,7.23
1570.0,8.64
1589.0,9.21
1605.0,9.9
1607.0,9.66
1626.0,9.81
1638.0,10.57
1646.0,9.53
1650.0,11.55
1655.0,13.09
1656.0,9.52
1662.0,10.67
1680.0,11.96
1691.0,11.23
1699.0,13.71
1701.0,11.73
1720.0,11.16
1726.0,13.16
1730.0,13.64
1733.0,12.05
1739.0,12.9
1746.0,13.65
1747.0,15.02
1759.0,12.63
1761.0,14.26
1765.0,6.88
1775.0,8.97
1783.0,8.2
1793.0,12.5
1797.0,10.44
1804.0,9.87
1807.0,13.58
1809.0,10.35
1836.0,6.89
1840.0,8.22
1875.0,15.94
1897.0,11.83
1905.0,9.85
1933.0,12.91
1940.0,12.18
1946.0,11.38
1950.0,11.59
1967.0,15.64
1971.0,12.17
1974.0,12.29
1984.0,11.83
1992.0,5.66
1995.0,5.48
2001.0,6.4
2006.0,6.6
2016.0,10.09
2018.0,10.68
2023.0,12.37
2049.0,7.4
2056.0,9.99
2058.0,11.15
2062.0,8.03
2065.0,10.28
2090.0,14.81
2092.0,18.28
2096.0,12.28
2097.0,8.64
2110.0,6.67
2112.0,9.61
2124.0,9.27
2125.0,12.22
2128.0,15.22
2133.0,7.59
2149.0,6.0
2171.0,3.73
2181.0,13.36
2198.0,5.18
2201.0,16.3
2221.0,17.62
2245.0,13.4
2251.0,12.45
2260.0,13.35
2263.0,11.41
2264.0,12.35
2273.0,12.89
2278.0,8.97
2279.0,11.18
2280.0,10.48
2290.0,6.78
2291.0,9.15
2293.0,6.49
2296.0,13.61
2302.0,13.54
2318.0,12.13
2325.0,11.04
2326.0,14.29
2331.0,12.58
2340.0,13.41
2352.0,13.03
2358.0,17.01
2365.0,14.06
2368.0,15.55
2374.0,7.99
2375.0,9.05
2403.0,8.02
2405.0,13.43
2439.0,9.29
2442.0,8.9
2449.0,10.82
2460.0,13.47
2465.0,13.07
2481.0,11.18
2492.0,10.77
2498.0,14.34
2499.0,15.79
2530.0,10.41
2544.0,11.87
2554.0,8.78
2560.0,6.82
2563.0,7.62
2583.0,11.35
2586.0,10.75
2599.0,9.25
2614.0,10.53
2624.0,13.85
2628.0,5.14
2641.0,7.68
2646.0,7.75
2647.0,9.55
2648.0,9.6
2663.0,10.34
2685.0,11.54
2693.0,10.91
2702.0,11.07
2710.0,13.31
2720.0,6.44
2738.0,9.23
2771.0,9.37
2778.0,9.54
2780.0,11.07
2794.0,9.74
2806.0,14.01
2829.0,11.65
2835.0,12.82
2836.0,10.05
2842.0,11.52
2845.0,9.71
2851.0,12.08
2853.0,12.15
2856.0,11.13
2882.0,8.38
2884.0,8.91
2914.0,9.3
2939.0,12.29
2944.0,12.39
2954.0,13.13
