test_index,y_pred
1.0,41.54364302802463
14.0,58.88621593373449
17.0,28.164175889989878
39.0,36.961414100770014
63.0,46.64784353468025
66.0,46.00803031736399
67.0,43.7818434182995
86.0,38.23754172073717
87.0,36.34178111630939
124.0,23.77835872071995
126.0,21.58325797613037
134.0,57.8707429260248
149.0,22.02334734262287
157.0,45.745015386251424
158.0,15.043899085998815
175.0,63.73896283236576
183.0,34.73478715003188
207.0,55.47437392541576
217.0,71.11484016087383
218.0,73.01774076709302
221.0,35.341432680692776
235.0,35.71963575813959
243.0,38.551908223133466
245.0,52.71201604550919
247.0,50.10439463057304
253.0,45.26229488158464
262.0,17.931399138230006
266.0,18.27159570561747
280.0,43.90710414705649
287.0,47.259993158517716
290.0,37.35604599036782
298.0,72.96845923230325
299.0,71.77593857875803
308.0,29.10483076343411
314.0,31.356266778901443
319.0,30.44904071480454
344.0,35.61929116788855
357.0,91.3743949268956
362.0,60.87507620391665
363.0,55.35039749640458
405.0,13.06565608974091
414.0,18.33521413765385
422.0,-11.549216140796092
446.0,79.22933845219674
448.0,-17.554869399431084
450.0,20.20840395001599
479.0,5.193530232740555
480.0,22.254315310860363
484.0,16.393565444199737
485.0,19.228530823173458
502.0,29.000838548654826
