test_index,y_pred
9.0,8.53478449701511
22.0,14.079349936310393
32.0,14.966789095010885
33.0,11.278088482949446
65.0,11.0361317739012
93.0,18.382338878339066
97.0,11.017256332179688
101.0,13.248014939125706
123.0,9.062191948115139
130.0,15.163682352223578
141.0,12.02662626634962
159.0,11.86113004523845
173.0,11.020763190418538
189.0,12.228270481015105
221.0,10.575445926912732
222.0,12.445954629507785
233.0,7.019922781593622
239.0,4.727936485246724
260.0,15.545832387085067
263.0,5.010057112804216
267.0,8.922327694069176
289.0,12.35486034682258
291.0,11.351700039565014
302.0,6.162372765377106
315.0,10.291672616967563
316.0,13.126249029843077
318.0,12.420369455641424
319.0,8.065144253428361
345.0,8.440600738105278
349.0,6.12951484806766
353.0,13.751712764686953
355.0,13.266820775699374
384.0,14.10894146347012
399.0,13.430486839516082
400.0,10.70573941266301
429.0,14.102116297303404
436.0,7.555553189594652
440.0,6.842091115453553
453.0,12.199176370733971
455.0,14.026116519711401
457.0,6.784081465873981
461.0,12.739795628258054
472.0,7.2997459938156775
487.0,14.174231163605523
488.0,11.828674444400786
511.0,10.545716437485417
513.0,6.067362569086283
518.0,8.482958904756
533.0,9.51799087842906
540.0,12.137313888218873
586.0,13.115654682791682
597.0,14.266540859090096
606.0,10.037582728016503
623.0,12.02749749826651
625.0,11.275264375762465
631.0,7.7630841172800595
647.0,11.511383277018982
674.0,11.09073914724863
675.0,13.508797768829268
695.0,7.128785946314175
702.0,11.283880968979863
706.0,8.121140716762426
710.0,7.698311239271123
712.0,6.128448777521631
715.0,6.146286947995205
716.0,5.33206777890073
733.0,10.759358608607226
735.0,10.099892765931001
743.0,12.14966311772333
754.0,18.576027703434097
775.0,14.79884716923483
792.0,6.049109490851344
811.0,11.917948764485207
814.0,7.068169460874411
828.0,7.585580883312812
845.0,10.354658488110427
856.0,14.756518679604792
858.0,12.760600109309628
860.0,10.929079290305342
862.0,14.579404613613594
863.0,14.494013756655459
868.0,8.52331942509618
878.0,12.64260410706773
879.0,11.11665623877747
899.0,6.376155637826845
908.0,7.941012955680889
930.0,8.254809626753463
932.0,9.511044185144772
933.0,8.649576353930813
942.0,8.925813299968436
979.0,11.251729449087637
986.0,11.384391170223136
994.0,12.214249678160055
997.0,13.55948065992541
1009.0,14.03846639027444
1021.0,14.59547506174476
1022.0,12.209302943164857
1026.0,14.68901520215027
1055.0,4.946089078783532
1056.0,5.086742572250109
1061.0,6.533763763679031
1063.0,6.255059955649679
1075.0,8.552538802401891
1084.0,10.58214223845022
1100.0,11.313162137917029
1108.0,12.022272922786737
1123.0,9.21959516487286
1125.0,9.553113626417716
1130.0,13.879928620260113
1139.0,10.80750461832309
1142.0,10.082085832453817
1156.0,10.947143235119785
1163.0,10.963413461324112
1172.0,10.132502403349841
1183.0,16.976618315963737
1196.0,14.257780400201991
1201.0,13.433396498610815
1208.0,19.151177535541105
1210.0,12.8573121827155
1219.0,8.812063826014295
1226.0,7.2219909865553005
1239.0,7.525411556219798
1244.0,6.615539770512567
1247.0,9.156069922336417
1249.0,8.164565727964996
