test_index,y_pred
8.0,31.38
19.0,41.84
36.0,36.96
37.0,40.27
39.0,51.86
55.0,10.79
67.0,42.8
89.0,40.6
91.0,35.3
98.0,37.92
104.0,38.0
106.0,44.9
122.0,61.79999999999999
123.0,60.29
159.0,82.6
175.0,79.3
185.0,24.66
194.0,15.520000000000001
223.0,48.15
240.0,29.93
242.0,36.97
258.0,44.28
261.0,33.94
266.0,45.94
268.0,33.56
283.0,43.58
300.0,21.26
315.0,42.29
322.0,51.04
328.0,45.37
331.0,45.94
335.0,17.82
337.0,58.61
352.0,52.96
353.0,52.96
356.0,76.24
365.0,17.82
394.0,67.31
397.0,10.54
408.0,7.75
418.0,17.22
424.0,32.9
426.0,31.81
444.0,24.48
455.0,52.96
498.0,60.29
503.0,61.86
507.0,68.3
532.0,34.68
535.0,36.45
552.0,15.75
554.0,17.24
555.0,37.36
564.0,26.91
565.0,18.91
580.0,16.11
581.0,17.2
586.0,11.47
595.0,22.63
602.0,36.45
606.0,24.66
614.0,34.68
619.0,21.95
637.0,24.0
641.0,11.479999999999999
648.0,36.96
649.0,9.73
656.0,9.13
657.0,32.72
685.0,10.09
686.0,25.89
702.0,10.79
715.0,43.57
718.0,7.51
727.0,18.13
741.0,43.94
743.0,33.08
756.0,69.66
764.0,34.77
770.0,15.05
771.0,13.52
775.0,22.44
779.0,25.22
791.0,39.38
815.0,26.06
817.0,42.42
826.0,19.11
838.0,27.68
857.0,33.76
865.0,41.54
903.0,12.46
911.0,18.03
929.0,36.44
958.0,49.77
959.0,52.44
981.0,10.54
993.0,52.83
998.0,36.8
1018.0,44.87
1020.0,42.13
1023.0,39.45
1024.0,37.36
1025.0,44.28
