test_index,y_pred
30.0,31.347166125069087
32.0,36.1504841823814
44.0,34.825289848585236
51.0,38.8437723203292
59.0,41.560445028214936
67.0,61.62736410292667
71.0,61.62736410292667
99.0,46.7227567009184
123.0,54.47450067111151
141.0,46.429202162603396
168.0,51.729450664533594
170.0,50.60989789149141
184.0,49.57532830011352
185.0,53.44996013172949
196.0,61.28201327607564
212.0,56.43153157171435
237.0,64.91524154254964
240.0,76.0783101471175
244.0,76.25189548817819
250.0,77.49536666869906
254.0,78.96821455274707
259.0,78.96821455274707
261.0,76.35217616880652
270.0,81.02140693794261
271.0,82.2416863039347
297.0,70.12180734629872
298.0,70.12180734629872
300.0,73.06749023965745
303.0,73.06749023965745
305.0,69.98505891883303
316.0,70.16491357139724
324.0,69.98505891883303
339.0,79.72801625797925
350.0,72.25702622782782
352.0,72.25702622782782
354.0,70.95998119119443
365.0,64.85619557719497
366.0,63.50854152386976
367.0,63.50854152386976
382.0,78.78097966342953
394.0,66.5377322335941
414.0,78.08442575206193
416.0,78.08442575206193
420.0,78.88233547997697
426.0,46.7528305643302
432.0,61.876878649541815
433.0,57.74346061924252
438.0,48.34149615434658
450.0,88.26233786633642
453.0,90.10334622244724
462.0,53.32860331861966
481.0,87.70836697667644
494.0,85.6099844174931
495.0,85.6099844174931
514.0,94.33738396584913
527.0,109.50312597585652
529.0,109.50312597585652
530.0,109.50312597585652
535.0,109.50312597585652
557.0,138.76517419112943
561.0,84.79266344858637
567.0,93.54972493758378
575.0,87.00581624107558
584.0,88.83991188843476
602.0,88.8912245898399
619.0,89.46221018496135
620.0,86.8461718010208
643.0,27.298487875150506
651.0,73.31569376266813
654.0,73.31569376266813
677.0,63.11955444051632
700.0,70.62893344228993
701.0,71.9844664928846
707.0,71.9844664928846
711.0,68.75093472240692
727.0,71.9844664928846
741.0,81.6731485479424
756.0,59.8229322175337
757.0,59.8229322175337
772.0,65.06268055472282
774.0,85.06013593586793
778.0,60.88034872725155
781.0,95.34208187348648
782.0,95.34208187348648
785.0,95.71028096976106
798.0,80.47832226532356
802.0,99.76855187079704
810.0,98.09006193380017
819.0,83.49363487393799
834.0,98.97267858489067
839.0,129.65035491697626
843.0,120.2100890961809
855.0,148.9815113288973
859.0,97.04420149642706
873.0,97.09014839420202
889.0,107.56997270963745
900.0,103.86187766163007
907.0,103.86187766163007
909.0,131.39171041744362
915.0,65.64301163894689
930.0,94.04688237656015
946.0,83.54007374923418
968.0,99.56801696625195
984.0,65.55555639455693
985.0,65.55555639455693
998.0,82.72708135999716
999.0,82.72708135999716
1009.0,93.46139841781732
1010.0,97.19038747550873
1022.0,97.32312098675605
1041.0,97.92675991858346
1052.0,94.61305817527253
1057.0,94.61305817527253
1074.0,104.79909744993307
1084.0,98.31202004602216
1091.0,102.26255400138311
1121.0,150.03817220718105
1151.0,109.64575866555086
1165.0,73.639867400773
1179.0,140.44341499707122
1193.0,110.25837588692661
1205.0,174.06302529236478
1209.0,169.30803123999448
1210.0,108.87403429223323
1211.0,108.87403429223323
1220.0,108.87403429223323
1223.0,96.57722401802428
1228.0,118.26730695803874
1252.0,100.73099715521798
1259.0,140.91895025336345
1263.0,140.91895025336345
1270.0,124.82856599856962
1285.0,141.40538130052585
1304.0,134.5052503981381
1310.0,69.30967088987637
1312.0,93.92425804098588
1314.0,93.92425804098588
1322.0,102.21068401612845
1335.0,83.1536692241674
1336.0,134.76309606424746
1339.0,134.76309606424746
1341.0,134.76309606424746
1364.0,135.0863679723813
1381.0,159.92482064259562
1384.0,159.92482064259562
1389.0,86.87328051420027
1414.0,138.08950334030757
1423.0,130.50511328523683
1444.0,163.024561875404
1454.0,131.81421134686022
1488.0,147.42989628428876
1490.0,149.7135881697614
1494.0,149.8390574104226
1538.0,154.92698894331423
1546.0,154.92698894331423
1549.0,154.92698894331423
1550.0,154.92698894331423
1555.0,148.1422621814432
1558.0,148.1422621814432
1559.0,137.0061130475458
1572.0,158.76391125716856
1573.0,158.76391125716856
1581.0,146.9707481477037
1606.0,138.53987198542387
1609.0,171.62868435002173
1621.0,169.59523181705393
1630.0,169.81574980011072
1631.0,169.81574980011072
1650.0,178.9215239501993
1680.0,183.86498686745986
1683.0,197.45982451660768
1689.0,227.59799793018925
1729.0,235.59700395587436
1731.0,235.59700395587436
1736.0,211.96028626715986
1758.0,228.78907451271238
1783.0,234.6333655207605
1789.0,292.80329924656235
1793.0,278.3981969140134
1795.0,322.67824028908626
1796.0,312.5960266751713
