test_index,y_pred
11.0,5.0
20.0,5.0
22.0,5.2
35.0,5.6
42.0,5.8
59.0,5.1
72.0,4.9
78.0,5.0
87.0,5.7
128.0,5.6
140.0,5.0
147.0,4.7
163.0,5.1
182.0,4.9
187.0,5.0
212.0,5.6
226.0,4.7
234.0,5.8
237.0,5.7
243.0,6.7
261.0,5.1
275.0,5.9
282.0,4.8
313.0,5.0
340.0,5.8
359.0,5.7
361.0,5.8
363.0,6.2
365.0,7.4
369.0,7.0
372.0,6.6
377.0,7.0
392.0,5.1
399.0,5.5
405.0,6.6
406.0,5.9
407.0,5.5
424.0,5.1
440.0,6.1
444.0,6.0
448.0,5.7
456.0,5.2
460.0,5.8
462.0,6.5
464.0,5.9
475.0,5.3
482.0,5.4
521.0,5.6
522.0,5.6
541.0,6.1
542.0,5.3
560.0,5.3
593.0,5.2
597.0,5.5
630.0,6.0
632.0,5.7
649.0,5.9
651.0,4.5
662.0,5.6
685.0,5.2
689.0,6.1
697.0,5.9
702.0,5.2
703.0,5.7
707.0,5.3
714.0,5.4
735.0,5.0
739.0,5.4
767.0,5.1
772.0,5.1
780.0,5.6
788.0,5.8
819.0,5.6
821.0,7.4
845.0,5.0
850.0,5.1
855.0,6.5
867.0,5.7
873.0,5.5
882.0,6.4
891.0,5.3
900.0,6.7
916.0,4.7
940.0,6.9
961.0,5.3
962.0,5.6
970.0,6.3
986.0,5.3
997.0,6.9
1000.0,6.1
1004.0,5.6
1008.0,6.8
1013.0,5.0
1014.0,5.1
1026.0,6.2
1031.0,5.4
1035.0,6.1
1036.0,6.8
1037.0,4.9
1048.0,6.0
1053.0,7.0
1067.0,6.6
1072.0,5.6
1078.0,5.9
1080.0,5.7
1093.0,6.9
1099.0,4.8
1100.0,6.3
1124.0,6.3
1125.0,5.7
1132.0,7.0
1133.0,5.6
1134.0,6.9
1140.0,5.7
1177.0,6.4
1179.0,6.2
1190.0,6.5
1198.0,6.1
1206.0,7.0
1208.0,7.0
1229.0,5.4
1232.0,5.4
1239.0,5.9
1241.0,5.3
1246.0,4.9
1249.0,6.0
1284.0,4.9
1286.0,6.4
1326.0,6.0
1327.0,6.0
1337.0,4.9
1343.0,6.0
1347.0,5.0
1364.0,6.1
1367.0,5.3
1368.0,4.7
1373.0,5.1
1376.0,4.3
1382.0,5.0
1403.0,5.7
1404.0,5.7
1408.0,7.2
1416.0,5.2
1428.0,5.9
1430.0,5.1
1440.0,7.0
1442.0,5.2
1459.0,6.2
1462.0,5.5
1475.0,7.0
1486.0,5.6
1492.0,5.4
1494.0,6.0
1506.0,5.0
1508.0,6.4
1518.0,5.7
1523.0,5.9
1546.0,5.9
1549.0,6.9
1577.0,5.9
1584.0,6.6
1601.0,6.0
1613.0,5.4
1624.0,5.9
1637.0,5.5
1638.0,5.5
1651.0,6.3
1653.0,6.0
1656.0,5.8
1660.0,5.8
1667.0,7.8
1674.0,5.1
1681.0,4.9
1689.0,5.7
1692.0,6.9
1725.0,5.5
1735.0,6.2
1754.0,6.0
1764.0,5.9
1766.0,6.5
1778.0,5.6
1795.0,5.4
1798.0,4.9
1799.0,5.4
1826.0,5.3
1830.0,5.6
1845.0,7.1
1884.0,5.5
1923.0,5.5
1929.0,7.1
1938.0,6.4
1947.0,5.9
1950.0,7.0
1953.0,5.6
1960.0,5.0
2009.0,6.1
2023.0,6.2
2037.0,6.8
2044.0,7.2
2066.0,5.6
2085.0,5.9
2102.0,5.3
2130.0,6.2
2137.0,5.9
2148.0,5.0
2155.0,5.5
2159.0,6.2
2176.0,6.9
2179.0,5.1
2183.0,6.0
2196.0,6.1
2206.0,5.1
2216.0,5.6
2230.0,5.3
2247.0,5.3
2249.0,7.0
2250.0,7.0
2256.0,5.2
2258.0,4.6
2279.0,5.4
2281.0,5.5
2283.0,5.7
2285.0,5.9
2289.0,6.3
2293.0,5.5
2320.0,5.3
2325.0,6.7
2334.0,5.7
2355.0,5.6
2359.0,5.8
2390.0,7.1
2401.0,5.3
2408.0,5.6
2411.0,5.4
2425.0,5.6
2442.0,6.6
2452.0,5.0
2460.0,5.5
2468.0,6.0
2474.0,6.4
2475.0,7.2
2483.0,5.5
2493.0,6.8
2494.0,5.9
2496.0,5.2
2501.0,5.5
2520.0,5.7
2528.0,5.1
2529.0,5.9
2530.0,5.5
2544.0,5.7
2545.0,5.6
2547.0,4.7
2562.0,6.1
2564.0,6.0
2567.0,7.0
2581.0,6.8
2583.0,5.6
2588.0,5.4
2601.0,5.3
2630.0,5.7
2631.0,5.9
2634.0,6.4
2636.0,4.4
2637.0,5.8
2649.0,5.7
2661.0,5.3
2665.0,5.3
2672.0,5.7
2710.0,5.6
2725.0,7.4
2740.0,5.4
2743.0,5.3
2772.0,5.3
2785.0,5.0
2793.0,5.4
2810.0,4.9
2813.0,5.0
2817.0,6.0
2823.0,6.9
2830.0,6.7
2837.0,6.6
2852.0,7.8
2863.0,6.1
2875.0,7.0
2889.0,5.8
2907.0,6.1
2962.0,5.1
2964.0,6.1
2974.0,6.6
2978.0,4.6
2984.0,6.1
2989.0,5.7
2990.0,6.6
3015.0,5.7
3022.0,5.3
3029.0,4.9
3036.0,6.6
3040.0,5.4
3046.0,5.9
3061.0,5.9
3083.0,4.8
3084.0,5.5
3088.0,5.8
3091.0,5.4
3097.0,6.8
3137.0,5.5
3138.0,6.1
3173.0,6.0
3179.0,5.0
3188.0,5.9
3199.0,5.8
3225.0,5.9
3229.0,5.6
3230.0,6.0
3232.0,6.0
3243.0,7.0
3249.0,6.6
3257.0,5.2
3259.0,5.3
3271.0,5.4
3273.0,6.0
3282.0,7.0
3291.0,6.3
3292.0,5.5
3338.0,5.1
3351.0,5.4
3364.0,5.3
3371.0,6.1
3390.0,5.1
3416.0,5.2
3423.0,5.4
3431.0,6.9
3438.0,5.9
3456.0,4.8
3468.0,5.9
3485.0,4.7
3489.0,5.0
3493.0,5.1
3503.0,5.9
3537.0,6.3
3562.0,5.4
3565.0,5.8
3576.0,5.5
3586.0,5.9
3603.0,6.1
3619.0,6.2
3631.0,6.2
3632.0,5.9
3635.0,5.5
3654.0,5.5
3655.0,5.2
3673.0,5.7
3678.0,5.3
3679.0,5.1
3683.0,6.0
3694.0,5.4
3697.0,6.5
3712.0,5.9
3716.0,5.2
3724.0,5.7
3725.0,5.0
3727.0,5.2
3729.0,6.2
3754.0,5.6
3799.0,5.4
3806.0,6.3
3813.0,5.3
3828.0,6.1
3835.0,5.1
3839.0,5.2
3848.0,5.0
3852.0,5.0
3865.0,5.4
3868.0,6.2
3873.0,6.9
3874.0,5.6
3883.0,5.0
3895.0,6.4
3896.0,5.7
3897.0,6.6
3905.0,5.8
3906.0,5.2
3919.0,7.0
3926.0,5.2
3937.0,5.3
3957.0,6.0
3967.0,5.8
3976.0,5.8
3986.0,4.1
3988.0,6.3
4008.0,4.0
4016.0,5.1
4037.0,5.0
4040.0,6.1
4049.0,5.5
4050.0,5.5
4053.0,6.3
4065.0,5.0
4066.0,6.0
4073.0,6.7
4083.0,5.1
4089.0,5.7
4095.0,6.0
4104.0,5.2
4114.0,6.3
4118.0,5.5
4127.0,6.2
4137.0,5.8
4144.0,5.5
4145.0,5.3
4151.0,4.8
4153.0,6.9
4180.0,7.0
4181.0,7.0
4187.0,7.0
4195.0,5.3
4210.0,5.2
4211.0,7.0
4213.0,5.2
4219.0,5.6
4229.0,5.6
4236.0,5.4
4239.0,6.0
4259.0,5.3
4272.0,4.5
4288.0,6.0
4317.0,5.5
4319.0,6.6
4332.0,7.1
4339.0,5.5
4358.0,6.0
4359.0,6.1
4362.0,5.1
4366.0,5.9
4368.0,5.0
4374.0,7.9
4385.0,5.7
4398.0,6.5
4399.0,5.0
4400.0,5.3
4403.0,8.0
4405.0,5.3
4419.0,5.3
4431.0,6.6
4434.0,6.0
4436.0,5.5
4439.0,6.6
4440.0,6.1
4443.0,6.0
4470.0,6.0
4477.0,6.7
4505.0,5.6
4507.0,6.3
4516.0,6.5
4525.0,7.4
4538.0,7.8
4556.0,6.2
4557.0,5.2
4570.0,5.0
4587.0,6.7
4589.0,7.0
4600.0,7.0
4605.0,6.3
4617.0,6.8
4629.0,7.1
4634.0,6.4
4651.0,5.7
4669.0,8.0
4693.0,5.7
4710.0,6.8
4724.0,6.1
4739.0,5.8
4755.0,5.1
4764.0,6.0
4778.0,5.7
4782.0,6.1
4793.0,6.1
4800.0,6.3
4803.0,5.6
4810.0,6.2
4814.0,6.1
4823.0,6.2
4824.0,7.1
4832.0,6.9
4839.0,6.5
4847.0,6.8
4850.0,5.8
4851.0,6.6
4855.0,6.0
4860.0,6.9
4863.0,5.1
4874.0,5.2
4885.0,6.7
4899.0,5.0
4905.0,6.9
4912.0,6.2
4928.0,6.5
4930.0,5.9
4934.0,6.0
4940.0,5.8
4945.0,5.7
4966.0,6.3
4975.0,5.8
4982.0,6.4
4984.0,6.2
4985.0,7.9
5008.0,5.9
5012.0,5.9
5015.0,5.9
5040.0,6.7
5059.0,6.4
5060.0,7.7
5062.0,6.8
5065.0,6.2
5067.0,6.5
5070.0,6.4
5076.0,7.0
5093.0,6.5
5110.0,6.5
5119.0,4.9
5120.0,6.3
5129.0,5.0
5136.0,6.0
5138.0,6.4
5164.0,6.4
5165.0,5.8
5166.0,6.0
5190.0,5.0
5208.0,5.9
5214.0,5.9
5217.0,7.0
5235.0,6.2
5241.0,5.9
5252.0,5.7
5266.0,7.1
5269.0,5.2
5304.0,6.0
5314.0,5.6
5317.0,5.4
5330.0,6.1
5351.0,5.0
5365.0,5.0
5367.0,6.4
5371.0,6.4
5380.0,6.2
5386.0,5.7
5389.0,5.1
5403.0,5.0
5411.0,5.1
5412.0,5.4
5418.0,5.9
5445.0,6.3
5461.0,6.0
5476.0,6.0
5513.0,7.0
5520.0,5.6
5521.0,7.1
5544.0,5.7
5558.0,5.9
5560.0,5.0
5562.0,6.4
5566.0,4.0
5574.0,6.9
5586.0,6.0
5607.0,6.0
5623.0,6.7
5694.0,5.9
5705.0,5.8
5706.0,6.7
5724.0,5.8
5737.0,5.3
5746.0,6.6
5753.0,5.2
5754.0,5.2
5768.0,7.0
5784.0,5.5
5803.0,6.0
5804.0,6.2
5810.0,5.6
5819.0,5.9
5820.0,6.6
5822.0,4.8
5828.0,5.4
5829.0,5.0
5834.0,5.0
5837.0,5.0
5856.0,6.2
5867.0,6.6
5871.0,6.0
5885.0,6.0
5920.0,5.5
5922.0,6.2
5925.0,5.1
5928.0,5.1
5931.0,8.0
5933.0,8.0
5938.0,5.9
5948.0,5.4
5953.0,6.5
5955.0,5.8
5963.0,6.0
5966.0,5.2
5992.0,5.7
5993.0,6.1
5995.0,5.0
6003.0,5.0
6014.0,5.5
6025.0,6.2
6032.0,4.7
6039.0,5.1
6043.0,5.8
6047.0,5.8
6069.0,6.3
6070.0,6.4
6072.0,5.4
6077.0,5.0
6085.0,5.8
6091.0,6.3
6119.0,5.4
6130.0,5.8
6145.0,6.5
6183.0,5.6
6186.0,6.6
6189.0,6.0
6223.0,6.2
6245.0,6.1
6268.0,6.4
6272.0,6.9
6273.0,6.6
6293.0,6.9
6299.0,5.2
6311.0,6.0
6328.0,4.9
6345.0,5.7
6359.0,5.9
6368.0,6.0
6412.0,5.1
6418.0,6.1
6422.0,6.5
6423.0,5.4
6426.0,6.3
6430.0,4.9
6438.0,5.1
6446.0,7.0
6447.0,5.9
6453.0,6.5
6473.0,6.3
6478.0,6.0
6495.0,6.7
