test_index,y_true
0.0,24.0
2.0,34.7
9.0,18.9
11.0,18.9
30.0,12.7
33.0,13.1
68.0,17.4
70.0,24.2
72.0,22.8
73.0,23.4
76.0,20.0
78.0,21.2
79.0,20.3
90.0,22.6
124.0,18.8
140.0,14.0
153.0,19.4
172.0,23.1
173.0,23.6
195.0,50.0
204.0,50.0
208.0,24.4
210.0,21.7
218.0,21.5
271.0,25.2
274.0,32.4
278.0,29.1
307.0,28.2
316.0,17.8
320.0,23.8
323.0,18.5
336.0,19.5
362.0,20.8
375.0,15.0
388.0,10.2
390.0,15.1
414.0,7.0
421.0,14.2
448.0,14.1
452.0,16.1
454.0,14.9
467.0,19.1
470.0,19.9
471.0,19.6
473.0,29.8
474.0,13.8
491.0,13.6
496.0,19.7
497.0,18.3
500.0,16.8
501.0,22.4
