test_index,y_pred
4.0,6.0
17.0,12.0
19.0,10.0
40.0,8.0
41.0,15.006080269825647
50.0,11.0
55.0,17.818820430595075
56.0,8.0
69.0,7.0
73.0,21.0
83.0,7.5
85.0,9.0
87.0,14.001616886055013
91.0,15.483301019860093
106.0,8.0
116.0,10.0
118.0,11.0
119.0,8.0
131.0,11.0
167.0,18.00188697814856
176.0,6.0
177.0,9.0
179.0,14.0
181.0,17.0
185.0,9.0
187.0,20.0
211.0,8.0
212.0,8.0
217.0,7.0
237.0,2.714285714285714
245.0,6.0
253.0,19.0
257.0,13.0
258.0,10.0
278.0,15.644283619260369
281.0,9.0
301.0,18.16216216216216
306.0,3.0
308.0,8.0
328.0,9.0
354.0,21.0
356.0,10.0
361.0,11.0
363.0,19.0
367.0,9.0
377.0,10.0
381.0,13.0
396.0,17.0
407.0,14.0
413.0,8.0
435.0,10.0
445.0,12.0
468.0,11.0
476.0,7.0
477.0,12.0
486.0,10.0
522.0,14.0
523.0,4.666666666666666
530.0,18.0
543.0,14.0
546.0,7.5
552.0,10.0
557.0,8.0
575.0,12.0
580.0,10.0
608.0,7.0
618.0,4.222222222222222
619.0,7.0
630.0,8.0
635.0,8.0
638.0,9.0
641.0,15.0
642.0,16.00156387764139
646.0,4.222222222222222
665.0,10.0
666.0,6.0
683.0,28.5
686.0,8.0
694.0,3.0
711.0,9.0
714.0,7.0
723.0,13.0
727.0,9.0
728.0,13.480559875583205
737.0,10.0
739.0,9.0
740.0,19.13104890741455
751.0,10.0
773.0,6.0
774.0,10.0
786.0,15.0
796.0,16.448323571689333
800.0,15.0
815.0,7.0
835.0,7.0
853.0,15.0
854.0,9.0
867.0,8.0
928.0,7.0
940.0,8.0
948.0,10.0
957.0,9.0
962.0,9.0
980.0,9.0
995.0,10.0
996.0,9.0
1018.0,10.0
1025.0,11.0
1040.0,14.0
1042.0,17.0
1069.0,7.0
1072.0,6.0
1074.0,7.0
1078.0,6.0
1080.0,7.0
1127.0,11.0
1143.0,10.0
1144.0,11.0
1145.0,13.481371087928466
1154.0,8.0
1168.0,10.0
1176.0,12.0
1195.0,10.0
1197.0,10.0
1199.0,14.344827586206897
1202.0,11.0
1203.0,10.0
1214.0,6.0
1237.0,7.0
1250.0,12.0
1277.0,8.0
1280.0,9.0
1297.0,8.0
1302.0,8.0
1314.0,10.0
