test_index,y_pred
2.0,6.1896
3.0,11.825100000000011
12.0,6.6964
23.0,5.754299999999998
25.0,3.144600000000001
44.0,9.311599999999991
55.0,6.025499999999991
58.0,5.372399999999998
63.0,5.3366999999999996
66.0,4.614000000000001
67.0,5.579299999999997
72.0,5.190900000000002
100.0,8.9754
106.0,14.463100000000004
109.0,13.28460000000001
113.0,8.267799999999996
120.0,5.321799999999999
139.0,7.721800000000002
168.0,14.062199999999997
174.0,3.1036000000000024
178.0,3.302299999999998
209.0,4.824299999999998
231.0,3.128500000000002
237.0,5.275199999999997
247.0,9.904599999999999
256.0,9.424999999999994
261.0,3.086
265.0,5.553600000000002
275.0,11.330700000000006
286.0,4.811500000000004
296.0,3.948200000000002
299.0,5.825000000000001
308.0,7.426800000000004
314.0,9.029699999999998
319.0,7.824400000000006
323.0,8.869499999999993
327.0,9.288599999999999
328.0,3.0829999999999997
334.0,4.1644999999999985
336.0,5.589500000000004
346.0,8.730399999999996
351.0,5.323199999999998
380.0,5.578699999999999
398.0,3.3114000000000026
405.0,3.0742999999999996
430.0,9.383299999999998
439.0,5.619900000000002
440.0,8.671799999999996
447.0,7.976999999999993
462.0,9.924699999999989
465.0,14.501199999999999
467.0,9.361299999999993
477.0,5.727700000000001
482.0,8.618399999999998
494.0,18.30720000000001
499.0,4.837100000000006
507.0,8.132900000000001
522.0,3.8379000000000025
528.0,3.379100000000002
530.0,5.592299999999998
535.0,5.503699999999991
538.0,3.0691
541.0,3.2001999999999993
549.0,18.36950000000003
568.0,8.230099999999998
570.0,3.084099999999999
575.0,8.3051
582.0,4.1001
584.0,5.563599999999995
585.0,9.625299999999994
589.0,5.764000000000001
599.0,4.2478
614.0,6.002599999999994
621.0,5.540699999999998
628.0,3.0848999999999984
629.0,8.535000000000004
636.0,3.133200000000004
655.0,8.71579999999999
661.0,5.558399999999999
682.0,3.100100000000002
693.0,5.943900000000005
703.0,6.397000000000005
758.0,5.208799999999999
777.0,3.9890000000000025
778.0,17.25820000000002
780.0,11.363100000000001
783.0,5.294599999999995
790.0,12.4881
819.0,5.319100000000001
832.0,13.356200000000007
853.0,5.545699999999998
865.0,13.9908
889.0,6.7501999999999995
892.0,18.42200000000001
909.0,6.7713000000000045
914.0,5.349199999999999
930.0,5.394799999999996
932.0,8.653799999999997
938.0,9.228800000000009
948.0,5.3973999999999975
959.0,5.552999999999998
965.0,4.332200000000001
1006.0,5.566299999999996
1008.0,9.832400000000012
1038.0,7.333400000000001
