test_index,y_pred
11.0,9.33
20.0,18.04
22.0,21.82
35.0,8.62
42.0,17.58
72.0,34.59
78.0,6.5
97.0,40.38
128.0,14.36
140.0,31.41
147.0,54.64
162.0,25.36
163.0,25.36
204.0,26.45
226.0,25.37
237.0,52.12
243.0,71.27
261.0,10.07
282.0,6.2
313.0,15.44
340.0,22.19
343.0,29.02
359.0,17.2
361.0,24.04
363.0,24.04
365.0,32.42
369.0,37.19
370.0,39.24
372.0,45.04
377.0,12.21
392.0,38.74
398.0,52.67
399.0,52.67
405.0,19.97
406.0,19.97
407.0,19.97
424.0,89.57
440.0,45.36
444.0,66.52
448.0,81.5
456.0,28.77
460.0,43.38
464.0,59.9
475.0,31.3
482.0,47.29
521.0,23.5
522.0,23.5
541.0,4.16
542.0,7.4
546.0,8.6
560.0,23.09
572.0,39.93
581.0,9.7
593.0,24.72
597.0,26.54
610.0,43.5
630.0,25.45
631.0,28.55
632.0,28.55
649.0,8.74
651.0,8.74
685.0,13.93
689.0,14.08
697.0,25.46
702.0,34.7
703.0,36.28
707.0,42.58
714.0,56.32
735.0,35.05
767.0,36.24
772.0,43.36
780.0,59.82
781.0,67.33
788.0,88.62
819.0,93.0
821.0,93.0
836.0,43.73
840.0,55.65
845.0,65.99
850.0,74.2
855.0,89.42
867.0,136.98
874.0,3.72
875.0,8.17
882.0,9.39
900.0,34.51
905.0,4.16
916.0,21.71
961.0,42.32
962.0,42.32
986.0,42.68
1000.0,19.17
1004.0,24.54
1011.0,36.24
1013.0,37.19
1014.0,49.68
1019.0,55.91
1026.0,11.62
1031.0,20.0
1037.0,30.68
1048.0,67.28
1067.0,30.13
1072.0,57.48
1080.0,83.54
1091.0,36.12
1100.0,65.37
1124.0,50.82
1125.0,50.82
1132.0,75.13
1133.0,75.13
1171.0,128.84
1177.0,155.36
1179.0,155.36
1190.0,9.52
1198.0,20.18
1206.0,1.48
1232.0,5.11
1241.0,19.82
1246.0,30.51
1249.0,36.69
1283.0,11.15
1284.0,11.89
1286.0,16.35
1326.0,62.11
1327.0,58.14
1343.0,51.42
1347.0,57.48
1367.0,59.46
1368.0,60.27
1376.0,79.76
1382.0,28.8
1403.0,106.48
1404.0,106.48
1408.0,47.93
1422.0,91.5
1428.0,121.15
1431.0,0.96
1440.0,8.31
1442.0,12.59
1449.0,23.64
1459.0,3.83
1462.0,8.96
1475.0,27.12
1486.0,10.3
1494.0,28.86
1508.0,9.84
1517.0,26.84
1518.0,28.22
1523.0,40.53
1537.0,19.98
1546.0,40.59
1549.0,51.77
1577.0,69.79
1584.0,30.34
1601.0,76.57
1613.0,41.25
1624.0,98.51
1637.0,48.65
1638.0,59.57
1641.0,62.62
1651.0,107.79
1653.0,118.56
1660.0,50.31
1667.0,74.28
