test_index,y_pred
4.0,6.0
11.0,8.0
19.0,8.0
35.0,8.0
36.0,10.0
38.0,8.0
46.0,7.0
50.0,9.0
75.0,9.0
79.0,7.0
89.0,10.0
90.0,9.0
114.0,9.0
116.0,12.0
119.0,9.0
127.0,7.0
133.0,5.0
143.0,8.0
153.0,9.0
154.0,9.0
172.0,10.0
216.0,7.0
234.0,16.0
245.0,7.0
264.0,5.0
268.0,14.0
284.0,13.0
335.0,15.0
356.0,9.0
357.0,16.0
369.0,15.0
372.0,19.0
395.0,7.0
396.0,18.0
399.0,10.0
412.0,15.0
417.0,16.0
455.0,9.0
470.0,10.0
487.0,10.0
496.0,15.0
499.0,14.0
504.0,21.0
510.0,17.0
512.0,11.0
515.0,5.0
524.0,5.0
537.0,5.0
539.0,6.0
550.0,11.0
559.0,8.0
569.0,6.0
574.0,11.0
580.0,14.0
595.0,15.0
616.0,10.0
625.0,10.0
633.0,10.0
635.0,10.0
652.0,8.0
656.0,13.0
667.0,9.0
675.0,15.0
681.0,7.0
684.0,14.0
703.0,18.0
713.0,5.0
717.0,4.0
728.0,9.0
732.0,17.0
740.0,11.0
750.0,15.0
753.0,11.0
773.0,14.0
784.0,4.0
814.0,6.0
823.0,6.0
825.0,6.0
828.0,12.0
830.0,8.0
833.0,6.0
837.0,8.0
850.0,14.0
851.0,8.0
853.0,10.0
872.0,10.0
876.0,9.0
884.0,10.0
894.0,5.0
895.0,6.0
896.0,6.0
920.0,6.0
928.0,8.0
933.0,6.0
953.0,9.0
957.0,8.0
967.0,9.0
971.0,6.0
977.0,10.0
991.0,11.0
996.0,9.0
1008.0,12.0
1012.0,20.0
1015.0,15.0
1031.0,10.0
1035.0,12.0
1062.0,5.0
1065.0,7.0
1066.0,4.0
1077.0,8.0
1081.0,11.0
1092.0,9.0
1115.0,10.0
1119.0,9.0
1122.0,8.0
1126.0,10.0
1129.0,7.0
1140.0,8.0
1141.0,8.0
1145.0,10.0
1148.0,8.0
1150.0,10.0
1155.0,10.0
1156.0,10.0
1166.0,10.0
1167.0,9.0
1172.0,9.0
1191.0,12.0
1197.0,13.0
1205.0,16.0
1209.0,13.0
1212.0,4.0
1214.0,7.0
1217.0,5.0
1219.0,5.0
1227.0,5.0
1238.0,6.0
1250.0,9.0
1252.0,6.0
1256.0,7.0
1296.0,8.0
1312.0,14.0
1324.0,12.0
1346.0,11.0
1348.0,10.0
1353.0,14.0
1365.0,10.0
1371.0,15.0
1384.0,9.0
1388.0,10.0
1390.0,14.0
1396.0,9.0
1409.0,16.0
1416.0,8.0
1440.0,7.0
1470.0,7.0
1492.0,10.0
1516.0,11.0
1519.0,9.0
1531.0,5.0
1540.0,8.0
1542.0,5.0
1548.0,10.0
1549.0,8.0
1555.0,7.0
1568.0,9.0
1571.0,6.0
1595.0,11.0
1625.0,8.0
1630.0,15.0
1635.0,10.0
1649.0,16.0
1664.0,8.0
1676.0,9.0
1679.0,10.0
1680.0,20.0
1683.0,10.0
1686.0,9.0
1687.0,9.0
1699.0,14.0
1705.0,11.0
1715.0,10.0
1758.0,13.0
1773.0,9.0
1781.0,10.0
1782.0,9.0
1785.0,9.0
1810.0,9.0
1816.0,12.0
1821.0,10.0
1823.0,12.0
1827.0,5.0
1841.0,7.0
1852.0,9.0
1856.0,8.0
1890.0,19.0
1892.0,8.0
1903.0,16.0
1906.0,10.0
1931.0,15.0
1958.0,17.0
1974.0,10.0
1982.0,11.0
1996.0,5.0
2065.0,14.0
2070.0,13.0
2076.0,14.0
2082.0,12.0
2094.0,7.0
2105.0,11.0
2109.0,7.0
2141.0,7.0
2143.0,7.0
2156.0,14.0
2197.0,7.0
2207.0,8.0
2214.0,7.0
2217.0,17.0
2220.0,8.0
2224.0,15.0
2239.0,14.0
2264.0,8.0
2265.0,15.0
2305.0,11.0
2311.0,9.0
2326.0,12.0
2352.0,9.0
2361.0,9.0
2368.0,15.0
2386.0,6.0
2388.0,15.0
2395.0,9.0
2427.0,5.0
2434.0,17.0
2444.0,9.0
2445.0,10.0
2455.0,4.0
2479.0,18.0
2491.0,6.0
2492.0,14.0
2502.0,6.0
2504.0,8.0
2518.0,16.0
2521.0,7.0
2523.0,9.0
2537.0,18.0
2539.0,16.0
2546.0,4.0
2559.0,6.0
2569.0,7.0
2616.0,8.0
2617.0,9.0
2635.0,7.0
2652.0,8.0
2681.0,11.0
2701.0,16.0
2703.0,14.0
2705.0,11.0
2710.0,16.0
2719.0,5.0
2723.0,18.0
2733.0,8.0
2737.0,9.0
2738.0,15.0
2744.0,7.0
2745.0,9.0
2774.0,19.0
2779.0,10.0
2782.0,10.0
2783.0,18.0
2786.0,12.0
2806.0,16.0
2808.0,16.0
2809.0,11.0
2816.0,6.0
2831.0,10.0
2837.0,8.0
2838.0,10.0
2839.0,9.0
2849.0,11.0
2870.0,7.0
2875.0,7.0
2896.0,9.0
2901.0,9.0
2908.0,10.0
2914.0,13.0
2923.0,14.0
2933.0,9.0
2938.0,9.0
2950.0,10.0
2959.0,13.0
2960.0,12.0
2967.0,9.0
2982.0,13.0
2983.0,11.0
2993.0,11.0
2995.0,16.0
3009.0,5.0
3017.0,8.0
3018.0,11.0
3019.0,6.0
3040.0,8.0
3050.0,13.0
3051.0,11.0
3059.0,13.0
3068.0,9.0
3069.0,12.0
3072.0,14.0
3080.0,17.0
3087.0,7.0
3090.0,7.0
3096.0,9.0
3110.0,7.0
3118.0,17.0
3124.0,10.0
3140.0,13.0
3141.0,3.0
3145.0,9.0
3146.0,15.0
3147.0,13.0
3175.0,8.0
3197.0,6.0
3222.0,13.0
3236.0,10.0
3247.0,16.0
3249.0,4.0
3251.0,13.0
3261.0,14.0
3267.0,8.0
3284.0,11.0
3294.0,11.0
3301.0,9.0
3308.0,4.0
3323.0,10.0
3324.0,9.0
3325.0,12.0
3330.0,10.0
3343.0,12.0
3356.0,5.0
3359.0,8.0
3373.0,8.0
3398.0,10.0
3413.0,9.0
3421.0,9.0
3425.0,15.0
3440.0,8.0
3447.0,6.0
3455.0,11.0
3464.0,9.0
3465.0,18.0
3491.0,19.0
3496.0,8.0
3497.0,9.0
3498.0,6.0
3503.0,11.0
3506.0,8.0
3535.0,9.0
3545.0,6.0
3546.0,11.0
3552.0,11.0
3558.0,17.0
3565.0,9.0
3576.0,23.0
3594.0,9.0
3606.0,8.0
3619.0,10.0
3622.0,10.0
3647.0,8.0
3648.0,9.0
3651.0,11.0
3661.0,9.0
3662.0,9.0
3666.0,11.0
3672.0,10.0
3675.0,9.0
3703.0,8.0
3708.0,17.0
3710.0,12.0
3713.0,10.0
3722.0,10.0
3739.0,10.0
3771.0,17.0
3786.0,9.0
3797.0,13.0
3804.0,6.0
3814.0,7.0
3837.0,4.0
3839.0,11.0
3855.0,9.0
3868.0,9.0
3870.0,8.0
3911.0,5.0
3915.0,9.0
3932.0,21.0
3940.0,12.0
3962.0,10.0
3966.0,4.0
3972.0,10.0
3974.0,8.0
3976.0,15.0
3981.0,8.0
4012.0,10.0
4029.0,7.0
4030.0,7.0
4044.0,14.0
4057.0,13.0
4061.0,11.0
4072.0,6.0
4078.0,7.0
4083.0,11.0
4119.0,5.0
4121.0,9.0
4125.0,8.0
4131.0,11.0
4146.0,14.0
4153.0,8.0
4171.0,14.0
