test_index,y_pred
12.0,1.512
28.0,1.807
35.0,76.244
41.0,51.756
44.0,1.807
51.0,14.475
65.0,8.105
85.0,0.0
95.0,0.0
107.0,382.362
115.0,45.375
120.0,12.819
127.0,9.523
133.0,9.523
136.0,24.264
142.0,9.523
159.0,3.474
164.0,3.474
170.0,2.513
178.0,5.683
186.0,3.285
197.0,47.963
206.0,138.84
221.0,9.449
224.0,67.655
232.0,10.139
233.0,4.637
240.0,0.0
242.0,0.0
258.0,3.341
283.0,1.428
285.0,1.428
317.0,100.289
331.0,100.289
346.0,48.825
351.0,48.825
371.0,8.455
383.0,2.102
394.0,9.961
396.0,9.961
404.0,1.127
420.0,13.242
425.0,13.242
429.0,13.242
438.0,50.577
448.0,50.577
465.0,53.424
477.0,14.156
482.0,0.0
492.0,0.0
508.0,6.864
515.0,19.334
518.0,16.761
