test_index,y_true
3,40
5,38
17,41
30,39
44,37
45,37
47,40
52,44
55,44
68,48
76,44
80,55
83,59
98,44
102,61
106,37
122,56
144,54
165,55
166,55
167,55
169,55
174,66
183,55
186,55
192,55
194,55
196,62
203,66
214,71
224,84
229,55
238,65
239,65
248,40
257,76
279,73
284,67
289,71
295,77
305,74
321,74
325,74
329,74
332,74
336,66
345,70
357,55
358,55
364,55
388,74
393,74
401,79
402,79
428,55
432,55
438,44
443,83
447,96
463,66
473,74
474,74
478,74
479,81
486,81
495,81
502,92
511,92
524,110
537,110
538,110
551,132
556,154
567,105
569,86
590,85
602,85
616,92
639,147
648,66
653,72
666,87
670,47
675,50
679,66
698,66
704,81
706,81
716,81
721,81
723,81
738,85
747,50
764,55
776,77
785,103
798,62
803,114
838,110
847,113
874,100
883,110
917,60
921,74
952,83
964,100
972,102
980,148
985,64
996,84
997,84
1002,84
1023,94
1025,94
1034,97
1039,97
1054,98
1085,103
1101,113
1114,120
1152,156
1155,85
1160,224
1162,66
1166,83
1172,106
1228,110
1233,110
1235,115
1254,121
1272,125
1275,110
1297,95
1318,85
1334,73
1335,73
1358,101
1392,100
1396,120
1412,125
1417,125
1420,85
1423,125
1433,169
1456,142
1475,206
1479,103
1501,142
1504,142
1512,150
1513,150
1517,88
1527,135
1532,135
1540,140
1542,140
1553,116
1557,116
1578,104
1580,130
1588,170
1599,130
1601,147
1604,117
1607,103
1662,221
1669,153
1672,158
1676,280
1678,149
1684,180
1690,265
1707,184
1710,209
1735,205
1744,210
1760,218
1761,220
1769,260
1782,253
1788,390
