test_index,y_pred
23.0,5.0
29.0,5.4
30.0,5.5
32.0,5.2
44.0,5.7
49.0,6.8
59.0,6.4
65.0,5.7
69.0,6.2
70.0,5.6
78.0,6.4
99.0,6.8
115.0,5.7
135.0,8.3
173.0,7.5
185.0,6.9
188.0,10.0
210.0,9.2
212.0,8.0
220.0,7.5
239.0,8.3
251.0,8.1
254.0,8.8
259.0,9.0
270.0,8.3
275.0,9.5
297.0,7.8
298.0,8.8
324.0,8.6
331.0,8.7
339.0,8.5
342.0,9.4
344.0,7.9
352.0,8.3
353.0,8.9
371.0,9.0
383.0,8.5
398.0,9.4
405.0,9.4
411.0,9.1
413.0,9.6
415.0,10.2
438.0,9.5
453.0,10.0
462.0,9.5
464.0,9.5
479.0,8.7
481.0,8.9
486.0,8.6
494.0,9.8
495.0,11.0
497.0,9.2
522.0,9.8
526.0,9.8
527.0,10.3
529.0,9.8
548.0,9.9
551.0,9.0
552.0,9.9
557.0,9.0
570.0,10.6
582.0,9.9
599.0,10.1
602.0,11.2
617.0,9.5
621.0,10.7
628.0,10.5
651.0,11.1
660.0,9.5
700.0,10.8
701.0,10.8
715.0,10.1
720.0,12.0
730.0,10.4
741.0,11.8
743.0,15.5
744.0,10.7
759.0,10.8
764.0,9.3
765.0,9.9
777.0,14.2
809.0,10.4
819.0,11.4
836.0,11.4
842.0,12.1
844.0,11.9
845.0,11.0
861.0,9.9
862.0,13.8
869.0,13.8
893.0,15.0
914.0,11.8
917.0,11.7
932.0,10.2
937.0,11.5
941.0,10.5
944.0,11.5
952.0,12.2
965.0,11.2
974.0,11.5
987.0,12.2
990.0,11.8
1010.0,12.6
1013.0,13.8
1029.0,15.2
1052.0,11.4
1079.0,13.9
1083.0,13.1
1084.0,10.2
1087.0,11.4
1120.0,13.7
1155.0,12.1
1156.0,10.6
1170.0,14.0
1176.0,12.8
1181.0,12.8
1193.0,12.8
1198.0,10.5
1202.0,12.9
1204.0,13.0
1206.0,11.3
1211.0,14.1
1220.0,13.9
1221.0,13.0
1230.0,12.8
1231.0,13.1
1234.0,12.1
1245.0,12.6
1247.0,12.8
1293.0,15.2
1301.0,13.9
1309.0,11.8
1322.0,13.5
1333.0,15.0
1336.0,13.300000000000002
1338.0,13.8
1340.0,10.2
1341.0,15.8
1344.0,12.1
1355.0,15.0
1358.0,14.1
1381.0,14.9
1386.0,13.800000000000002
1395.0,14.1
1405.0,13.9
1422.0,15.5
1456.0,12.0
1457.0,14.1
1490.0,13.9
1491.0,13.9
1501.0,14.5
1520.0,15.1
1524.0,18.8
1531.0,15.200000000000001
1537.0,13.3
1551.0,15.5
1556.0,18.0
1557.0,16.2
1564.0,13.6
1567.0,15.0
1573.0,15.8
1595.0,14.1
1607.0,16.4
1613.0,16.5
1618.0,15.1
1627.0,15.0
1652.0,16.5
1660.0,13.9
1663.0,19.3
1670.0,20.9
1674.0,21.5
1697.0,19.3
1713.0,20.6
1716.0,21.5
