test_index,y_true
4.0,7.8
14.0,8.08
27.0,17.66
32.0,10.28
35.0,8.79
47.0,3.33
62.0,4.91
64.0,9.08
85.0,8.45
95.0,5.36
98.0,8.96
128.0,3.08
134.0,10.9
138.0,3.11
156.0,6.61
159.0,5.77
170.0,8.5
200.0,4.83
206.0,18.38
217.0,5.98
224.0,5.56
230.0,10.18
240.0,8.55
242.0,5.55
282.0,7.39
288.0,8.24
347.0,15.02
376.0,3.84
378.0,4.15
384.0,3.06
391.0,6.89
392.0,5.7
397.0,7.79
406.0,10.19
418.0,8.01
460.0,5.56
471.0,14.26
472.0,5.28
489.0,7.9
498.0,7.69
502.0,8.58
505.0,8.8
520.0,14.96
524.0,5.58
540.0,4.43
546.0,5.31
553.0,5.86
556.0,6.01
563.0,10.53
573.0,7.51
574.0,5.32
577.0,5.37
592.0,9.42
612.0,8.57
619.0,4.86
632.0,5.58
639.0,6.33
642.0,5.53
645.0,3.06
647.0,14.76
654.0,14.36
674.0,8.47
681.0,5.36
683.0,8.02
690.0,8.25
698.0,5.57
725.0,3.32
727.0,5.31
733.0,5.38
738.0,11.37
742.0,9.15
766.0,8.21
768.0,11.19
772.0,10.08
779.0,7.75
794.0,9.02
795.0,7.32
797.0,13.81
804.0,6.0
812.0,8.02
838.0,6.04
839.0,8.1
857.0,8.02
863.0,5.85
870.0,4.89
883.0,6.16
911.0,3.02
912.0,6.18
913.0,9.46
920.0,9.59
922.0,5.39
939.0,8.97
943.0,13.22
945.0,5.54
956.0,8.19
963.0,5.53
972.0,6.76
984.0,8.14
998.0,7.49
1014.0,14.44
1020.0,5.31
1025.0,5.52
1030.0,3.1
1039.0,10.24
1047.0,5.36
