test_index,y_true
0.0,70.76
7.0,0.0
13.0,0.0
19.0,1.58
43.0,0.0
46.0,0.0
53.0,6.36
57.0,8.0
79.0,0.0
116.0,0.0
133.0,28.19
142.0,7.48
146.0,0.0
147.0,10.93
148.0,185.76
155.0,0.71
159.0,0.0
172.0,0.0
177.0,0.0
190.0,0.0
202.0,8.12
212.0,0.0
219.0,17.85
228.0,20.03
258.0,0.0
271.0,1.1
302.0,0.0
304.0,0.0
311.0,8.98
316.0,0.61
335.0,0.0
346.0,2.18
347.0,95.18
355.0,0.0
358.0,0.0
374.0,0.0
384.0,0.9
391.0,200.94
422.0,0.0
430.0,15.34
442.0,7.31
448.0,1.64
466.0,0.0
467.0,0.43
475.0,9.27
479.0,0.0
481.0,6.3
496.0,196.48
505.0,0.0
508.0,0.0
511.0,3.05
516.0,0.0
