test_index,y_pred
18.0,6.988739679725523
41.0,10.550802919207428
49.0,10.255566442474843
57.0,8.433355816720034
72.0,11.618235065636068
84.0,11.053828036720127
91.0,9.304438598718596
113.0,8.35068096352553
115.0,9.001570370658214
140.0,10.655356235833324
151.0,10.509345871406584
163.0,12.579604292703138
237.0,6.0026319865724105
243.0,5.981823839149422
252.0,10.923133913737702
261.0,10.619285394227227
286.0,11.053007192495173
287.0,9.072535645959897
290.0,11.837936767383386
297.0,6.5910559016715435
303.0,6.10399345847156
304.0,8.26717373077474
323.0,5.9047660848815156
340.0,11.0181282827712
342.0,12.005798336208025
344.0,10.934945402939828
347.0,6.36585910367752
349.0,5.981705701299253
353.0,10.760567663398085
360.0,11.780058611931391
406.0,8.802571882417395
418.0,11.158416294612435
424.0,5.95167427187967
426.0,9.840351055981449
440.0,7.227190410698242
445.0,10.810298011514742
480.0,13.936012392848578
482.0,11.088589867294772
493.0,11.101506023549373
497.0,11.122495126455048
508.0,10.683281812028735
530.0,11.055671780976505
553.0,9.35713108480423
560.0,7.643851907116412
589.0,7.328491633540328
593.0,13.486968588725484
613.0,8.68708073506922
617.0,7.225553375968437
618.0,6.857406048734565
620.0,6.140547837731402
626.0,8.313929305780238
630.0,8.820509971385052
632.0,9.642762292311053
643.0,7.293211311840352
647.0,10.376541924102359
649.0,8.576947846575077
660.0,13.16205530571756
664.0,7.869355027950404
669.0,9.440592016690022
672.0,8.832764395820117
677.0,9.485883714030596
687.0,11.71010044754604
707.0,5.790739306418995
714.0,6.794499726311632
719.0,6.140347612824991
743.0,9.298909562573927
748.0,9.336579575429262
782.0,10.474356595087912
783.0,7.294350425353668
786.0,7.728037975059152
788.0,8.834913583240812
821.0,6.766324123553218
834.0,7.844778340681035
856.0,12.24522737245437
858.0,10.168822479462403
890.0,11.716803934245993
898.0,6.588740205468654
908.0,6.670391240880637
911.0,6.6626894042909415
916.0,6.595592956153983
930.0,8.283301692978828
958.0,9.115610859269902
961.0,9.430493607749726
979.0,10.591704583387655
986.0,11.502651252856456
998.0,12.00760809811765
1000.0,10.92941079415777
1004.0,10.095793511895774
1005.0,11.658239408225505
1009.0,10.198225022412156
1048.0,13.333313725132033
1072.0,8.326416524776572
1090.0,7.670149462092112
1093.0,9.274277116982976
1100.0,8.855200861016808
1102.0,8.832607988264911
1124.0,10.393561156403015
1125.0,9.132299447587679
1127.0,8.53038408785727
1133.0,5.981925112575209
1177.0,10.281956853634618
1179.0,11.527005624028526
1181.0,11.2856464288747
1190.0,5.981353600628581
1195.0,10.876468588077921
1196.0,13.677845279441263
1225.0,6.889449152196686
1232.0,6.769360442243836
1241.0,6.355457107191663
1244.0,6.905391990796984
1249.0,7.008486366631648
1253.0,7.5233885228601
1264.0,7.487605517663452
1271.0,8.248164179279112
1286.0,9.145009276680256
1302.0,10.406553078342835
1310.0,10.213433810694648
1323.0,11.213827714552197
1326.0,10.723456072530608
1339.0,11.305030315299414
1357.0,11.270015191566204
1368.0,10.832907946702223
1374.0,11.042615867763258
1376.0,7.255231330433871
1385.0,12.292353465254374
1397.0,12.167806087769835
1399.0,12.888835931288629
1423.0,13.432559016412396
1442.0,8.016806020657928
1452.0,8.279653895232505
1455.0,9.121243895414356
1459.0,7.880799808066506
1462.0,8.69516353621298
1465.0,9.811092993345214
1475.0,9.403156390185517
1482.0,10.73869550217708
1494.0,11.126144351791005
1546.0,7.578467985640188
1554.0,7.187355745505909
1565.0,7.9597241468742075
1577.0,10.1541683848456
1584.0,9.385360603267216
1587.0,9.459269413424463
1601.0,9.86970690046687
1606.0,10.553945998223284
1608.0,9.253268791388672
1609.0,9.256174691353275
1620.0,8.82456688196652
1624.0,10.346359997000324
1637.0,11.002441192319424
1656.0,11.11271404747107
1660.0,11.007244121381776
1665.0,10.566144822428425
1667.0,11.72894277220385
1671.0,10.27827738507571
1677.0,11.88839412356095
1681.0,12.098623724062257
1689.0,11.032124738697195
1698.0,11.683738703459927
1725.0,11.73801138381861
1735.0,10.476938285353507
1764.0,5.931010037144073
1766.0,8.82195905703744
1795.0,9.575159396358213
1798.0,11.63950734107877
1803.0,12.054093690859915
1818.0,12.455735293412392
1822.0,11.365930315125919
1825.0,6.507974794402179
1826.0,6.753172885062759
1832.0,7.218625015723719
1837.0,6.764382136900413
1840.0,5.980946035672808
1861.0,9.080372279135835
1866.0,10.467959931429228
1869.0,9.562547950431451
1886.0,10.745245300818082
1896.0,9.993112196858165
1902.0,11.879251035776868
1909.0,10.695445962730723
1916.0,11.814597781791063
1922.0,10.759154823291697
1941.0,10.49870969743495
1947.0,11.051288587338608
1950.0,9.379489375242983
1954.0,9.96133823121825
1957.0,11.163465568107792
1987.0,6.187753096079345
1995.0,6.16714471629788
1999.0,6.294447667828287
2004.0,7.034266398847734
2009.0,7.711316542616235
2011.0,8.351839273536946
2069.0,8.082007049019875
2080.0,10.942056666148567
2095.0,6.900362064172846
2098.0,7.597411979003336
2104.0,10.016282916297486
2115.0,6.2793266763471
2117.0,6.2131779832390635
2118.0,9.405662667588006
2119.0,8.299555413796345
2121.0,7.984559699222201
2127.0,7.312480415514363
2154.0,10.936178814367654
2164.0,7.161965736913638
2174.0,11.362843160457656
2184.0,6.861947046684841
2196.0,6.15964128383778
2210.0,11.156923021259129
2211.0,11.243030880091231
2216.0,6.448675861496876
2218.0,10.225399570357819
2225.0,10.866998791003702
2228.0,9.87516050793317
2229.0,7.530425996089918
2240.0,8.214480957872599
2247.0,8.56026165286428
2249.0,12.032223313858497
2268.0,11.535841549798747
2276.0,11.693864704501904
2289.0,12.668275889360617
2307.0,9.382989945949003
2309.0,9.881060390233603
2310.0,7.3974932576774695
2312.0,5.506431982539468
2313.0,10.86249022796088
2316.0,10.730179205693366
2318.0,9.345448166901765
